938;329
1008;329
910;336
938;336
1008;336
1036;336
910;343
875;350
1050;350
1064;350
854;364
1071;364
847;378
1099;392
1113;399
812;413
798;420
1127;420
1127;434
1134;434
784;441
1134;448
1141;448
784;455
777;469
1659;469
1659;476
763;483
1148;483
1155;483
1680;483
1491;490
1708;497
763;504
1155;504
1162;504
1477;504
1729;504
1463;511
1736;511
1435;518
1449;518
1743;518
756;525
1162;532
1169;532
1414;532
1414;539
1750;539
1393;546
1764;546
1386;560
1764;560
1771;560
1169;567
1358;574
1771;574
1778;574
735;581
742;581
1344;595
1337;602
1330;609
1176;616
1183;616
1323;616
728;623
735;623
1316;623
728;630
735;630
1309;630
371;637
378;637
469;637
1302;637
371;644
378;644
469;644
504;644
504;651
1281;651
280;658
539;658
266;665
553;665
1792;665
1799;665
1792;672
245;679
1267;679
574;686
588;686
1253;686
231;700
595;700
224;707
616;707
1246;707
210;714
1232;714
623;721
1232;728
203;735
1218;735
1792;735
1799;735
658;742
665;749
672;756
1204;756
679;763
686;770
728;770
735;770
1204;770
1785;770
1792;770
175;777
693;777
700;784
707;791
714;798
168;805
175;805
721;805
1176;805
728;812
1169;819
1176;819
742;826
1162;833
1169;833
1764;833
1771;833
756;847
1155;847
1176;847
1183;847
763;868
777;875
777;889
749;896
756;896
791;896
1134;896
1141;896
1169;903
1176;903
1729;903
1736;903
175;917
805;917
756;924
1715;924
805;931
1120;931
1127;931
819;938
182;945
763;945
770;945
1708;945
819;952
1694;952
1162;959
1169;959
189;966
833;973
840;973
1687;973
1673;980
189;987
196;987
784;987
1666;987
854;994
784;1008
791;1008
854;1008
1155;1008
1162;1008
1645;1022
868;1029
875;1029
1638;1029
210;1036
1085;1036
1092;1036
1631;1036
798;1043
805;1043
875;1043
1148;1043
1624;1043
1078;1064
1085;1064
238;1071
812;1078
1589;1078
238;1085
1582;1085
252;1092
819;1092
826;1092
1071;1092
1575;1092
1568;1099
833;1106
917;1106
1561;1106
266;1113
1134;1113
1141;1113
1554;1113
924;1120
1064;1127
1071;1127
1519;1134
280;1141
1512;1141
294;1148
1134;1148
1505;1148
301;1155
308;1162
854;1169
938;1169
945;1169
1057;1169
1064;1169
1491;1169
1120;1176
1127;1176
1484;1176
861;1183
868;1183
1477;1183
875;1197
350;1204
952;1204
1442;1204
357;1211
882;1211
1113;1211
1120;1211
1435;1211
364;1218
1428;1218
889;1225
1050;1232
1057;1232
378;1239
896;1239
1050;1239
1057;1239
1414;1239
385;1246
1407;1246
406;1253
903;1253
1400;1253
413;1260
910;1267
420;1274
1365;1274
441;1281
917;1281
1358;1281
448;1288
924;1295
455;1302
469;1302
994;1302
1099;1302
1344;1302
931;1309
1337;1309
476;1316
931;1323
938;1323
1001;1323
1309;1323
497;1330
1085;1330
1092;1330
938;1337
1302;1337
518;1344
532;1344
1008;1344
1281;1344
532;1351
546;1351
1274;1358
1015;1365
1078;1365
1085;1365
1253;1365
966;1372
1043;1372
1050;1372
1246;1372
581;1379
1043;1379
1050;1379
595;1386
966;1386
973;1386
1015;1386
1022;1386
1043;1386
1050;1386
1239;1386
609;1393
1043;1393
1050;1393
1218;1393
623;1400
973;1400
1043;1400
1050;1400
1022;1407
1043;1407
1050;1407
1211;1407
1043;1414
1050;1414
1190;1414
686;1421
1043;1421
1050;1421
1029;1428
1043;1428
1050;1428
1064;1428
1071;1428
1183;1428
700;1435
1001;1435
1043;1435
1050;1435
1176;1435
1043;1442
1050;1442
1155;1442
735;1449
756;1449
1008;1449
1036;1449
1050;1449
1148;1449
756;1456
777;1456
1050;1456
1015;1463
1057;1463
1064;1463
1127;1463
1022;1477
1043;1477
1106;1477
861;1484
1106;1484
1029;1491
882;1498
1057;1498
1071;1498
1085;1498
945;1505
1029;1505
1036;1505
945;1512
980;1512
1064;1512
980;1519
1029;1519
1036;1519
1029;1526
