1134;273
1141;273
1155;273
1162;273
1099;280
1134;280
1141;280
1155;280
1183;287
1057;301
1015;350
1001;357
1001;371
1197;385
1197;399
1183;406
980;413
1176;413
1169;420
1162;427
973;434
770;441
791;441
1155;441
770;448
1134;448
756;455
805;455
1134;455
749;462
959;462
966;462
1099;469
1113;469
1085;476
1099;476
833;483
1071;483
1057;490
1022;511
1036;511
1022;518
854;525
1001;532
966;539
980;539
735;546
742;546
959;546
966;546
973;553
952;560
749;567
875;567
959;567
952;574
756;602
763;602
875;609
882;609
763;616
770;616
770;630
777;630
924;630
777;644
791;665
798;665
805;686
903;693
819;707
833;714
889;721
896;721
840;735
854;742
889;756
861;763
875;770
875;784
980;798
1022;798
966;805
1029;805
1036;819
938;833
1036;847
1043;847
917;882
1022;889
882;896
889;896
1008;896
903;917
910;917
903;924
910;924
980;924
889;931
896;931
910;931
973;931
966;938
903;952
910;952
910;959
952;959
910;966
945;966
910;973
938;973
903;980
931;980
917;987
924;987
924;1015
931;1050
938;1050
952;1099
959;1099
868;1113
896;1113
854;1120
868;1120
917;1120
931;1127
966;1134
952;1141
959;1148
980;1148
966;1155
973;1162
847;1176
980;1183
994;1183
854;1190
868;1197
875;1204
882;1211
889;1218
1001;1225
910;1239
924;1246
945;1246
1008;1246
1015;1246
945;1253
980;1260
980;1267
994;1267
1022;1302
1029;1337
1036;1337
1141;1379
1148;1379
1113;1386
1141;1386
1148;1386
1099;1393
1113;1393
1169;1393
1183;1393
1099;1400
1190;1400
1078;1407
1190;1414
1057;1428
1197;1428
1204;1428
1050;1435
1029;1449
1036;1449
1036;1456
1036;1470
1197;1470
1204;1470
1022;1484
1015;1498
1015;1512
1022;1512
1183;1512
1162;1526
1148;1547
1127;1554
1106;1568
1120;1568
1071;1589
1085;1589
1057;1596
1071;1596
994;1603
1036;1610
980;1624
987;1624
1015;1624
1008;1638
973;1645
959;1694
966;1694
952;1715
959;1715
945;1736
