-10.0;46380.57198657243
-9.9;44456.20840442325
-9.8;58028.178619167236
-9.700000000000001;161056.30252695072
-9.600000000000001;92350.01336211679
-9.500000000000002;468942.3275156773
-9.400000000000002;514482.7314728827
-9.300000000000002;-98367.20514196843
-9.200000000000003;118362.5352120529
-9.100000000000003;105783.7237773751
-9.000000000000004;19180.87222726379
-8.900000000000004;107364.79378536316
-8.800000000000004;-34533.314435605585
-8.700000000000005;65418.522727575015
-8.600000000000005;9457.502026803191
-8.500000000000005;13284.90414258335
-8.400000000000006;-24640.396942254985
-8.300000000000006;-30518.088000279742
-8.200000000000006;4325.545900488658
-8.100000000000007;4817.42584907679
-8.000000000000007;10144.360275503412
-7.9000000000000075;-3711.111410645167
-7.800000000000008;-239.7858040159549
-7.700000000000008;-2158.2774524730785
-7.6000000000000085;19519.585249536336
-7.500000000000009;12273.20199168451
-7.400000000000009;-2582.8347969049983
-7.30000000000001;-27194.681665261895
-7.20000000000001;49257.639302654876
-7.10000000000001;-22316.774981965085
-7.000000000000011;-23949.282099340853
-6.900000000000011;69489.98277578925
-6.800000000000011;-126606.74399968419
-6.700000000000012;73182.37995586498
-6.600000000000012;380671.46316865244
-6.500000000000012;-156070.6367340298
-6.400000000000013;-581290.8543655215
-6.300000000000013;5635048.728751497
-6.2000000000000135;1109020.719967079
-6.100000000000014;322798.58638564
-6.000000000000014;84367.96161644412
-5.900000000000015;-212518.90043656045
-5.800000000000015;47401.82547359053
-5.700000000000015;-57440.04559913273
-5.600000000000016;-76166.39589897833
-5.500000000000016;-126452.21093414715
-5.400000000000016;33904.93420533834
-5.300000000000017;49924.745478209355
-5.200000000000017;-34229.27024484011
-5.100000000000017;-23871.477585247885
-5.000000000000018;27842.760846170448
-4.900000000000018;-7390.774096245513
-4.8000000000000185;-8214.431246049402
-4.700000000000019;968.3676921628485
-4.600000000000019;10215.239061168535
-4.5000000000000195;397.2373531985959
-4.40000000000002;26322.833565456476
-4.30000000000002;-7180.670238099612
-4.200000000000021;28324.374455755034
-4.100000000000021;29761.16434852187
-4.000000000000021;50034.10600099397
-3.9000000000000217;58439.079475387975
-3.800000000000022;-42414.39777687139
-3.7000000000000224;55600.178136796574
-3.6000000000000227;-47152.29574891145
-3.500000000000023;-163213.29205286264
-3.4000000000000234;-57994.896553860926
-3.300000000000024;97811.88055155781
-3.200000000000024;105673.79272167469
-3.1000000000000245;-862518.6395586359
-3.000000000000025;-25053.98214664966
-2.9000000000000252;127369.61906717838
-2.8000000000000256;17726.721710880676
-2.700000000000026;53163.60508359753
-2.6000000000000263;-29873.427790693233
-2.5000000000000266;-19839.190683240293
-2.400000000000027;-11678.684356893067
-2.3000000000000274;-12509.096509740408
-2.2000000000000277;2475.125633526947
-2.100000000000028;1001.340800656465
-2.0000000000000284;1082.176404145161
-1.9000000000000288;3988.112057300052
-1.8000000000000291;-2522.6140294138872
-1.7000000000000295;-686.6141926951477
-1.6000000000000298;545.3006248369534
-1.5000000000000302;-272.8329211486446
-1.4000000000000306;285.8791872457342
-1.300000000000031;12.277255189270576
-1.2000000000000313;-1936.2378141701602
-1.1000000000000316;644.9256673451806
-1.000000000000032;655.8941703861803
-0.9000000000000323;759.9663863067655
-0.8000000000000327;-1162.743451759144
-0.700000000000033;2749.7285024036187
-0.6000000000000334;2841.5115748764088
-0.5000000000000338;-5084.1487938238715
-0.4000000000000341;4663.821966238537
-0.30000000000003446;-8766.724310202675
-0.20000000000003482;-2652.789436645113
-0.10000000000003517;646.2847211784642
-3.552713678800501e-14;-3.4935678011614184e+16
0.09999999999996412;20348.06415994512
0.19999999999996376;-14044.821215386168
0.2999999999999634;31674.130886152496
0.39999999999996305;-7674.518742589746
0.4999999999999627;538.3242920874673
0.5999999999999623;1154.1270978426069
0.699999999999962;13784.642967912334
0.7999999999999616;17611.879163266403
0.8999999999999613;6382.175411631828
0.9999999999999609;-10903.250566637984
1.0999999999999606;16843.53704600895
1.1999999999999602;13425.107332270774
1.2999999999999599;824.830903237156
1.3999999999999595;1495.9264766120168
1.4999999999999591;8457.14891323413
1.5999999999999588;486.3786871506272
1.6999999999999584;22533.46707098813
1.799999999999958;17931.707793219022
1.8999999999999577;-59222.06133439355
1.9999999999999574;66604.33470460931
2.099999999999957;396964.5848467282
2.1999999999999567;1045381.2197228239
2.2999999999999563;-275116.78069737175
2.399999999999956;-601657.9025164732
2.4999999999999556;-4985938.041971293
2.5999999999999552;3377327.3128450215
2.699999999999955;1410407.3760493342
2.7999999999999545;25627032.25892137
2.899999999999954;-4915628.997837426
2.999999999999954;-68923887.65766436
3.0999999999999535;114368818.2720012
3.199999999999953;107682840.11253685
3.2999999999999527;-34136485.1869731
3.3999999999999524;120872544.81277993
3.499999999999952;62809577.74330024
3.5999999999999517;-52827192.57824369
3.6999999999999513;33925758.97196601
3.799999999999951;-58930829.71166463
3.8999999999999506;106296127.02481419
3.9999999999999503;-163965343.74999034
4.09999999999995;-234051073.93236214
4.1999999999999496;47106753.851410605
4.299999999999949;55892799.79356953
4.399999999999949;91242529.64570394
4.4999999999999485;79290226.12003289
4.599999999999948;-20487551.78381686
4.699999999999948;-2542620.7288080216
4.799999999999947;-89433899.28271338
4.899999999999947;-126572822.09599318
4.999999999999947;-101739118.2098473
5.099999999999946;-1387093064.441055
5.199999999999946;-317293906.90516055
5.299999999999946;1625412164.7644882
5.399999999999945;2356894514.763028
5.499999999999945;-7878553784.970114
5.599999999999945;3092130994.1533394
5.699999999999944;8210270879.557264
5.799999999999944;-12602879697.108559
5.8999999999999435;18289904297.810608
5.999999999999943;30267493530.577454
6.099999999999945;31971807293.96219
6.1999999999999424;-251558200270.7177
6.29999999999994;-1638041917406.17
6.399999999999942;103688876779.40457
6.499999999999943;-127143682041.39143
6.599999999999941;217181923923.2921
6.699999999999939;-117892865869.70212
6.79999999999994;-39210037989.713394
6.899999999999942;-62072658315.248856
6.99999999999994;-17417849275.68985
7.0999999999999375;48766080943.2938
7.199999999999939;-7368465.388719559
7.29999999999994;41660834579.29991
7.399999999999938;-47250717627.07555
7.499999999999936;81029320589.01611
7.5999999999999375;-42178083359.49201
7.699999999999939;-66669598585.21926
7.799999999999937;-11139977528.642345
7.899999999999935;354739010.8691287
7.999999999999936;45492380697.90483
8.099999999999937;155304922468.7805
8.199999999999935;-340227216642.0439
8.299999999999933;-159818001734.68597
8.399999999999935;1052230663442.8601
8.499999999999936;952551794460.6918
8.599999999999934;-185345632456.46173
8.699999999999932;-1742284439564.8467
8.799999999999933;-947293238901.1113
8.899999999999935;-437534513923.43555
8.999999999999932;-8707998105863.89
9.09999999999993;-18604207438289.21
9.199999999999932;-15813090800559.072
9.299999999999933;31204323710935.41
9.399999999999931;-177821404296971.78
9.499999999999929;156900054925374.03
9.59999999999993;8041282532529.968
9.699999999999932;2364801207156.399
9.79999999999993;26319772755093.24
9.899999999999928;-33943215187239.49
