-10.0;-320502.9888589934
-9.9;-16753.893764377313
-9.8;-11611.27830795466
-9.700000000000001;5213.322357671725
-9.600000000000001;-1259.674164479938
-9.500000000000002;533.150378036048
-9.400000000000002;57.16496173260622
-9.300000000000002;201.95215895999786
-9.200000000000003;6928.4105454028
-9.100000000000003;-16097.17739879766
-9.000000000000004;-9643.305445429987
-8.900000000000004;4382.961538039602
-8.800000000000004;-199628.9750322673
-8.700000000000005;347013.5811941727
-8.600000000000005;137118.04929746262
-8.500000000000005;-1556519.5401404428
-8.400000000000006;-1656499.8025517892
-8.300000000000006;-12577150.424890699
-8.200000000000006;-17783210.096573688
-8.100000000000007;3969635.585843102
-8.000000000000007;1166662827.1251142
-7.9000000000000075;73070284654.10866
-7.800000000000008;35427392565.069336
-7.700000000000008;435491658.71797794
-7.6000000000000085;-13047236.208597342
-7.500000000000009;-13241535.545427056
-7.400000000000009;6676710.341310027
-7.30000000000001;1525535.8374112388
-7.20000000000001;-1477811.435087664
-7.10000000000001;593406.960474605
-7.000000000000011;-376903.7027656478
-6.900000000000011;129331.92225211555
-6.800000000000011;59478.54805762704
-6.700000000000012;450.0153143079274
-6.600000000000012;193.68130934025976
-6.500000000000012;2723.1547327369863
-6.400000000000013;1027.3315809101614
-6.300000000000013;694.8867716083128
-6.2000000000000135;354.4132122361279
-6.100000000000014;-1252.8919132812766
-6.000000000000014;-5414.268400679857
-5.900000000000015;-3864.411464118305
-5.800000000000015;-26453.76208379523
-5.700000000000015;12083.827233513555
-5.600000000000016;131281.35027030716
-5.500000000000016;206638.17653199783
-5.400000000000016;346558.5124548581
-5.300000000000017;833632.2313548012
-5.200000000000017;2313101.577046469
-5.100000000000017;-4900389.625732509
-5.000000000000018;-12138310.353143103
-4.900000000000018;3634579.9410380814
-4.8000000000000185;470330440.4536393
-4.700000000000019;-1477953348941.2532
-4.600000000000019;28366075.93636637
-4.5000000000000195;33585511.57139543
-4.40000000000002;-7329994.232943685
-4.30000000000002;-1527472.8547071004
-4.200000000000021;764637.0385247024
-4.100000000000021;-6077.150931542259
-4.000000000000021;128455.85240463278
-3.9000000000000217;-54176.00811280055
-3.800000000000022;-19164.959578918057
-3.7000000000000224;6966.509699271254
-3.6000000000000227;8030.146897116954
-3.500000000000023;-1555.0448730900496
-3.4000000000000234;1500.6591260854736
-3.300000000000024;-330.07669355976327
-3.200000000000024;360.0798220023576
-3.1000000000000245;-890.7872758923638
-3.000000000000025;-69.73651437760769
-2.9000000000000252;362.374731736204
-2.8000000000000256;960.9723331358022
-2.700000000000026;1945.2875258841475
-2.6000000000000263;354.583519207692
-2.5000000000000266;9047.872888630713
-2.400000000000027;-3675.9064292170515
-2.3000000000000274;-7262.49071897998
-2.2000000000000277;1749.1135650257615
-2.100000000000028;-84408.08895663053
-2.0000000000000284;203010.2875806525
-1.9000000000000288;1002329.8477530389
-1.8000000000000291;-2370871.619587377
-1.7000000000000295;35891820.24678025
-1.6000000000000298;-4389062642.022089
-1.5000000000000302;318681267.638384
-1.4000000000000306;-1422549.4045621515
-1.300000000000031;1142913.3490566993
-1.2000000000000313;18771.763884188218
-1.1000000000000316;-61835.39986345076
-1.000000000000032;-19065.8564548054
-0.9000000000000323;5431.906524076013
-0.8000000000000327;-4565.056664212465
-0.700000000000033;-1979.8554196397818
-0.6000000000000334;-293.37974219837935
-0.5000000000000338;-28.23370113509543
-0.4000000000000341;-41.92451182321499
-0.30000000000003446;92.90073092455943
-0.20000000000003482;815.1725033250984
-0.10000000000003517;920.7820483547531
-3.552713678800501e-14;866.9869304787562
0.09999999999996412;176.00029033363276
0.19999999999996376;-236.3646354179809
0.2999999999999634;468.0086874218297
0.39999999999996305;48.85844345322857
0.4999999999999627;-594.3435984145663
0.5999999999999623;-878.2018112762255
