2044;483
1036;490
1036;497
1113;497
1008;504
1022;504
2009;504
2023;504
1120;511
987;518
2002;518
35;525
1981;525
35;532
70;532
1974;532
70;539
973;539
966;546
1155;546
1967;546
133;553
959;553
1169;553
1960;553
147;560
952;560
1953;560
161;567
945;567
938;574
1183;574
182;581
924;581
182;588
1183;588
203;595
917;602
1190;602
210;609
903;609
1904;609
1897;616
238;623
1890;623
245;630
896;630
1869;637
1211;644
1862;644
882;651
266;658
1218;658
273;665
280;672
861;672
1232;672
1848;672
1834;679
301;686
861;686
1827;686
308;693
315;700
21;707
28;707
35;707
42;707
49;707
840;707
847;707
1239;707
1246;707
1820;707
28;714
35;714
42;714
49;714
1806;714
105;721
840;721
1022;721
105;728
119;728
329;728
1022;728
1092;728
119;735
336;735
994;735
1008;735
1799;735
350;742
819;742
1099;742
1253;742
1785;742
140;749
357;749
987;749
819;756
980;756
1260;756
973;763
1778;763
1981;763
966;770
1127;770
1274;770
1764;770
371;777
798;777
952;777
1141;777
1974;777
175;784
378;784
1281;784
182;791
392;791
798;791
1141;791
196;798
784;798
938;798
1288;798
1750;798
1736;805
1946;805
784;812
1288;812
1295;812
1939;812
203;819
210;819
406;819
770;819
1925;819
413;826
420;833
917;833
1309;833
1722;833
1925;833
224;840
763;840
1715;840
1911;840
749;847
1176;847
1708;847
1904;854
1911;854
1330;861
1176;868
1183;868
1687;868
1904;868
231;875
238;875
462;875
735;875
1680;875
469;882
728;882
896;882
903;882
1673;882
1897;882
490;889
1183;889
1190;889
1652;889
245;896
700;896
1365;896
1883;896
1890;896
497;903
1645;903
693;910
1372;910
518;917
1050;917
1190;917
1197;917
1624;917
252;924
651;924
1050;924
1393;924
1610;924
245;931
1078;931
1407;931
1575;931
1869;931
1876;931
574;938
630;938
1449;938
1575;938
875;945
882;945
1029;945
1862;952
1869;952
252;973
259;973
1099;973
1106;973
1855;973
1008;987
1204;987
1211;987
1106;1001
1113;1001
1848;1001
1855;1001
987;1029
994;1029
1848;1036
259;1043
266;1043
1113;1043
1120;1043
1211;1050
1218;1050
980;1057
1211;1057
1218;1057
847;1071
854;1071
1834;1071
1841;1071
973;1099
980;1099
1050;1106
266;1113
273;1113
1064;1113
1071;1113
266;1120
273;1120
1043;1120
840;1127
847;1127
840;1134
847;1134
1827;1134
1834;1134
1827;1141
1834;1141
1029;1148
1036;1148
1029;1155
1036;1155
966;1162
973;1162
966;1169
973;1169
973;1176
1029;1190
1036;1190
1057;1197
1113;1204
1120;1204
1057;1211
1043;1218
1050;1218
1211;1225
1218;1225
1211;1232
1218;1232
1106;1260
1113;1260
966;1267
973;1267
966;1274
973;1274
1827;1274
1834;1274
1827;1281
1834;1281
266;1288
273;1288
266;1295
273;1295
1099;1295
1106;1295
1204;1295
1211;1295
1099;1323
973;1330
980;1330
1834;1337
1841;1337
1085;1344
1092;1344
840;1358
847;1358
980;1358
987;1358
259;1365
266;1365
994;1379
1078;1379
1197;1379
1841;1379
1848;1379
1071;1393
1057;1400
1001;1407
1183;1407
1190;1407
1848;1407
1855;1407
252;1414
259;1414
847;1414
854;1414
1043;1414
1015;1421
1183;1435
245;1449
252;1449
854;1449
861;1449
1169;1456
1176;1456
1876;1470
238;1477
245;1477
868;1477
1162;1477
1155;1498
1162;1498
868;1505
875;1505
224;1519
875;1526
882;1526
1904;1526
7;1533
1141;1547
1918;1547
14;1554
21;1561
203;1561
889;1561
896;1561
1134;1561
28;1568
203;1575
903;1575
1932;1575
42;1582
189;1582
1113;1582
1939;1582
49;1589
182;1589
903;1589
910;1589
175;1596
1113;1596
1967;1596
168;1603
1099;1603
77;1610
91;1610
924;1610
1995;1610
2030;1610
112;1617
1995;1617
2030;1617
112;1624
140;1624
931;1631
1085;1631
938;1638
511;1645
1057;1645
511;1652
539;1652
420;1659
539;1659
966;1659
1029;1659
574;1666
1029;1666
588;1673
1533;1673
385;1680
399;1680
588;1680
602;1680
1533;1680
616;1687
378;1694
357;1701
1379;1701
1603;1701
637;1708
651;1708
1617;1708
350;1715
1631;1715
1645;1715
343;1722
672;1722
1323;1722
1337;1722
315;1736
693;1736
1302;1736
1666;1736
1680;1736
308;1750
714;1750
1281;1750
1295;1750
1701;1750
301;1757
1274;1757
721;1764
735;1764
1722;1764
0;1771
266;1771
280;1771
1267;1771
1722;1771
252;1778
742;1778
756;1778
1246;1778
35;1785
56;1785
238;1785
1239;1785
1743;1785
56;1792
217;1792
238;1792
119;1799
175;1799
182;1799
217;1799
777;1799
791;1799
1232;1799
1764;1799
1778;1799
119;1806
175;1806
182;1806
805;1806
1225;1806
1190;1827
861;1834
1183;1834
1862;1841
875;1848
1176;1848
1862;1848
1155;1855
910;1862
931;1862
931;1869
952;1869
1946;1869
952;1876
1946;1876
1981;1876
1008;1883
1092;1883
1981;1883
1008;1890
1092;1890
