1246;581
1253;581
581;595
602;602
609;616
630;623
651;637
1239;644
1246;644
658;651
1239;651
1246;651
679;658
1239;658
1246;658
686;672
707;679
714;693
735;707
756;714
763;728
784;735
791;749
1232;749
1239;749
812;756
1232;756
1239;756
819;770
826;777
847;784
854;798
875;805
882;819
903;826
1225;826
1232;826
910;840
931;847
938;861
959;868
966;882
980;882
987;896
1008;903
420;917
427;917
1015;917
1204;917
1211;917
448;924
1036;924
1197;931
455;938
1043;938
1064;945
483;952
1190;952
1071;959
1085;959
1183;959
490;966
1162;966
511;973
1092;973
1148;973
1113;980
518;987
1106;987
1064;994
1106;994
1120;994
546;1001
1001;1001
1064;1001
1141;1001
959;1008
1001;1008
553;1015
931;1015
959;1015
1148;1015
574;1022
931;1022
1169;1029
581;1036
889;1036
1190;1036
602;1043
882;1050
1197;1050
609;1057
875;1057
616;1064
861;1064
1218;1064
637;1071
1239;1071
854;1078
861;1078
644;1085
1246;1085
665;1092
1267;1092
847;1099
854;1099
1267;1099
672;1106
1288;1106
693;1113
1295;1120
700;1127
1316;1127
707;1134
1316;1134
728;1141
1337;1141
735;1155
1344;1155
756;1162
1365;1162
763;1176
1372;1176
784;1183
1400;1190
791;1197
1407;1197
812;1204
819;1218
840;1232
861;1239
868;1253
889;1267
910;1274
378;1288
392;1288
931;1288
385;1295
413;1302
938;1302
952;1302
434;1316
826;1316
959;1316
441;1330
980;1330
462;1337
805;1337
1001;1337
623;1344
791;1344
469;1351
588;1351
623;1351
686;1351
756;1351
791;1351
1008;1351
490;1358
574;1358
686;1358
756;1358
1029;1358
1029;1365
497;1372
567;1372
1050;1372
518;1386
553;1386
1057;1386
539;1393
1078;1393
532;1407
546;1407
567;1414
525;1428
574;1428
595;1435
602;1449
623;1456
630;1470
651;1477
518;1484
525;1484
518;1491
525;1491
658;1491
679;1498
686;1512
707;1519
714;1533
735;1540
525;1547
532;1547
742;1554
756;1554
763;1568
784;1575
791;1589
812;1596
819;1603
546;1610
553;1624
567;1645
581;1652
588;1659
