1344;490
1316;497
1442;497
1477;497
1295;504
1316;504
1477;504
1498;504
1498;511
1281;518
1533;518
1253;525
1267;525
1547;525
854;539
924;539
1232;539
819;546
854;546
924;546
959;546
1232;546
1568;546
1582;546
819;553
980;553
1890;553
777;560
798;560
980;560
1001;560
1204;560
1603;560
763;567
1197;567
749;574
763;574
1610;574
1631;581
1820;588
1834;588
728;595
1638;595
511;602
518;602
525;602
532;602
707;602
1071;602
1085;602
1162;602
1813;602
511;609
518;609
525;609
532;609
1155;609
1792;609
476;616
560;616
700;616
1092;616
1673;616
455;623
574;623
588;623
1680;623
1785;623
441;630
672;630
1113;630
1148;630
1687;630
413;637
427;637
595;637
665;637
1694;637
1757;637
658;644
1141;644
1701;644
1750;644
392;651
651;651
1708;651
1743;651
616;658
644;658
1127;658
1148;658
1736;658
630;665
637;665
1113;665
1155;665
1729;665
378;672
371;679
1113;679
1183;679
1715;679
637;686
644;686
1190;686
1729;686
623;693
1197;693
1743;693
609;700
644;700
1092;700
1204;700
343;707
1211;707
1701;707
336;714
1092;714
1218;714
1687;714
1750;714
322;721
602;721
1225;721
1680;721
1764;721
1085;728
1232;728
1764;735
315;742
588;742
665;742
1673;742
1239;749
679;756
1246;756
1778;756
1785;756
294;763
567;763
1260;763
1659;763
1645;770
1785;770
287;777
567;777
1057;784
1267;784
1645;784
280;791
686;791
693;791
1043;798
1281;805
1624;805
693;812
1617;819
1624;819
273;826
1302;826
1813;826
700;833
707;833
1029;833
1036;833
1617;833
1302;840
1309;840
1827;840
1610;847
714;854
1309;854
1316;854
518;861
525;861
1827;861
1316;868
1323;868
1596;875
714;882
721;882
1330;882
252;889
1589;889
504;896
511;896
1575;903
1841;903
1848;903
497;917
504;917
721;917
1001;917
1008;917
1344;917
1848;931
490;938
497;938
1344;938
1351;938
1561;938
1568;938
231;945
238;945
1001;945
728;952
735;952
1855;966
1862;966
987;973
994;973
1547;973
476;987
735;994
742;994
1358;994
1365;994
1540;994
1547;994
980;1008
987;1008
1533;1015
1540;1015
1862;1015
1869;1015
217;1029
224;1029
973;1043
1365;1043
1372;1043
742;1050
749;1050
980;1050
1365;1050
1372;1050
462;1057
469;1057
1519;1064
1526;1064
210;1092
217;1092
210;1099
217;1099
455;1106
462;1106
966;1106
973;1106
455;1113
462;1113
749;1113
756;1113
966;1113
973;1113
749;1120
756;1120
1505;1134
1512;1134
1862;1141
1862;1148
1869;1148
1365;1176
1365;1183
1372;1183
966;1197
973;1197
1498;1197
1505;1197
1855;1197
1862;1197
455;1204
462;1204
966;1204
973;1204
1498;1204
1505;1204
455;1211
462;1211
1498;1211
1505;1211
210;1218
217;1218
210;1225
217;1225
1358;1232
1365;1232
973;1253
1498;1253
1505;1253
462;1260
469;1260
1498;1260
1505;1260
980;1281
476;1288
1344;1288
1834;1288
1841;1288
987;1302
994;1302
1512;1309
1827;1309
1834;1309
490;1330
1330;1330
1001;1337
1519;1337
1813;1344
1820;1344
231;1351
749;1351
756;1351
504;1358
1526;1358
1806;1358
238;1365
1323;1365
504;1372
511;1372
1022;1372
1799;1372
1806;1372
1316;1379
742;1386
749;1386
1799;1386
518;1393
1785;1393
525;1400
1043;1400
1302;1400
1540;1400
1547;1400
735;1407
1050;1407
1288;1407
1057;1414
1281;1414
1778;1414
546;1421
1078;1421
1274;1421
1771;1421
553;1428
1561;1428
1764;1428
574;1435
721;1435
1085;1435
1267;1435
1568;1435
1757;1435
714;1442
1099;1442
1589;1442
1736;1442
1750;1442
1246;1449
595;1456
693;1456
707;1456
1176;1456
1197;1456
1204;1456
1729;1456
609;1463
630;1463
672;1463
1176;1463
1197;1463
1204;1463
1694;1463
1715;1463
630;1470
1694;1470
