-10.0;6631.155074849469
-9.9;6800.049455225695
-9.8;-4216.23266203667
-9.700000000000001;-648.0544283656426
-9.600000000000001;617.0046934488228
-9.500000000000002;-837.1872999486546
-9.400000000000002;556.9260490235405
-9.300000000000002;-946.0355402504455
-9.200000000000003;-1726.8946093184245
-9.100000000000003;-1733.5905036459092
-9.000000000000004;45.72509842495303
-8.900000000000004;5462.908820917932
-8.800000000000004;-11391.531389542017
-8.700000000000005;8974.720440107363
-8.600000000000005;-502.10333202538345
-8.500000000000005;18200.019832318547
-8.400000000000006;2733.107647511721
-8.300000000000006;19713.818972801404
-8.200000000000006;2084.6345795162215
-8.100000000000007;6227.557601780437
-8.000000000000007;2685.6784096764222
-7.9000000000000075;-2027.7338346993592
-7.800000000000008;-2939.9447907650065
-7.700000000000008;-4261.90369541682
-7.6000000000000085;-9838.436885706466
-7.500000000000009;-10190.12244317711
-7.400000000000009;7676.314708333759
-7.30000000000001;9604.210512960115
-7.20000000000001;121.95293517804339
-7.10000000000001;4096.9286959167775
-7.000000000000011;-7825.511503879491
-6.900000000000011;-6225.401245633781
-6.800000000000011;-5272.863165545119
-6.700000000000012;651.7720918241329
-6.600000000000012;578.6358855413916
-6.500000000000012;-510.1141666915319
-6.400000000000013;577.7702159432826
-6.300000000000013;670.7231504674021
-6.2000000000000135;-265.8581071700135
-6.100000000000014;729.6003419301762
-6.000000000000014;-1.6714888564073362
-5.900000000000015;1615.1375377511367
-5.800000000000015;-302.46864935271185
-5.700000000000015;-2336.4341230767695
-5.600000000000016;3065.809997861931
-5.500000000000016;7798.6325955139655
-5.400000000000016;8333.65198797163
-5.300000000000017;-1223.3164155968861
-5.200000000000017;5228.832113919071
-5.100000000000017;2046.200698919065
-5.000000000000018;1954.1031945936224
-4.900000000000018;-2558.383509550248
-4.8000000000000185;1590.344350618788
-4.700000000000019;-905.478754945311
-4.600000000000019;-2011.4497607222263
-4.5000000000000195;5605.56782372084
-4.40000000000002;453.9068351727319
-4.30000000000002;-1188.6642990606442
-4.200000000000021;-5536.216474771796
-4.100000000000021;-2908.3211988067387
-4.000000000000021;2989.044495275868
-3.9000000000000217;4400.910244034817
-3.800000000000022;710.5505659794088
-3.7000000000000224;-1412.1068708609466
-3.6000000000000227;1133.5400879312197
-3.500000000000023;-147.94751698527773
-3.4000000000000234;-221.75428559180259
-3.300000000000024;423.76078597856906
-3.200000000000024;378.8567430063985
-3.1000000000000245;-537.335949907852
-3.000000000000025;124.0205575076076
-2.9000000000000252;-408.8741342508233
-2.8000000000000256;167.05742052916904
-2.700000000000026;-222.51444245455298
-2.6000000000000263;958.07464599073
-2.5000000000000266;-152.17576681872492
-2.400000000000027;-789.941222403864
-2.3000000000000274;-304.03563303329224
-2.2000000000000277;670.3547436580706
-2.100000000000028;306.3215678262722
-2.0000000000000284;-898.9746881624596
-1.9000000000000288;1223.6250589255046
-1.8000000000000291;169.65312266481095
-1.7000000000000295;-548.3740664347409
-1.6000000000000298;47.66306170643955
-1.5000000000000302;262.10122964195114
-1.4000000000000306;-25.249708813834673
-1.300000000000031;-90.7846744832676
-1.2000000000000313;321.7855295177666
-1.1000000000000316;218.54699653129865
-1.000000000000032;-203.84405073104563
-0.9000000000000323;192.8829589853004
-0.8000000000000327;-454.7129766091066
-0.700000000000033;-535.4578762199314
-0.6000000000000334;-82.72855283272034
-0.5000000000000338;468.0691598014328
-0.4000000000000341;-414.2581164323857
