1729;469
1729;476
1694;483
1680;490
1680;497
1666;504
1652;511
1624;518
1638;518
1610;525
1624;525
1575;546
1589;546
1554;560
1554;567
952;581
1029;581
1036;581
1533;581
903;588
952;588
959;588
1029;588
1512;588
903;595
1113;595
847;602
1134;602
1491;602
826;609
847;609
1134;609
1155;609
1484;616
812;623
1169;623
798;630
1456;630
784;637
756;644
770;644
1211;644
1225;644
1449;644
1225;651
1442;651
749;658
1435;658
728;665
1246;665
1267;672
210;679
350;679
721;679
1400;679
210;686
343;686
1274;686
1393;686
140;693
168;693
406;693
1295;693
1386;693
119;700
140;700
406;700
427;700
686;700
1302;700
1379;700
119;707
679;707
1372;707
462;714
672;714
1309;714
91;721
462;721
665;721
1316;721
1337;728
1344;735
1344;749
644;756
1337;756
1358;756
546;763
560;763
630;763
1323;763
1365;763
623;770
1316;770
1372;770
581;777
1379;777
1386;784
602;791
616;791
1309;791
1393;791
1302;798
1400;798
609;805
1288;805
1407;805
1414;812
588;819
595;819
637;819
1274;826
1281;826
1435;826
1442;833
574;840
651;840
658;847
1267;847
574;854
665;854
1449;854
672;861
1456;861
679;868
1246;868
1253;868
1470;868
553;875
686;875
693;882
546;889
1477;889
714;896
539;903
546;903
721;903
1225;903
1491;910
532;917
539;917
1225;917
525;931
532;931
735;931
1218;931
1505;931
1512;931
749;938
518;945
525;945
511;959
763;959
1533;966
777;980
497;994
504;994
791;1001
1183;1001
490;1015
497;1015
791;1015
1169;1015
1176;1015
1162;1029
1554;1029
483;1036
490;1036
812;1036
812;1050
819;1050
476;1057
483;1057
819;1064
1148;1064
1155;1064
1568;1064
1575;1064
469;1078
476;1078
826;1078
833;1092
840;1092
1134;1099
1127;1120
1134;1120
455;1127
462;1127
847;1127
1589;1127
1596;1127
861;1141
1120;1141
1127;1141
448;1155
861;1162
868;1183
1603;1183
1610;1183
441;1190
448;1190
1106;1190
1113;1190
882;1204
1610;1218
1617;1218
1099;1225
1106;1225
434;1232
441;1232
889;1232
889;1267
896;1267
1092;1267
1099;1267
1617;1267
1624;1267
1617;1274
427;1295
434;1295
427;1302
434;1302
434;1309
903;1309
896;1316
903;1316
1085;1323
1092;1323
434;1351
427;1358
434;1358
1624;1358
1631;1358
427;1365
434;1365
1624;1365
1631;1365
1631;1372
434;1421
441;1421
1085;1435
1092;1435
896;1442
903;1442
1617;1442
1624;1442
441;1456
448;1456
455;1477
896;1477
1610;1477
1617;1477
1092;1484
1099;1484
455;1498
462;1498
882;1498
889;1498
1610;1505
469;1512
1106;1512
882;1519
1603;1526
1113;1533
1589;1540
490;1554
1113;1554
490;1568
1120;1568
1575;1568
847;1575
1575;1582
504;1589
847;1589
1561;1589
833;1596
1141;1603
1561;1603
518;1610
833;1610
1155;1610
525;1617
1540;1617
539;1624
812;1624
1533;1624
546;1631
805;1631
1162;1631
553;1638
798;1638
1169;1638
1519;1638
560;1645
791;1645
1176;1645
1512;1645
784;1652
1183;1652
567;1659
1190;1659
574;1666
763;1666
777;1666
1484;1666
595;1680
1218;1680
630;1687
630;1694
1260;1694
1281;1701
1400;1701
1281;1708
1316;1708
1365;1708
1400;1708
1316;1715
1365;1715
