1022;84
1029;112
1015;140
1022;140
1022;147
1036;168
1029;182
1036;182
1008;217
1015;217
1036;252
1043;252
1001;273
1008;273
1043;308
1050;308
1001;329
1050;350
1057;350
987;364
994;364
1057;385
980;399
987;399
1064;420
1071;420
973;434
980;434
1071;455
959;490
966;490
1085;504
1092;504
1099;525
1106;546
959;553
1120;553
924;560
959;560
1120;560
1155;560
896;567
924;567
1106;567
1155;567
875;574
896;574
931;574
938;574
1204;574
875;581
1239;588
1239;595
1120;602
1127;602
917;609
924;609
1267;609
1281;616
1295;616
770;623
784;623
910;623
1295;623
770;630
749;637
903;637
1316;637
1330;637
749;644
728;651
896;651
1337;651
1155;658
1358;658
721;665
889;665
896;665
1155;672
1365;672
693;679
1372;679
686;686
875;686
679;693
1176;693
875;700
861;707
1176;707
1190;714
651;721
861;721
644;728
847;728
840;735
1197;735
1204;742
1435;742
1449;749
630;756
1456;756
616;763
1463;777
1470;777
609;784
791;784
1246;784
1253;791
1274;798
1477;798
1484;798
595;805
777;805
1281;805
756;812
1288;819
1498;819
574;826
749;826
1309;826
728;833
1498;833
1505;833
567;840
574;840
1316;840
1330;840
707;847
721;847
1505;847
1512;847
560;854
567;854
1337;854
1351;854
1512;861
1519;861
553;868
560;868
672;868
686;868
658;875
672;875
1526;875
1386;882
1400;882
1400;889
1414;889
546;903
609;903
623;903
1435;910
1449;910
574;924
588;924
560;931
574;931
1547;931
546;938
1484;938
532;945
1498;945
518;952
1512;952
1526;959
1540;959
490;966
518;966
525;966
1540;966
1575;973
455;987
1561;987
1617;987
406;994
406;1001
1666;1001
350;1008
385;1008
1701;1008
350;1015
1701;1015
1743;1015
259;1022
308;1022
1561;1022
1568;1022
1743;1022
1785;1022
189;1029
196;1029
259;1029
1785;1029
1855;1029
119;1036
189;1036
196;1036
504;1036
511;1036
1855;1036
1925;1036
147;1043
504;1043
1897;1043
147;1050
189;1050
1897;1050
210;1057
1862;1057
210;1064
1806;1071
1820;1071
1792;1078
1806;1078
252;1085
266;1085
266;1092
280;1092
280;1099
294;1099
1568;1099
1575;1099
308;1106
1568;1106
1575;1106
1568;1113
1575;1113
1729;1113
1743;1113
1568;1120
1575;1120
1715;1120
1729;1120
329;1127
1568;1127
1575;1127
1701;1127
343;1134
357;1134
357;1141
371;1141
1652;1155
1666;1155
392;1162
406;1162
406;1169
420;1169
420;1176
434;1176
434;1183
448;1183
448;1190
462;1190
504;1190
511;1190
1561;1204
1575;1204
483;1211
497;1211
1540;1218
1554;1218
504;1225
518;1225
1519;1232
539;1239
1554;1239
1561;1239
1498;1246
546;1253
567;1260
1491;1260
1547;1267
1554;1267
574;1274
1463;1274
581;1281
525;1288
532;1288
609;1295
1449;1295
1421;1309
623;1316
1414;1316
630;1323
1407;1323
539;1330
546;1330
637;1330
1400;1330
1526;1330
1533;1330
1372;1365
1519;1365
1365;1372
560;1379
1358;1379
1512;1379
1351;1386
1344;1393
1337;1400
1330;1407
588;1414
1323;1414
1484;1414
1316;1421
588;1428
1484;1428
602;1449
1470;1449
616;1456
1456;1456
1260;1470
623;1477
784;1477
1253;1477
1449;1477
637;1484
791;1484
1246;1484
1435;1484
798;1491
1428;1491
812;1498
819;1505
1232;1512
1225;1519
1211;1526
833;1533
1204;1533
847;1540
854;1547
1372;1547
707;1554
1197;1554
1365;1554
1183;1561
714;1568
861;1568
1358;1568
735;1575
875;1575
1337;1575
1176;1582
742;1589
1162;1589
1316;1589
1330;1589
889;1596
763;1603
777;1603
1162;1603
1295;1603
889;1610
1281;1610
1295;1610
1141;1624
910;1631
1239;1631
847;1638
1141;1638
1239;1638
847;1645
910;1645
1204;1645
889;1652
1183;1652
1204;1652
1120;1659
1183;1659
945;1666
1127;1666
945;1673
1001;1673
1008;1673
1064;1673
1071;1673
1127;1673
1001;1680
1008;1680
1057;1680
1064;1680
1071;1680
1106;1680
945;1687
1106;1694
945;1701
959;1708
1092;1715
959;1722
1064;1750
1057;1764
994;1771
1050;1778
1057;1778
1043;1792
1008;1827
1015;1827
1029;1841
1036;1841
1015;1855
1029;1869
1029;1876
1015;1883
