1169;574
1302;574
1302;581
1141;588
1358;588
1078;602
1393;602
1064;609
1407;609
602;616
1050;616
1407;616
1421;616
602;623
763;623
546;630
763;630
805;637
1029;637
1442;637
1456;637
511;644
805;644
1008;644
497;651
1463;651
483;658
1001;658
1484;658
847;665
861;665
980;665
1491;665
462;672
861;672
973;672
1498;672
462;679
966;679
441;686
882;686
959;686
903;693
952;693
1519;693
434;700
910;700
1526;700
924;721
938;721
924;728
1540;728
1554;735
952;742
385;749
910;749
917;749
959;749
1554;749
378;756
364;763
966;770
1575;770
980;777
350;784
1582;784
980;791
350;798
875;819
882;819
868;840
875;840
1008;847
315;854
1603;861
1610;861
308;875
315;875
1610;896
1617;896
854;903
861;903
1029;917
1036;917
294;938
301;938
1036;973
1043;973
1036;980
1043;980
1036;987
1043;987
1036;994
1043;994
1043;1001
854;1008
861;1008
1610;1015
1617;1015
301;1029
294;1036
301;1036
861;1043
868;1043
1029;1057
1036;1057
301;1071
308;1071
868;1071
1596;1071
1603;1071
1022;1085
1589;1092
1596;1092
308;1099
889;1106
896;1120
1008;1127
1015;1127
329;1134
903;1134
336;1148
903;1148
910;1148
1561;1148
343;1162
1561;1162
924;1169
987;1169
1547;1169
343;1176
350;1176
987;1183
1547;1183
931;1190
1533;1190
364;1197
945;1197
1526;1197
952;1204
973;1204
959;1211
371;1218
385;1225
392;1232
952;1232
399;1239
945;1239
987;1239
938;1246
994;1246
1477;1246
413;1253
931;1253
420;1260
924;1260
1001;1260
1470;1260
427;1267
917;1267
1022;1267
1449;1267
434;1281
889;1281
1428;1281
455;1288
1043;1288
1057;1288
1414;1288
1428;1288
868;1295
882;1295
1071;1295
1400;1295
462;1302
476;1302
1386;1302
847;1309
861;1309
1085;1309
1386;1309
833;1316
847;1316
833;1323
1323;1323
532;1330
819;1330
1148;1330
1190;1330
1281;1330
1323;1330
532;1337
553;1337
1190;1337
1281;1337
756;1344
574;1351
609;1351
721;1351
756;1351
609;1358
721;1358
