994;497
1001;497
1008;497
994;504
1008;504
966;511
1036;525
945;532
938;553
1050;553
1057;574
1064;574
903;609
910;609
896;630
903;630
1071;665
1078;665
1071;672
1078;672
1071;679
1078;679
882;686
889;686
875;735
882;735
1344;805
1344;812
1386;812
609;819
1323;819
1400;819
1288;826
1407;826
658;833
1274;833
1253;847
672;854
1253;854
679;861
1232;861
1421;861
588;868
595;868
588;875
595;875
700;875
1225;875
588;882
595;882
707;882
588;889
595;889
1197;889
588;896
595;896
1190;896
1078;903
1085;903
1183;903
721;910
1078;910
1085;910
1176;910
728;917
1078;917
1085;917
1169;917
742;924
1162;924
1155;931
1148;938
595;945
602;945
749;945
1141;945
763;952
1134;952
1421;952
1428;952
1127;959
1120;966
602;973
609;973
770;973
1085;973
1092;973
784;980
875;980
882;980
1099;980
875;987
882;987
1099;987
791;1001
805;1008
616;1022
812;1029
826;1036
1386;1036
1386;1050
637;1057
833;1057
847;1064
854;1071
1372;1071
637;1078
861;1078
1358;1078
868;1085
875;1085
644;1092
651;1092
868;1092
1351;1099
651;1106
658;1106
1337;1106
665;1120
1330;1127
672;1134
1316;1134
672;1148
679;1148
679;1162
1302;1162
1288;1169
1281;1176
707;1197
1274;1197
1260;1204
707;1211
721;1232
728;1232
1246;1232
1232;1239
742;1253
742;1267
1218;1267
756;1274
1204;1274
756;1288
770;1295
1190;1302
770;1309
1176;1309
784;1316
917;1330
1169;1330
791;1337
917;1337
1015;1337
1155;1337
875;1344
1015;1344
861;1351
875;1351
805;1358
1148;1358
819;1365
854;1365
1071;1365
819;1379
1078;1379
1134;1379
1120;1386
819;1400
1120;1400
1113;1414
1127;1421
1127;1435
791;1442
798;1442
1141;1463
791;1470
784;1477
791;1477
784;1512
791;1512
784;1519
791;1519
1155;1519
1162;1519
1162;1526
1155;1547
1162;1547
1155;1554
1162;1554
805;1568
812;1582
819;1596
833;1617
1134;1617
840;1624
1134;1631
1120;1638
861;1645
868;1652
1099;1659
875;1666
889;1666
1092;1666
1092;1673
1050;1687
959;1694
1022;1694
1022;1701
