511;441
539;441
511;448
539;448
560;448
560;455
462;462
581;462
588;469
455;476
434;483
427;490
595;490
420;497
413;518
399;525
378;560
630;560
637;560
1393;581
1477;581
1358;588
1393;588
1477;588
1512;588
371;595
644;595
651;595
1330;595
1358;595
1512;595
1533;595
1533;602
1295;609
1568;609
357;616
364;616
1295;616
1281;623
658;630
665;630
1253;630
1267;630
1589;630
1610;637
350;644
357;644
1232;644
1617;644
1624;651
1631;658
679;665
1204;665
1197;672
1190;679
1638;679
343;686
350;686
679;686
1183;686
1652;686
1176;693
693;700
1659;700
567;714
504;721
595;721
693;721
1162;721
602;728
490;735
707;735
1673;735
609;742
1141;742
1148;742
630;749
476;756
637;756
1141;756
469;770
714;770
721;770
644;777
1673;777
1680;777
728;784
469;791
665;791
665;805
343;812
350;812
455;812
1113;812
672;819
1673;819
1680;819
1099;826
1673;826
1680;826
686;847
763;854
693;861
700;861
1092;861
350;868
357;868
763;868
770;868
567;875
609;882
770;882
1666;889
609;896
616;896
1071;896
1078;896
707;903
784;903
791;903
357;910
364;910
616;910
623;910
623;924
798;924
455;931
462;931
714;931
721;931
812;931
1057;931
364;945
371;945
630;945
637;945
560;952
819;952
833;959
1624;959
1631;959
840;966
1050;966
847;973
854;980
1043;980
1617;980
574;987
861;987
1603;987
630;994
637;994
868;994
1596;994
483;1001
1029;1001
1589;1001
378;1008
588;1008
623;1008
875;1008
1582;1008
595;1015
896;1015
1575;1015
896;1022
910;1022
994;1022
1008;1022
1568;1022
980;1029
1561;1029
385;1036
980;1036
1554;1043
1533;1050
511;1057
392;1064
399;1064
1526;1064
511;1071
714;1071
721;1071
1505;1071
525;1078
1498;1085
399;1092
406;1092
1477;1092
532;1099
546;1106
1470;1106
553;1113
1463;1113
560;1120
567;1127
574;1134
1428;1134
581;1141
686;1141
1421;1141
1414;1148
413;1155
420;1155
588;1155
602;1155
1407;1155
616;1162
665;1162
665;1169
1393;1183
1379;1190
420;1204
427;1204
1379;1204
420;1211
427;1211
420;1246
427;1246
1351;1246
1358;1246
420;1253
427;1253
413;1288
420;1288
357;1323
1372;1323
336;1330
301;1337
336;1337
273;1344
301;1344
259;1351
1400;1351
245;1358
259;1358
1232;1365
224;1372
819;1372
1183;1372
1232;1372
1414;1372
742;1379
819;1379
1435;1379
217;1386
1134;1386
210;1393
1127;1393
1442;1393
861;1400
1302;1400
1463;1400
721;1407
882;1407
1470;1407
189;1414
707;1414
1113;1414
1309;1414
182;1421
889;1421
1316;1421
1477;1421
700;1428
1484;1428
917;1435
1491;1435
161;1442
168;1442
924;1442
1225;1442
1239;1442
1498;1442
693;1449
700;1449
931;1449
1211;1449
1260;1449
1344;1449
1505;1449
154;1456
161;1456
1204;1456
1358;1456
1512;1456
1526;1463
1197;1477
1204;1477
1365;1477
1372;1477
952;1484
1113;1484
1295;1484
1533;1484
686;1491
693;1491
1372;1491
686;1498
693;1498
973;1498
147;1505
686;1505
693;1505
1211;1505
1554;1505
686;1512
1134;1512
1218;1512
686;1519
693;1519
980;1519
1225;1519
1239;1519
1386;1519
1561;1519
686;1526
693;1526
987;1526
1134;1526
1288;1526
686;1533
693;1533
1001;1533
1148;1533
1274;1533
686;1540
693;1540
1274;1540
1561;1540
1568;1540
686;1547
1008;1554
1029;1568
1400;1568
1407;1568
1568;1568
1575;1568
1190;1575
1400;1575
1407;1575
1400;1582
1407;1582
140;1589
147;1589
1036;1589
1197;1589
1211;1589
1407;1589
1043;1596
1064;1610
1232;1610
147;1617
154;1617
1071;1617
1267;1617
1393;1617
1078;1624
1288;1624
1372;1624
1386;1624
1288;1631
1372;1631
154;1638
161;1652
168;1652
1113;1659
168;1666
1120;1666
1561;1666
1127;1673
189;1687
1540;1687
1141;1694
1162;1701
196;1708
1169;1715
217;1722
1505;1722
224;1729
686;1729
693;1729
1190;1729
231;1736
1498;1736
238;1743
1225;1750
1477;1750
679;1757
686;1757
1260;1757
252;1764
1260;1764
1281;1764
273;1771
1281;1771
1316;1771
1393;1771
1316;1778
1393;1778
280;1785
294;1785
665;1799
315;1806
651;1806
329;1813
644;1813
343;1820
378;1827
637;1827
378;1834
399;1834
399;1841
595;1841
455;1848
595;1848
455;1855
574;1855
