1323;455
1330;455
1337;455
574;462
623;462
1323;462
1330;462
1337;462
574;469
623;469
672;476
672;483
686;483
1267;483
1393;483
1407;483
525;490
686;490
700;490
1260;490
504;497
1414;497
497;504
707;504
1421;504
728;511
1253;511
1428;511
1435;518
735;525
1442;525
483;532
742;532
1239;532
1449;532
469;539
756;539
1463;539
763;546
1470;546
462;560
1470;560
777;567
1484;567
441;581
777;581
784;581
1498;588
434;595
441;595
784;595
791;595
1204;602
1505;602
427;609
434;609
798;609
1512;616
420;644
1190;644
1526;651
406;665
413;665
1176;672
1183;672
1533;672
399;693
406;693
819;714
826;714
1169;728
1176;728
1540;728
1547;728
1169;735
1176;735
392;742
399;742
392;749
399;749
1547;770
1554;770
392;798
399;798
392;805
399;805
1554;826
1561;826
1554;833
1561;833
399;847
406;847
406;875
1554;903
1561;903
420;910
427;910
1554;910
1561;910
434;924
441;938
441;952
448;952
1547;959
1554;959
448;966
462;973
1169;980
1176;980
462;987
1169;987
1176;987
1540;987
1547;987
476;994
476;1008
1533;1008
490;1015
497;1022
504;1029
1533;1029
1526;1043
532;1057
1519;1057
539;1064
1176;1064
1183;1064
1176;1071
1183;1071
1498;1078
553;1085
819;1085
826;1085
574;1092
819;1092
826;1092
819;1099
826;1099
1491;1099
581;1106
595;1106
819;1106
826;1106
1477;1106
826;1113
1470;1113
616;1120
637;1141
651;1141
1435;1148
1428;1155
693;1162
693;1169
714;1169
1421;1169
735;1176
1386;1183
1400;1183
812;1190
1372;1190
1386;1190
1358;1197
1372;1197
1183;1204
1190;1204
1358;1204
840;1211
1183;1211
1190;1211
840;1218
1183;1218
1190;1218
1295;1218
1323;1218
903;1225
1183;1225
1190;1225
1260;1225
1295;1225
903;1232
938;1232
1183;1232
1190;1232
1211;1232
1260;1232
938;1239
1015;1239
1022;1239
1029;1239
1036;1239
1134;1239
1141;1239
1148;1239
1211;1239
1015;1246
1022;1246
1029;1246
1036;1246
1141;1246
1148;1246
1183;1246
1190;1246
1183;1253
1190;1253
1183;1260
1190;1260
1183;1267
1190;1267
1183;1274
1190;1274
1183;1281
1190;1281
1183;1288
1190;1288
798;1295
1183;1295
1190;1295
1183;1302
1190;1302
1183;1309
1190;1309
1183;1316
1190;1316
784;1323
791;1323
1183;1323
1190;1323
1183;1330
1190;1330
1183;1337
1190;1337
1183;1344
1190;1344
1183;1351
1190;1351
1183;1358
1190;1358
1183;1365
1190;1365
1183;1372
1190;1372
1183;1379
1190;1379
763;1428
770;1428
756;1470
763;1477
749;1533
756;1533
749;1540
756;1540
1176;1589
1176;1596
1183;1596
749;1638
756;1638
749;1645
756;1645
1169;1652
1176;1652
1162;1680
1169;1680
756;1694
763;1694
770;1722
1148;1722
1134;1729
1127;1736
770;1743
777;1743
1120;1743
784;1757
1106;1764
784;1771
1085;1771
1064;1785
798;1792
805;1799
819;1813
826;1820
840;1820
973;1827
994;1827
854;1834
882;1834
938;1834
973;1834
882;1841
938;1841
