-10.0;-1.9176425173759468e+19
-9.9;4.501434345106538e+19
-9.8;2.8493581131934024e+19
-9.700000000000001;-3.833456007236436e+19
-9.600000000000001;3.8145086166817285e+18
-9.500000000000002;-1.5636342629206536e+19
-9.400000000000002;9.302916564008323e+18
-9.300000000000002;4.745204235610471e+18
-9.200000000000003;2.4277297493235763e+18
-9.100000000000003;-1.0410982938785649e+18
-9.000000000000004;-9.748929939278972e+17
-8.900000000000004;-1.5095303326517983e+18
-8.800000000000004;6.215164521723334e+17
-8.700000000000005;-1.714997304371476e+17
-8.600000000000005;3.4502915142751904e+17
-8.500000000000005;8.021465795640523e+16
-8.400000000000006;1.3336974229922453e+17
-8.300000000000006;-3.375715926047369e+16
-8.200000000000006;8.069935486075872e+16
-8.100000000000007;-1.8851101053336988e+16
-8.000000000000007;2.1326741292843864e+16
-7.9000000000000075;1.3114344698901934e+16
-7.800000000000008;-1.0928527629025956e+16
-7.700000000000008;-9791926101439004.0
-7.6000000000000085;2939256752719357.0
-7.500000000000009;2006597552337344.2
-7.400000000000009;-133294556483844.33
-7.30000000000001;735011231340212.1
-7.20000000000001;598707663471499.8
-7.10000000000001;-65173031088640.94
-7.000000000000011;-278170214277126.28
-6.900000000000011;46296340671636.0
-6.800000000000011;-145375355686338.62
-6.700000000000012;140446425008021.56
-6.600000000000012;24209001916216.445
-6.500000000000012;-66202042771513.88
-6.400000000000013;31082992056484.01
-6.300000000000013;-4751935069473.564
-6.2000000000000135;-7473672568777.372
-6.100000000000014;7167360458207.237
-6.000000000000014;-3771935890604.2954
-5.900000000000015;1820168274156.5679
-5.800000000000015;-1424491511335.8157
-5.700000000000015;-1710610163767.4146
-5.600000000000016;1484671472883.2156
-5.500000000000016;1011284725983.2036
-5.400000000000016;602420040912.8611
-5.300000000000017;155900867650.52835
-5.200000000000017;-219839496608.05948
-5.100000000000017;57473532334.32823
-5.000000000000018;20447871637.504185
-4.900000000000018;-109420626519.23337
-4.8000000000000185;10614703767.823717
-4.700000000000019;-40811778383.387115
-4.600000000000019;24421627001.44042
-4.5000000000000195;-4421600138.321839
-4.40000000000002;2130506334.5765867
-4.30000000000002;-4680859421.623135
-4.200000000000021;-5044580354.13188
-4.100000000000021;1747846771.3193555
-4.000000000000021;1426402491.928531
-3.9000000000000217;-429355850.8771178
-3.800000000000022;-273912357.67627865
-3.7000000000000224;159735089.20713907
-3.6000000000000227;-170381562.87667167
-3.500000000000023;-139082547.05936193
-3.4000000000000234;-85060259.49852006
-3.300000000000024;20235760.021589164
-3.200000000000024;29224339.690207593
-3.1000000000000245;-29804724.941720635
-3.000000000000025;9762946.879941035
-2.9000000000000252;9026215.12613025
-2.8000000000000256;10954221.658620644
-2.700000000000026;7569504.133605261
-2.6000000000000263;1003601.020051463
-2.5000000000000266;-906722.8114621813
-2.400000000000027;-146337.18460415836
-2.3000000000000274;566368.9932465489
-2.2000000000000277;-162052.57761439975
-2.100000000000028;-602884.366695375
-2.0000000000000284;-471959.0079944165
-1.9000000000000288;215670.78872077464
-1.8000000000000291;-78012.74921099216
-1.7000000000000295;-1285.2311751890297
-1.6000000000000298;47370.9419489658
-1.5000000000000302;-55607.36851575651
-1.4000000000000306;27361.910128720643
-1.300000000000031;12012.170168525747
-1.2000000000000313;7852.788245087302
-1.1000000000000316;-5465.766401770254
-1.000000000000032;-1214.6251199779058
-0.9000000000000323;8010.453717923868
-0.8000000000000327;1684.1481544348228
-0.700000000000033;3365.1405802062955
-0.6000000000000334;289.699112816432
-0.5000000000000338;-994.6119601302172
-0.4000000000000341;1665.8368787704226
-0.30000000000003446;-347.82830622341544
-0.20000000000003482;-68.23769478825177
-0.10000000000003517;1071.7621287786694
-3.552713678800501e-14;-702.5979094721926
0.09999999999996412;1025.890094251169
0.19999999999996376;-919.9250860613945
0.2999999999999634;1279.4114002639094
0.39999999999996305;-1838.2810372981517
0.4999999999999627;-2265.442244185032
0.5999999999999623;3177.0259000141305
0.699999999999962;-2743.360367315568
0.7999999999999616;2919.851172466791
0.8999999999999613;255.90906508700436
0.9999999999999609;-2687.3679902715567
1.0999999999999606;6378.01801367778
1.1999999999999602;-1687.233839129703
1.2999999999999599;11309.90432591959
1.3999999999999595;-13456.170246405405
1.4999999999999591;26550.93486238548
1.5999999999999588;-105421.33781414197
1.6999999999999584;30757.18010361899
1.799999999999958;-50670.470424670755
1.8999999999999577;-352343.589008253
1.9999999999999574;416591.3023810711
2.099999999999957;302268.00313150586
2.1999999999999567;193476.08685333587
2.2999999999999563;-1553051.49896034
2.399999999999956;-1575348.935873373
2.4999999999999556;159772.273233967
2.5999999999999552;-3773713.6320834514
2.699999999999955;4651631.315412469
2.7999999999999545;-9866691.05978612
2.899999999999954;-7925525.304556524
2.999999999999954;2627808.309353719
3.0999999999999535;-27564089.493362598
3.199999999999953;647538.6424017858
3.2999999999999527;3942768.2787140273
3.3999999999999524;-173022099.84192765
3.499999999999952;70635742.98603715
3.5999999999999517;-259754098.20707297
3.6999999999999513;-130951027.55834912
3.799999999999951;-538368384.3271346
3.8999999999999506;-32138259.876993477
3.9999999999999503;-1661452796.5372279
4.09999999999995;-3319443212.4113398
4.1999999999999496;-1610988063.2590754
4.299999999999949;-3959958063.690063
4.399999999999949;-6209932119.588216
4.4999999999999485;8956085919.690928
4.599999999999948;11973562737.903862
4.699999999999948;-39890133218.55281
4.799999999999947;44115492691.782234
4.899999999999947;22043573849.407093
4.999999999999947;52998524993.79298
5.099999999999946;-193661319100.47217
5.199999999999946;-115004199954.95
5.299999999999946;-621854360960.6797
5.399999999999945;21535064993.804375
5.499999999999945;1258039072711.7222
5.599999999999945;754118715670.4191
5.699999999999944;930650390643.4708
5.799999999999944;-3115796055373.9004
5.8999999999999435;-322087168951.10614
5.999999999999943;-1703944898285.2188
