707;476
630;490
721;490
735;490
609;504
742;504
602;511
595;518
763;518
588;525
777;539
581;546
777;553
784;553
560;567
791;567
560;581
791;588
798;588
553;595
539;609
805;609
805;644
812;644
518;672
525;672
812;700
819;700
812;707
819;707
812;714
819;714
504;749
511;749
504;756
511;756
812;770
819;770
812;777
819;777
812;784
819;784
812;791
819;791
805;868
812;868
805;875
812;875
546;924
553;924
665;924
672;924
553;931
665;931
672;931
735;931
735;938
777;938
777;945
812;945
798;952
805;952
812;952
840;952
441;959
840;959
413;966
427;966
511;966
861;966
882;966
413;973
504;973
511;973
896;973
392;980
896;980
385;987
910;987
924;987
378;994
371;1001
945;1001
952;1015
959;1022
966;1029
791;1036
798;1036
973;1036
511;1043
518;1043
791;1043
798;1043
980;1043
511;1050
518;1050
994;1050
1008;1071
371;1078
1008;1085
385;1092
1015;1099
1022;1099
413;1106
518;1106
525;1106
413;1113
448;1113
448;1120
1022;1120
623;1127
630;1127
637;1127
644;1127
651;1127
658;1127
665;1127
672;1127
693;1127
700;1127
707;1127
714;1127
721;1127
728;1127
735;1127
742;1127
749;1127
756;1127
763;1127
770;1127
777;1127
784;1127
623;1134
630;1134
637;1134
644;1134
651;1134
658;1134
665;1134
672;1134
693;1134
700;1134
707;1134
714;1134
721;1134
728;1134
735;1134
742;1134
749;1134
756;1134
763;1134
770;1134
777;1134
784;1134
980;1134
987;1134
994;1134
1022;1134
1036;1134
1183;1134
1190;1134
980;1141
987;1141
994;1141
1022;1141
1036;1141
1183;1141
1190;1141
1246;1141
525;1148
1246;1148
1295;1148
1295;1155
1344;1155
784;1162
791;1162
1337;1162
1393;1162
784;1169
791;1169
1393;1169
1456;1169
784;1176
791;1176
1036;1176
1456;1176
1477;1176
784;1183
791;1183
1043;1218
1050;1218
532;1232
539;1232
532;1239
539;1239
791;1288
784;1295
791;1295
784;1302
791;1302
784;1309
791;1309
784;1316
791;1316
784;1323
791;1323
539;1344
546;1344
539;1351
546;1351
539;1358
546;1358
1043;1435
1050;1435
553;1442
1050;1442
546;1449
553;1449
791;1470
798;1470
1036;1491
1043;1491
798;1519
805;1519
1029;1526
1036;1526
553;1547
560;1547
553;1554
560;1554
1022;1554
1029;1554
1022;1582
812;1589
819;1589
1001;1617
1008;1617
994;1631
1001;1631
994;1645
840;1652
980;1652
847;1666
847;1680
952;1680
861;1687
931;1694
945;1694
868;1701
882;1701
931;1701
882;1708
