-10.0;1025.9693062056092
-9.9;3555.523551450714
-9.8;1808.1699431159877
-9.700000000000001;-499.4864334552808
-9.600000000000001;481.88466020770585
-9.500000000000002;604.8977047647882
-9.400000000000002;263.1550982910328
-9.300000000000002;-443.8423834764989
-9.200000000000003;-27.89871941541992
-9.100000000000003;1684.0434605674102
-9.000000000000004;2115.6497626805503
-8.900000000000004;-6348.20584730628
-8.800000000000004;442.90404761645823
-8.700000000000005;-324.7806029544313
-8.600000000000005;-7774.585592184421
-8.500000000000005;11905.975484228471
-8.400000000000006;-9090.691767085063
-8.300000000000006;-2151.2347528254104
-8.200000000000006;-2011.9176309519357
-8.100000000000007;1502.102624171645
-8.000000000000007;1523.1035985880085
-7.9000000000000075;-676.0667989097519
-7.800000000000008;-1117.959429965639
-7.700000000000008;483.18165329354684
-7.6000000000000085;-133.24614497662265
-7.500000000000009;-4865.9209094446005
-7.400000000000009;-8289.091892242854
-7.30000000000001;-2432.6309126282763
-7.20000000000001;-10180.159675796498
-7.10000000000001;-6948.769272466237
-7.000000000000011;462.06274838314107
-6.900000000000011;4614.328804305982
-6.800000000000011;-7.886863763350789
-6.700000000000012;1921.6453754378324
-6.600000000000012;-850.5362934315847
-6.500000000000012;-741.3821409822044
-6.400000000000013;-237.25254480854022
-6.300000000000013;74.76616093301111
-6.2000000000000135;-476.97968895079134
-6.100000000000014;536.5369096078217
-6.000000000000014;764.4607643118925
-5.900000000000015;-1516.5372680721225
-5.800000000000015;2852.8587660732665
-5.700000000000015;1279.3316004430644
-5.600000000000016;3273.013041746598
-5.500000000000016;3152.881035685938
-5.400000000000016;2275.7292534967473
-5.300000000000017;-216.50127330011753
-5.200000000000017;3462.3686776685527
-5.100000000000017;-3378.603926214714
-5.000000000000018;2780.418403745907
-4.900000000000018;-1388.5305228297793
-4.8000000000000185;117.13678671984664
-4.700000000000019;-872.4562980800827
-4.600000000000019;-669.710746233797
-4.5000000000000195;1205.663103588008
-4.40000000000002;-54.549518291451704
-4.30000000000002;-477.84647559141456
-4.200000000000021;-840.9794822652468
-4.100000000000021;1005.6800884842685
-4.000000000000021;-1503.5815824297817
-3.9000000000000217;-1438.7159167244886
-3.800000000000022;-76.16542917687252
-3.7000000000000224;-157.09270841603166
-3.6000000000000227;-1712.786537555787
-3.500000000000023;257.35060632814503
-3.4000000000000234;304.73952060161787
-3.300000000000024;-571.7856050111396
-3.200000000000024;785.3848951735748
-3.1000000000000245;137.28827849271772
-3.000000000000025;-216.3626545237124
-2.9000000000000252;29.10620188386425
-2.8000000000000256;-944.8655071296429
-2.700000000000026;-282.3813673820626
-2.6000000000000263;518.6789621306925
-2.5000000000000266;-1359.1136040190504
-2.400000000000027;1163.6270357209014
-2.3000000000000274;-6.257595137826627
-2.2000000000000277;690.1401588556266
-2.100000000000028;-529.0869411680676
-2.0000000000000284;-401.376503379057
-1.9000000000000288;84.5521390003995
-1.8000000000000291;-204.17559055411786
-1.7000000000000295;-873.8309088266744
-1.6000000000000298;-48.57284663519128
-1.5000000000000302;105.74264743206973
-1.4000000000000306;-834.6907471655117
-1.300000000000031;466.9579460438125
-1.2000000000000313;617.9615730800925
-1.1000000000000316;-102.06550623417665
-1.000000000000032;-459.4206270436571
-0.9000000000000323;474.16609704750675
-0.8000000000000327;-302.99292569827753
-0.700000000000033;707.256018744348
-0.6000000000000334;270.82991643220777
-0.5000000000000338;679.5413863309897
-0.4000000000000341;-442.8854639040843
-0.30000000000003446;520.6570601528574
-0.20000000000003482;34.04605689707498
-0.10000000000003517;-852.3045896757837
-3.552713678800501e-14;760.4661500469459
0.09999999999996412;750.0272064015853
0.19999999999996376;551.6367029235752
0.2999999999999634;-673.930867447624
0.39999999999996305;-528.0815510516707
0.4999999999999627;-1121.664528085339
0.5999999999999623;-313.7430841655999
0.699999999999962;1226.3919587703676
0.7999999999999616;729.7789539342886
0.8999999999999613;-426.7598103629571
0.9999999999999609;-228.47998019414112
1.0999999999999606;-327.3664245941472
1.1999999999999602;-1110.2278109571807
1.2999999999999599;43.654287556471076
1.3999999999999595;-780.0870143674572
1.4999999999999591;84.14811182816896
1.5999999999999588;871.0397992265127
1.6999999999999584;119.97246585724173
1.799999999999958;42.572135524333675
1.8999999999999577;-223.28580454120222
1.9999999999999574;279.658155887959
2.099999999999957;1673.9259948024558
2.1999999999999567;98.78367059293998
2.2999999999999563;-1672.474273138886
2.399999999999956;199.06491859633115
2.4999999999999556;920.8729226805366
2.5999999999999552;1124.1781257187222
2.699999999999955;-95.61349641730345
2.7999999999999545;203.90290335007262
2.899999999999954;1065.3185641270115
2.999999999999954;222.3978430222571
3.0999999999999535;-341.5242907021574
3.199999999999953;268.488210273149
3.2999999999999527;-412.5807189799113
3.3999999999999524;-1150.2385896975916
3.499999999999952;-451.96034816434786
3.5999999999999517;348.88681644653184
3.6999999999999513;-2485.3273701419716
3.799999999999951;-868.3228274990984
3.8999999999999506;397.11314126639587
3.9999999999999503;-155.46147207178547
4.09999999999995;-2004.370186659457
4.1999999999999496;-653.0946819251176
4.299999999999949;-1248.0821530640328
4.399999999999949;-528.354364215138
4.4999999999999485;334.077576444565
4.599999999999948;-718.392124963821
4.699999999999948;-602.338683330527
4.799999999999947;-174.30516862796392
4.899999999999947;-550.6814995944862
4.999999999999947;-2049.67545116806
5.099999999999946;-1367.2285603073362
5.199999999999946;-1376.4273270114393
5.299999999999946;3751.006064551461
5.399999999999945;1690.5527472980357
5.499999999999945;-4776.053097241079
5.599999999999945;4875.728363484464
5.699999999999944;2288.8990389859673
5.799999999999944;-931.3644782533868
5.8999999999999435;1255.958019340094
5.999999999999943;-1217.2830920435717
6.099999999999945;611.4715198363617
6.1999999999999424;-673.3032096458405
6.29999999999994;-213.14822501799262
6.399999999999942;-582.9989069426067
6.499999999999943;-46.389400109331746
6.599999999999941;-563.0689854439366
6.699999999999939;739.9145628806288
6.79999999999994;1659.5957310557878
6.899999999999942;-3996.526213420026
6.99999999999994;794.0548245349643
7.0999999999999375;2816.5069168671257
7.199999999999939;4301.981602808961
7.29999999999994;-6722.503448760451
7.399999999999938;-6488.071425957776
7.499999999999936;934.3878584753393
7.5999999999999375;339.66284469512806
7.699999999999939;-926.2533080309677
7.799999999999937;-218.3422138396641
7.899999999999935;596.5369167358868
7.999999999999936;571.8064965053004
8.099999999999937;363.5084413495015
8.199999999999935;645.2968346808921
8.299999999999933;-8424.446778176294
8.399999999999935;-6362.149815974689
8.499999999999936;6862.133620257357
8.599999999999934;15054.860354900351
8.699999999999932;8457.982128230356
8.799999999999933;-6801.245520258628
8.899999999999935;-4703.890509505061
8.999999999999932;1690.115633094711
9.09999999999993;2162.4272552010566
9.199999999999932;-471.93775253780296
9.299999999999933;339.955994328456
9.399999999999931;-67.69380002449141
9.499999999999929;-791.3165341688443
9.59999999999993;666.237902259518
9.699999999999932;-2237.5728765365675
9.79999999999993;-2002.4198655175692
9.899999999999928;3537.3236148144274
