336;329
413;329
308;336
343;336
406;336
441;336
294;350
462;350
483;350
497;357
1085;357
511;371
525;378
539;378
553;385
1092;385
560;399
574;399
588;420
1106;434
1099;441
1099;448
623;455
644;469
644;483
658;490
665;504
1113;511
1113;518
1106;525
1106;532
679;539
686;567
679;574
679;637
1120;637
686;644
1120;644
1113;651
1120;651
1113;658
1113;665
679;672
665;707
651;714
637;749
630;756
602;784
581;791
595;791
532;833
518;840
483;847
441;861
595;868
588;875
630;875
630;882
658;882
679;896
700;896
1113;903
714;910
1113;910
728;917
1113;917
742;924
1113;924
756;931
770;931
1113;931
1120;931
784;938
1120;938
1120;945
791;952
1120;952
1120;959
819;973
826;980
854;1008
861;1015
889;1057
910;1099
917;1120
924;1148
931;1260
1120;1274
1113;1281
1120;1281
924;1288
1113;1288
1113;1295
910;1323
903;1337
1127;1365
1120;1372
1127;1372
875;1379
1120;1379
847;1400
840;1407
833;1414
819;1435
798;1442
812;1442
1134;1442
1127;1449
1127;1456
756;1470
770;1470
735;1491
721;1498
707;1505
651;1519
1141;1519
315;1526
322;1526
630;1526
1141;1526
609;1533
1134;1533
357;1540
392;1540
609;1540
1134;1540
434;1547
532;1547
539;1547
581;1547
427;1554
539;1554
1561;1568
1568;1568
1547;1575
1554;1575
1652;1575
1645;1582
1701;1582
1701;1589
1743;1589
1778;1596
1771;1603
1799;1610
1827;1610
1827;1617
1841;1617
