973;378
987;378
994;392
987;406
959;413
994;420
966;427
1001;434
938;469
1029;469
1036;483
1029;497
1043;497
924;504
1036;511
931;518
1043;525
1050;539
917;553
903;560
1071;560
1078;574
1085;588
889;595
1078;602
896;609
1085;616
875;630
1092;630
882;644
1120;665
1127;679
854;686
1134;693
861;700
1127;707
840;721
1134;721
847;735
1141;735
1057;756
1008;770
1169;770
819;777
966;777
994;777
1113;777
952;784
980;784
1099;784
1176;784
826;791
938;791
966;791
1148;791
1134;798
1169;798
1183;798
805;812
1204;812
903;819
1036;819
812;826
861;826
889;826
1036;826
1183;826
1239;826
847;833
875;833
1036;833
1225;833
833;840
1036;840
1190;840
791;847
1036;847
1022;854
1036;854
1281;854
1022;861
1036;861
1330;861
798;868
1022;868
1036;868
1316;868
756;875
1022;875
1036;875
1218;875
1365;875
742;882
770;882
791;882
1022;882
1036;882
1351;882
728;889
1022;889
1036;889
1225;889
1372;889
1022;896
1036;896
1421;896
770;903
1022;903
1218;903
1232;903
1407;903
707;910
1022;910
1456;910
693;917
777;917
1022;917
1225;917
651;924
679;924
1022;924
637;931
1232;931
1512;931
623;938
756;938
1498;938
1239;945
1547;945
763;952
1533;952
602;959
588;966
1603;966
546;973
574;973
756;973
1589;973
532;980
1267;980
1638;980
518;987
1624;987
735;994
1274;994
1652;1001
497;1008
742;1008
1001;1008
1008;1008
1015;1008
1022;1008
1043;1008
1050;1008
1057;1008
1064;1008
1071;1008
1078;1008
1638;1008
1666;1008
455;1015
483;1015
1624;1015
1652;1015
441;1022
469;1022
1211;1022
1218;1022
1610;1022
427;1029
455;1029
791;1029
798;1029
805;1029
812;1029
819;1029
1274;1029
742;1036
1260;1036
749;1050
1575;1050
1533;1057
1561;1057
441;1064
742;1064
1519;1064
1547;1064
427;1071
1246;1071
1505;1071
476;1078
749;1078
462;1085
1253;1085
756;1092
1470;1099
518;1106
1428;1106
1456;1106
567;1113
1414;1113
553;1120
1400;1120
602;1127
784;1127
609;1141
791;1141
1232;1141
1379;1141
658;1148
1337;1148
1365;1148
644;1155
784;1155
798;1155
1323;1155
1351;1155
693;1162
1211;1162
1309;1162
791;1169
1295;1169
1218;1176
749;1183
798;1183
735;1190
1274;1190
784;1197
805;1197
1197;1197
1232;1197
1260;1197
770;1204
1218;1204
1246;1204
840;1218
1043;1218
1043;1225
833;1232
875;1232
1043;1232
861;1239
1043;1239
1169;1239
840;1246
1043;1246
1127;1246
1155;1246
931;1253
1043;1253
1113;1253
1141;1253
1176;1253
847;1260
917;1260
1043;1260
1099;1260
966;1267
1043;1267
1183;1267
840;1274
952;1274
1029;1274
1043;1274
1001;1281
1029;1281
1043;1281
847;1288
1029;1288
1064;1288
1162;1288
1008;1295
1050;1295
854;1302
1169;1302
875;1323
882;1337
1141;1344
889;1351
1148;1358
889;1379
1127;1379
896;1393
1134;1393
903;1407
924;1428
1106;1435
931;1442
1113;1449
938;1456
931;1470
1092;1470
938;1484
1099;1484
945;1498
1071;1526
973;1533
980;1547
987;1561
1057;1561
980;1575
1064;1575
987;1589
1050;1610
1036;1617
1015;1652
