959;462
1064;462
917;469
959;469
1064;469
889;476
917;476
1134;476
1155;483
854;490
1155;490
1176;490
840;497
854;497
1190;497
826;504
840;504
826;511
791;525
805;525
1225;525
1239;525
784;539
1260;539
763;546
1267;553
1288;560
749;567
1295;567
742;574
1302;574
735;581
1309;581
728;588
1316;588
714;595
1323;595
707;602
707;616
1337;623
1351;630
1358;651
1379;672
1379;686
1407;721
686;763
693;763
1428;770
693;784
1428;791
1435;791
700;798
707;798
707;812
714;812
1442;812
714;826
1442;840
1449;840
728;847
735;847
742;868
1449;868
749;875
763;882
770;889
777;896
854;896
875;896
945;896
1456;896
1463;896
840;903
875;903
945;903
980;903
826;910
980;910
798;924
819;924
1008;924
777;938
791;938
1015;938
1022;938
1463;938
1470;938
763;945
777;945
1001;952
742;959
854;959
742;966
854;966
896;966
945;966
987;966
721;973
896;973
945;973
952;973
714;987
707;994
700;1001
693;1008
686;1015
665;1029
658;1036
644;1057
644;1071
1463;1078
1470;1078
623;1099
630;1099
616;1120
623;1120
609;1148
616;1155
1449;1169
609;1204
616;1204
1428;1204
1421;1218
1414;1232
1407;1246
1400;1260
1407;1260
623;1267
637;1281
1386;1281
1379;1302
651;1309
1365;1309
651;1323
1351;1337
665;1344
1344;1344
679;1351
1337;1351
1330;1358
1323;1365
686;1372
1316;1372
693;1379
1288;1386
714;1400
1281;1400
721;1407
742;1414
1260;1414
1225;1428
1239;1428
763;1435
777;1435
1211;1435
819;1456
1169;1456
1169;1463
833;1470
854;1470
1127;1470
875;1477
875;1484
917;1484
1064;1484
910;1491
987;1491
994;1491
987;1498
994;1498
