-10.0;-240.17157517762863
-9.9;163.4014898498404
-9.8;172.7506878876198
-9.700000000000001;-497.8346125830068
-9.600000000000001;882.1986017711663
-9.500000000000002;-830.3647026703044
-9.400000000000002;392.693391295515
-9.300000000000002;288.1851533716897
-9.200000000000003;138.9969439622715
-9.100000000000003;856.1764280998256
-9.000000000000004;-538.7337572371998
-8.900000000000004;-890.0208193609277
-8.800000000000004;488.6026612236256
-8.700000000000005;-805.6035074914964
-8.600000000000005;597.8513359317278
-8.500000000000005;-51.48633853958556
-8.400000000000006;67.75537263513623
-8.300000000000006;-229.1441945428621
-8.200000000000006;651.0577895262757
-8.100000000000007;584.8966647805006
-8.000000000000007;-885.9487896859702
-7.9000000000000075;-165.65368945550196
-7.800000000000008;170.5874885392203
-7.700000000000008;650.4498405000655
-7.6000000000000085;-556.8978523133866
-7.500000000000009;789.104047401757
-7.400000000000009;416.7112188019208
-7.30000000000001;511.06703970572374
-7.20000000000001;-67.65200314809243
-7.10000000000001;-567.8620529788582
-7.000000000000011;218.06901039205485
-6.900000000000011;991.0558234016689
-6.800000000000011;969.7119278322149
-6.700000000000012;180.68373204885037
-6.600000000000012;-440.4800365483067
-6.500000000000012;44.3124937717278
-6.400000000000013;279.78897522904106
-6.300000000000013;607.1459039159438
-6.2000000000000135;-679.2866502114638
-6.100000000000014;448.693069364303
-6.000000000000014;626.5788319410574
-5.900000000000015;843.3689326679146
-5.800000000000015;-755.5224739495286
-5.700000000000015;256.0899905724668
-5.600000000000016;436.72844807956994
-5.500000000000016;633.9453373217989
-5.400000000000016;-554.9280088127015
-5.300000000000017;-461.88972230818484
-5.200000000000017;736.6142567104331
-5.100000000000017;443.43771242955904
-5.000000000000018;1001.765655367079
-4.900000000000018;-260.0221605766064
-4.8000000000000185;-182.68722175293485
-4.700000000000019;-882.6106133541955
-4.600000000000019;-408.9799629953906
-4.5000000000000195;1024.6149786430885
-4.40000000000002;568.471463553406
-4.30000000000002;-692.1395380145491
-4.200000000000021;-675.0078320766411
-4.100000000000021;247.52643500099353
-4.000000000000021;-897.4344879269595
-3.9000000000000217;173.20958629749595
-3.800000000000022;-422.3720839078648
-3.7000000000000224;-819.9751279808825
-3.6000000000000227;462.8019481735391
-3.500000000000023;-193.93721718575682
-3.4000000000000234;108.72917761049115
-3.300000000000024;75.52672164965918
-3.200000000000024;578.5233883065594
-3.1000000000000245;22.691020562883438
-3.000000000000025;61.695173801825185
-2.9000000000000252;956.51097493853
-2.8000000000000256;-1130.7417387683133
-2.700000000000026;1027.961840098262
-2.6000000000000263;-1055.1307787210308
-2.5000000000000266;-1023.7423536440373
-2.400000000000027;807.4005633954889
-2.3000000000000274;-837.4329585951566
-2.2000000000000277;1496.0323761621896
-2.100000000000028;19.39481223782431
-2.0000000000000284;488.63478123480854
-1.9000000000000288;408.54489869038923
-1.8000000000000291;-1133.7202280264512
-1.7000000000000295;619.0651000981768
-1.6000000000000298;308.8497266736807
-1.5000000000000302;-537.8587438455518
-1.4000000000000306;1370.9273713999487
-1.300000000000031;1069.7919638019796
-1.2000000000000313;1142.9228263817986
-1.1000000000000316;-1065.7214034784504
-1.000000000000032;-352.0987297739184
-0.9000000000000323;-413.8817708611274
-0.8000000000000327;-596.0282144367878
-0.700000000000033;101.52326199692189
-0.6000000000000334;746.8953681758875
-0.5000000000000338;-488.8389823908505
-0.4000000000000341;1215.404018853812
-0.30000000000003446;-1626.2900241679308
-0.20000000000003482;748.1400739049182
-0.10000000000003517;36.830920440292545
-3.552713678800501e-14;-256.8619584558992
0.09999999999996412;2084.5801903692054
0.19999999999996376;3370.1460111569154
0.2999999999999634;-5550.810336406157
0.39999999999996305;-5394.203485636645
0.4999999999999627;5672.0336398930285
0.5999999999999623;-6072.04663032293
0.699999999999962;-8311.411568417447
0.7999999999999616;-8609.412818040251
0.8999999999999613;-19558.033600977134
0.9999999999999609;-5609.800183772431
1.0999999999999606;-40736.41692402652
1.1999999999999602;-8228.847125508575
1.2999999999999599;-56189.829051068264
1.3999999999999595;-106449.45654695327
1.4999999999999591;2090.233970702102
1.5999999999999588;-47453.094366287514
1.6999999999999584;77332.71679537193
1.799999999999958;-92265.352113737
1.8999999999999577;234494.00531652814
1.9999999999999574;51023.83929252508
2.099999999999957;90338.79785137
2.1999999999999567;-1169769.0725848575
2.2999999999999563;-1476871.0008191643
2.399999999999956;-812523.5518426667
2.4999999999999556;860398.8058730613
2.5999999999999552;-10614094.648063239
2.699999999999955;1372860.182255819
2.7999999999999545;-19944454.257697664
2.899999999999954;-21197952.977688767
2.999999999999954;-53389543.70272946
3.0999999999999535;-35901575.51747541
3.199999999999953;-15880938.639704186
3.2999999999999527;-85321993.511376
3.3999999999999524;-211323105.6318888
3.499999999999952;-60092570.73350965
3.5999999999999517;-35857781.86271237
3.6999999999999513;-148542431.57885927
3.799999999999951;220761439.46219087
3.8999999999999506;-729432981.8236662
3.9999999999999503;-175537280.04430857
4.09999999999995;517118465.3859073
4.1999999999999496;419590507.75796187
4.299999999999949;-379759623.3892089
4.399999999999949;836124408.6725264
4.4999999999999485;1620351583.3358684
4.599999999999948;-4701940888.096823
4.699999999999948;-1816324151.5015578
4.799999999999947;10677598130.017714
4.899999999999947;2435160165.8976917
4.999999999999947;-3649918993.880818
5.099999999999946;2168497555.037938
5.199999999999946;-12127022514.114435
5.299999999999946;-17839566766.175896
5.399999999999945;-27624286608.159187
5.499999999999945;50463397848.50777
5.599999999999945;41516509821.66843
5.699999999999944;-21470961780.51571
5.799999999999944;-30048827516.925575
5.8999999999999435;34541364187.0132
5.999999999999943;46213493381.067474
6.099999999999945;181004555449.25104
6.1999999999999424;-23257806226.070236
6.29999999999994;-59144752459.517105
6.399999999999942;108826132377.01826
6.499999999999943;-601386224447.7614
6.599999999999941;-818949537246.0513
6.699999999999939;317475850033.45386
6.79999999999994;469609121125.1881
6.899999999999942;2033320994236.9272
6.99999999999994;-2202516921759.532
7.0999999999999375;-2706630269072.03
7.199999999999939;579897647794.5671
7.29999999999994;-2993658472605.329
7.399999999999938;3090708697939.2544
7.499999999999936;-9886146981450.717
7.5999999999999375;-1355090578302.5269
7.699999999999939;-14557251103558.088
7.799999999999937;-2463379298909.5234
7.899999999999935;27370899251268.11
7.999999999999936;22858036406067.695
8.099999999999937;38468865891120.63
8.199999999999935;38994027440955.555
8.299999999999933;-34742260911520.418
8.399999999999935;13409130983844.455
8.499999999999936;112657002156052.5
8.599999999999934;-65852262411776.24
8.699999999999932;171862617525642.12
8.799999999999933;-109361184248062.17
8.899999999999935;183161032607824.12
8.999999999999932;-97682341412669.92
9.09999999999993;178299635180701.16
9.199999999999932;627381565211555.0
9.299999999999933;-282978730602828.25
9.399999999999931;133779875184617.22
9.499999999999929;-590926062887434.0
9.59999999999993;-74442747720956.64
9.699999999999932;-719659271863137.0
9.79999999999993;3080328052840971.0
9.899999999999928;-996015527820745.0
