-10.0;19635.04598008254
-9.9;20630.799524574097
-9.8;-3208.9465893953097
-9.700000000000001;20104.140191994564
-9.600000000000001;9679.410445147103
-9.500000000000002;-5066.5912340178065
-9.400000000000002;-130.4042705855171
-9.300000000000002;-8542.595793451948
-9.200000000000003;-11665.6587573498
-9.100000000000003;-24420.235522702107
-9.000000000000004;22286.158202101004
-8.900000000000004;-9036.050004203556
-8.800000000000004;-7311.123935824433
-8.700000000000005;49085.832875131855
-8.600000000000005;1031.1818064744957
-8.500000000000005;52881.18651502176
-8.400000000000006;19190.1910449465
-8.300000000000006;-23662.747242918613
-8.200000000000006;-69197.9753089719
-8.100000000000007;12773.357941743368
-8.000000000000007;-29391.915031236855
-7.9000000000000075;18730.84783116917
-7.800000000000008;11770.100495903509
-7.700000000000008;-47080.27180064575
-7.6000000000000085;28658.50219763615
-7.500000000000009;17485.204011177513
-7.400000000000009;29563.862760279884
-7.30000000000001;34630.433166420546
-7.20000000000001;25572.222602419497
-7.10000000000001;28208.22853497172
-7.000000000000011;-5262.465788225081
-6.900000000000011;4963.117032613507
-6.800000000000011;-23290.96418729008
-6.700000000000012;-9517.013060079831
-6.600000000000012;2108.0574146854574
-6.500000000000012;418.7488023095874
-6.400000000000013;151.94899695681306
-6.300000000000013;-25.300959178140317
-6.2000000000000135;487.40785736941075
-6.100000000000014;4223.066597037617
-6.000000000000014;3969.705461421026
-5.900000000000015;4599.919237334657
-5.800000000000015;-1002.235073392686
-5.700000000000015;-1666.0051380928198
-5.600000000000016;-5519.450126609693
-5.500000000000016;6622.992850169519
-5.400000000000016;-9672.267174017024
-5.300000000000017;-5469.531277214827
-5.200000000000017;-24573.248568485345
-5.100000000000017;-1840.4081353957536
-5.000000000000018;15043.658376286372
-4.900000000000018;5001.78186724312
-4.8000000000000185;-9075.641329795226
-4.700000000000019;4384.0421190602
-4.600000000000019;11323.917052272804
-4.5000000000000195;-16576.90575206588
-4.40000000000002;-218.94910564258225
-4.30000000000002;-19787.80112035335
-4.200000000000021;2218.2602283227943
-4.100000000000021;-11442.916261896682
-4.000000000000021;-14307.340549432563
-3.9000000000000217;-17469.614283850875
-3.800000000000022;882.8259238095302
-3.7000000000000224;2035.735767482791
-3.6000000000000227;5645.074025322566
-3.500000000000023;-1374.25935372734
-3.4000000000000234;-1026.5049525057675
-3.300000000000024;2652.1670306250603
-3.200000000000024;-1008.0006018899376
-3.1000000000000245;861.2825025679173
-3.000000000000025;1328.8915562767168
-2.9000000000000252;-470.7926451022879
-2.8000000000000256;-1834.5798655527694
-2.700000000000026;-3122.869247761872
-2.6000000000000263;-2312.1792345725603
-2.5000000000000266;408.06129913789266
-2.400000000000027;-697.7059032007994
-2.3000000000000274;3689.814181495541
-2.2000000000000277;-6336.983898126847
-2.100000000000028;2035.8037967024488
-2.0000000000000284;5240.830677528758
-1.9000000000000288;-6001.217093149601
-1.8000000000000291;1427.202549465691
-1.7000000000000295;3525.682571864345
-1.6000000000000298;-4064.154196067478
-1.5000000000000302;908.7730112198805
-1.4000000000000306;1795.4909298136176
-1.300000000000031;104.29419025229589
-1.2000000000000313;2026.4182669857487
-1.1000000000000316;691.0957966647177
-1.000000000000032;822.1679818063667
-0.9000000000000323;-23.28828176613635
-0.8000000000000327;293.86341150851155
-0.700000000000033;-363.8020209253134
-0.6000000000000334;357.8437947442279
-0.5000000000000338;-62.698760337846295
-0.4000000000000341;158.54934002364212
-0.30000000000003446;-164.89022258130015
-0.20000000000003482;-335.62857698596224
-0.10000000000003517;105.2525883084461
-3.552713678800501e-14;18.097612502707317
0.09999999999996412;-582.2525518829067
0.19999999999996376;500.38533454372543
0.2999999999999634;24.039051155394738
0.39999999999996305;273.5113243777897
0.4999999999999627;2050.398290121828
0.5999999999999623;1055.9283041337542
0.699999999999962;574.2120031633169
0.7999999999999616;-189.21217784307004
0.8999999999999613;861.6555209273868
0.9999999999999609;-1451.344218807629
1.0999999999999606;-78.82276853248874
1.1999999999999602;-2659.6092744613106
1.2999999999999599;3311.6789357030534
