826;805
833;805
840;805
1099;805
1106;805
749;812
756;812
833;812
840;812
1099;812
1106;812
1190;812
693;819
700;819
756;819
1183;819
1190;819
1246;819
651;826
700;826
1246;826
1295;826
616;833
651;833
1295;833
1337;833
581;840
616;840
1372;840
553;847
581;847
1400;847
525;854
553;854
1400;854
504;861
1428;861
1456;861
504;868
1456;868
462;875
483;875
1505;875
462;882
427;889
420;896
427;896
1484;910
1463;924
1477;924
525;931
420;938
525;938
420;945
574;945
413;952
420;952
574;952
420;959
602;959
637;959
1386;959
1407;959
413;966
420;966
1386;966
707;973
1337;973
1365;973
707;980
749;980
1337;980
749;987
798;987
1267;987
798;994
861;994
1211;994
1218;994
1267;994
861;1001
952;1001
959;1001
966;1001
1120;1001
1127;1001
1134;1001
1218;1001
952;1008
959;1008
966;1008
1120;1008
1127;1008
1134;1008
1512;1029
1519;1029
1561;1036
1617;1036
427;1043
1561;1043
1617;1043
1533;1050
1638;1050
1652;1057
427;1078
434;1078
1687;1085
1505;1099
434;1106
1533;1113
1491;1120
1533;1120
1568;1120
441;1127
448;1127
1568;1127
1484;1141
1491;1141
448;1148
1484;1162
1694;1169
1470;1176
1477;1176
1582;1176
462;1183
1463;1190
469;1197
1575;1197
1554;1204
1680;1204
476;1211
1554;1211
1449;1218
1477;1218
1512;1218
1540;1218
483;1225
1477;1225
1512;1225
1659;1225
1666;1225
1442;1232
1449;1232
1652;1232
504;1246
1428;1253
518;1267
1428;1267
1414;1274
1610;1274
525;1288
1589;1288
539;1295
1407;1295
1575;1295
1589;1295
1393;1302
1428;1302
1561;1302
1386;1309
1428;1309
1540;1309
1561;1309
1442;1316
1470;1316
1505;1316
1540;1316
553;1323
1470;1323
1505;1323
560;1330
567;1337
1372;1337
1365;1344
1358;1351
588;1358
1351;1358
595;1365
602;1372
1323;1372
1316;1379
630;1386
1309;1393
637;1400
1288;1400
658;1407
658;1414
1267;1414
1281;1414
679;1428
693;1428
1246;1428
1232;1435
1246;1435
1218;1442
1204;1449
1190;1456
763;1463
763;1470
1155;1470
1176;1470
1134;1477
826;1484
826;1491
854;1491
1113;1491
854;1498
896;1498
1043;1498
896;1505
1043;1505
