-10.0;37163.34439793117
-9.9;40223.83174030337
-9.8;-51752.83006487641
-9.700000000000001;-64268.69395119542
-9.600000000000001;-70400.51229997334
-9.500000000000002;291.2821096790867
-9.400000000000002;-28173.281646843483
-9.300000000000002;16806.154677277973
-9.200000000000003;44551.1817401977
-9.100000000000003;30977.955782864097
-9.000000000000004;-21193.67716156856
-8.900000000000004;-1067.583611805012
-8.800000000000004;6779.138528054076
-8.700000000000005;-12068.50218672388
-8.600000000000005;7907.357718739979
-8.500000000000005;8410.399373735196
-8.400000000000006;4392.919491337963
-8.300000000000006;1030.9019106553264
-8.200000000000006;2515.9668176969785
-8.100000000000007;113.01646241631045
-8.000000000000007;58.231803056773245
-7.9000000000000075;-525.9170836083576
-7.800000000000008;-468.51478337479585
-7.700000000000008;214.4433471664533
-7.6000000000000085;1180.092448805609
-7.500000000000009;-1129.2678887453662
-7.400000000000009;3799.75734455544
-7.30000000000001;-3566.988299577638
-7.20000000000001;-6932.087225893175
-7.10000000000001;-4659.68389004372
-7.000000000000011;6237.542981103449
-6.900000000000011;1123.7756412352517
-6.800000000000011;1171.0803118220972
-6.700000000000012;-12833.916763530926
-6.600000000000012;-34469.370215412324
-6.500000000000012;-8412.211890281807
-6.400000000000013;-3865.248153904555
-6.300000000000013;-14136.85462919713
-6.2000000000000135;-29816.827441478952
-6.100000000000014;36330.68616888655
-6.000000000000014;-15800.746712927508
-5.900000000000015;3814.2514456398403
-5.800000000000015;-14783.404846801423
-5.700000000000015;-18618.577880146793
-5.600000000000016;-5852.140483580116
-5.500000000000016;-5744.648791159405
-5.400000000000016;-3557.3327976727664
-5.300000000000017;-3305.7829862536746
-5.200000000000017;-35.339438796411
-5.100000000000017;-832.2280215417038
-5.000000000000018;-546.672125897986
-4.900000000000018;951.5127022315296
-4.8000000000000185;604.699833163307
-4.700000000000019;497.8948853075467
-4.600000000000019;-465.2862608399161
-4.5000000000000195;-128.38164009877832
-4.40000000000002;-206.27853874264122
-4.30000000000002;97.90097568345712
-4.200000000000021;782.2707945531104
-4.100000000000021;-960.1708879386312
-4.000000000000021;-2580.572882438628
-3.9000000000000217;-5501.055587288522
-3.800000000000022;-7334.069084985147
-3.7000000000000224;21.743117523917363
-3.6000000000000227;417.529943596709
-3.500000000000023;8673.804020147794
-3.4000000000000234;15519.877856763425
-3.300000000000024;-1938.204592319078
-3.200000000000024;-5864.112537568734
-3.1000000000000245;8259.274587467517
-3.000000000000025;-5759.196467258534
-2.9000000000000252;8872.83936257477
-2.8000000000000256;-2000.728707670672
-2.700000000000026;-1577.9645418769628
-2.6000000000000263;4251.167522425598
-2.5000000000000266;1047.8154497401326
-2.400000000000027;-2367.0730078968973
-2.3000000000000274;871.700073047898
-2.2000000000000277;759.3149166382286
-2.100000000000028;-714.0627229584536
-2.0000000000000284;-941.2158938660508
-1.9000000000000288;-493.0645206378516
-1.8000000000000291;-118.70274574033954
-1.7000000000000295;964.0101623381513
-1.6000000000000298;-891.2378830142195
-1.5000000000000302;755.642113072362
-1.4000000000000306;-861.6205648387124
-1.300000000000031;-621.0670005579163
-1.2000000000000313;363.22650843289034
-1.1000000000000316;-955.4631205346119
-1.000000000000032;-852.8904256302887
-0.9000000000000323;309.84000816121915
-0.8000000000000327;454.49403436240664
-0.700000000000033;327.276116670831
-0.6000000000000334;1512.9434057435133
-0.5000000000000338;-2026.0325281767564
-0.4000000000000341;1222.9357704970373
-0.30000000000003446;988.1496449532642
-0.20000000000003482;-548.0980405657809
-0.10000000000003517;-1932.6202095895687
-3.552713678800501e-14;-574.0219188673466
0.09999999999996412;1713.3541524914262
0.19999999999996376;2295.9438057047655
0.2999999999999634;-801.8672107626215
0.39999999999996305;642.5773360103176
0.4999999999999627;-464.66233264534077
0.5999999999999623;-199.8259408421198
0.699999999999962;-1295.1914536689476
0.7999999999999616;-332.1109639239579
0.8999999999999613;-1433.1106513899745
0.9999999999999609;494.1049290128715
1.0999999999999606;782.9081914396447
1.1999999999999602;466.17660554179974
1.2999999999999599;296.678022312225
1.3999999999999595;1003.6379040715169
1.4999999999999591;500.4842496831428
1.5999999999999588;209.90058637498598
1.6999999999999584;789.3327628217606
1.799999999999958;133.3572690141192
1.8999999999999577;-805.673933755957
1.9999999999999574;680.5984544500633
2.099999999999957;-44.348360291186395
2.1999999999999567;-397.0650548418405
2.2999999999999563;-895.1589056413318
2.399999999999956;-597.3350098593598
2.4999999999999556;360.66901722469345
2.5999999999999552;-6119.06799223521
2.699999999999955;2789.798004744572
2.7999999999999545;-3808.1637735398613
2.899999999999954;-3992.283154599181
2.999999999999954;-6034.4749116307885
3.0999999999999535;-842.2953289561782
3.199999999999953;6877.049936283892
3.2999999999999527;5873.369400853523
3.3999999999999524;-7985.593940225972
3.499999999999952;-4320.893270613726
3.5999999999999517;-9711.585442220898
3.6999999999999513;-7035.430069710246
3.799999999999951;-2728.7656041335104
3.8999999999999506;3369.8663174330154
3.9999999999999503;2481.282667305024
4.09999999999995;-535.7219806520211
4.1999999999999496;-363.16581103036964
4.299999999999949;-886.18192868158
4.399999999999949;-499.1780295956735
4.4999999999999485;721.4456013948675
4.599999999999948;-803.1113092524415
4.699999999999948;785.8397407896754
4.799999999999947;-196.03281338668097
4.899999999999947;-489.7236800956003
4.999999999999947;752.3147046570666
5.099999999999946;767.002114799887
5.199999999999946;-367.5544160365341
5.299999999999946;2821.150369025572
5.399999999999945;-623.9888659012147
5.499999999999945;-3464.521977498827
5.599999999999945;-3092.232954249049
5.699999999999944;7167.1893255583245
5.799999999999944;-1866.8931276897354
5.8999999999999435;-18219.139920722686
5.999999999999943;-1023.3202545502245
6.099999999999945;-22847.964798628742
6.1999999999999424;-28050.409518346405
6.29999999999994;42808.09085227869
6.399999999999942;-47695.30611145943
6.499999999999943;-28617.06090221828
6.599999999999941;765.7747294698001
6.699999999999939;36152.35800260573
6.79999999999994;27578.49815961778
6.899999999999942;22684.71455082102
6.99999999999994;21638.760666653252
7.0999999999999375;7589.595575659346
7.199999999999939;-2739.7241248458477
7.29999999999994;6461.1121345075135
7.399999999999938;-1655.6479051278423
7.499999999999936;128.56205213417547
7.5999999999999375;-235.20821346109483
7.699999999999939;746.5066198083418
7.799999999999937;-300.3004941838579
7.899999999999935;473.67819939550725
7.999999999999936;860.7294083946605
8.099999999999937;668.3188390712321
8.199999999999935;2357.3920010993975
8.299999999999933;64.65052664139625
8.399999999999935;3922.88941492241
8.499999999999936;11858.42237786025
8.599999999999934;-10111.685173998607
8.699999999999932;480.4714360375823
8.799999999999933;-64.32818810721983
8.899999999999935;-1030.7868396651102
8.999999999999932;-59620.370894972046
9.09999999999993;-24230.77731581567
9.199999999999932;-4804.913623321105
9.299999999999933;-34387.16076765437
9.399999999999931;-68637.79504384536
9.499999999999929;22663.163760341653
9.59999999999993;-14119.39801225676
9.699999999999932;35983.20138236869
9.79999999999993;-64042.3550346633
9.899999999999928;-12685.617961049833
