224;182
231;182
1883;182
1806;189
1883;189
1918;189
224;196
1757;196
1918;196
1946;196
1757;203
1946;203
1743;210
938;217
1715;217
1729;217
238;224
924;224
231;231
238;231
1694;231
917;238
1001;238
1687;245
1029;252
1666;252
896;259
1659;259
238;280
245;280
1043;280
1645;280
875;287
1057;287
1624;294
1057;301
1617;301
1078;322
1610;322
245;329
252;329
1596;329
1085;336
1589;350
560;371
616;371
826;371
833;371
1099;371
1568;371
252;378
259;378
616;378
518;385
1568;385
504;392
1099;392
1106;392
504;399
665;399
686;406
812;406
483;413
1113;413
462;420
259;427
266;427
805;427
812;427
714;434
448;441
721;441
1113;441
1120;441
441;448
798;448
805;448
434;455
728;462
266;469
273;469
413;469
791;469
798;469
1519;469
1526;469
1120;476
1127;476
749;483
784;490
392;497
399;497
749;497
756;497
273;504
280;504
1505;504
1512;504
756;511
763;511
385;518
1127;518
1134;518
770;525
364;539
777;539
357;553
364;553
1484;560
287;567
350;567
357;567
770;567
343;581
350;581
1134;581
1141;581
1477;581
756;588
336;595
791;609
798;609
301;616
749;616
756;616
322;630
329;630
1470;630
308;637
315;637
798;637
805;637
1456;651
735;665
742;665
805;665
812;665
1141;679
1148;679
1449;679
1456;679
301;686
1141;686
1148;686
329;693
336;693
1141;693
1148;693
812;700
819;700
1141;700
1148;700
1442;707
1449;707
721;714
728;714
343;728
294;735
714;735
1435;735
1442;735
350;742
357;742
819;742
826;742
357;756
364;756
364;770
371;770
273;784
371;784
378;784
378;798
833;798
1421;798
1428;798
826;805
833;805
399;819
399;833
413;840
679;840
686;840
259;847
266;847
413;854
427;861
1407;861
833;875
840;875
252;882
259;882
434;882
441;889
455;896
651;896
462;903
469;910
651;910
476;917
637;917
245;924
252;924
483;924
490;938
630;938
1393;938
1400;938
511;945
847;945
511;952
525;952
840;952
847;952
602;959
238;966
539;966
588;966
245;973
1379;1015
231;1022
238;1022
847;1029
854;1029
847;1036
854;1036
1379;1064
224;1085
231;1085
854;1099
861;1099
1365;1106
1372;1106
861;1148
868;1148
1358;1148
217;1155
217;1162
224;1162
868;1197
875;1197
1351;1197
1358;1197
1344;1232
210;1260
217;1260
210;1267
217;1267
1141;1267
1148;1267
217;1274
1141;1274
1148;1274
1337;1274
1344;1274
1141;1281
1148;1281
1141;1288
1148;1288
1141;1295
1148;1295
889;1302
896;1302
1141;1302
1148;1302
1141;1309
1148;1309
1330;1309
1337;1309
1141;1316
1148;1316
1141;1323
1148;1323
903;1351
910;1372
1316;1372
1323;1372
1316;1400
931;1407
1302;1421
966;1477
1281;1484
1288;1484
980;1498
987;1519
1001;1526
1008;1533
1267;1533
1246;1554
1043;1568
1246;1568
1050;1575
1232;1575
1057;1589
1078;1603
1092;1603
1204;1603
1106;1617
1127;1617
1176;1617
1127;1624
1176;1624
210;1638
217;1638
210;1645
217;1645
217;1722
224;1722
224;1778
231;1778
1141;1869
1148;1869
1141;1876
1148;1876
1141;1883
1148;1883
1141;1890
1148;1890
1148;1960
