987;154
1050;154
959;161
987;161
1036;161
1113;175
924;182
1127;182
910;189
1127;189
1141;189
882;196
896;196
861;210
1162;210
1183;217
1190;224
847;231
1197;231
826;245
1211;259
812;266
819;266
1232;280
1239;294
791;308
798;308
1239;315
784;329
791;329
1253;336
784;413
791;413
798;434
1232;448
1239;448
1225;462
1232;462
1225;476
819;490
1211;497
833;511
840;518
854;525
1190;525
1169;539
1162;546
1155;553
1148;560
1141;567
1134;574
910;581
917;588
1120;595
1113;602
931;609
1092;609
1085;616
959;623
1078;630
966;637
973;644
1050;644
994;651
1043;658
1036;665
1008;672
1008;679
1036;686
1001;693
1043;693
994;700
987;707
1050;707
1057;714
1064;721
1071;728
1078;735
1085;742
1092;749
1099;756
1106;763
924;770
1120;770
917;777
1127;777
903;784
1134;798
889;805
896;805
1148;819
1155;819
875;826
1155;833
868;840
875;840
861;854
1169;861
1183;875
847;889
854;889
1183;896
1190;896
840;910
847;910
1190;917
1197;917
833;938
840;938
1197;945
1204;945
826;973
833;973
826;980
833;980
1211;994
1204;1001
1211;1001
1204;1008
1211;1008
1204;1015
1211;1015
1204;1022
1211;1022
826;1043
833;1043
854;1106
1190;1106
854;1120
868;1127
1176;1127
1162;1134
1155;1141
1148;1148
1141;1155
903;1162
1134;1162
910;1169
1127;1176
931;1183
1092;1190
1106;1190
952;1204
966;1204
1057;1211
1071;1211
1043;1218
1057;1218
1029;1225
1029;1239
994;1246
1008;1246
1029;1246
973;1260
1050;1260
1064;1260
966;1274
1071;1274
945;1281
1078;1281
938;1288
931;1295
924;1302
1113;1316
917;1323
1127;1323
903;1330
1141;1344
1141;1358
1148;1358
1155;1400
1162;1400
1155;1477
1162;1477
875;1484
882;1484
1155;1505
896;1526
903;1540
910;1554
1120;1561
910;1568
924;1575
1120;1575
1106;1582
931;1596
945;1603
1099;1603
1078;1617
959;1631
980;1645
1064;1645
1050;1652
987;1666
994;1673
1008;1680
1036;1680
1022;1687
1015;1708
1029;1722
994;1729
987;1743
994;1743
980;1757
1050;1764
973;1778
980;1778
1057;1785
1064;1785
1057;1848
987;1862
994;1862
1036;1869
1001;1883
1008;1890
1022;1897
