-10.0;-8024959011838067.0
-9.9;-5215780883960333.0
-9.8;-6030174284038977.0
-9.700000000000001;1391712116461168.8
-9.600000000000001;1778799823069050.8
-9.500000000000002;2468819268968500.5
-9.400000000000002;-2099594395186823.5
-9.300000000000002;-768431275966449.0
-9.200000000000003;378885893596957.1
-9.100000000000003;257330206775117.88
-9.000000000000004;216230654881015.1
-8.900000000000004;-121995485770931.52
-8.800000000000004;225377617376961.06
-8.700000000000005;394172935936858.4
-8.600000000000005;-125853920803554.55
-8.500000000000005;-279531678223817.56
-8.400000000000006;84202561437296.92
-8.300000000000006;57715784857169.48
-8.200000000000006;73575629099167.31
-8.100000000000007;66901927945712.75
-8.000000000000007;73978872725491.88
-7.9000000000000075;22424605173420.906
-7.800000000000008;-38210377224893.484
-7.700000000000008;-27271718745603.79
-7.6000000000000085;-5044485520601.691
-7.500000000000009;16475123001953.37
-7.400000000000009;4018936314967.747
-7.30000000000001;4133774576562.073
-7.20000000000001;357560215912.7094
-7.10000000000001;5545361423288.53
-7.000000000000011;-680676287717.2089
-6.900000000000011;-3436253293213.8237
-6.800000000000011;-775301579566.671
-6.700000000000012;-54535122802.37579
-6.600000000000012;-93483376490.76651
-6.500000000000012;-621919441704.8463
-6.400000000000013;-667276117893.7408
-6.300000000000013;652190676644.5686
-6.2000000000000135;40540141406.93999
-6.100000000000014;-204805273116.81113
-6.000000000000014;-262037637470.14963
-5.900000000000015;230604804243.3853
-5.800000000000015;65557369754.61481
-5.700000000000015;-62419402731.243576
-5.600000000000016;-58413952198.51204
-5.500000000000016;2404520862.6714725
-5.400000000000016;67637606428.884094
-5.300000000000017;2839454437.0519457
-5.200000000000017;-1268428811.2515697
-5.100000000000017;14661621198.471087
-5.000000000000018;9446807971.379606
-4.900000000000018;-8086653043.887614
-4.8000000000000185;4431389585.888251
-4.700000000000019;-5879364093.466446
-4.600000000000019;101947393.05064034
-4.5000000000000195;4080590803.510068
-4.40000000000002;544284227.3821169
-4.30000000000002;874919241.7602835
-4.200000000000021;33632411.68432891
-4.100000000000021;-896602909.3452073
-4.000000000000021;-145928352.9166166
-3.9000000000000217;55461713.55207975
-3.800000000000022;-380512997.3280674
-3.7000000000000224;-54949577.311100096
-3.6000000000000227;13449620.882619768
-3.500000000000023;-176627381.10564893
-3.4000000000000234;46845690.00074944
-3.300000000000024;-65903289.90329753
-3.200000000000024;33566045.217577495
-3.1000000000000245;23173401.093630612
-3.000000000000025;2166496.213158408
-2.9000000000000252;-28628152.703888424
-2.8000000000000256;4233963.704301991
-2.700000000000026;1350444.440314982
-2.6000000000000263;1151065.6743675838
-2.5000000000000266;-1336395.896116816
-2.400000000000027;3004445.3006047052
-2.3000000000000274;1423433.3811302315
-2.2000000000000277;1079533.9082566905
-2.100000000000028;-472935.9200087782
-2.0000000000000284;54269.84580128033
-1.9000000000000288;-50745.132915793525
-1.8000000000000291;204566.0309161582
-1.7000000000000295;-100292.51195628874
-1.6000000000000298;27552.460400913616
-1.5000000000000302;-64138.25530810095
-1.4000000000000306;15551.39362265042
-1.300000000000031;-57518.87273329259
-1.2000000000000313;56674.32406542053
-1.1000000000000316;34859.96574211983
-1.000000000000032;-13378.876766992293
-0.9000000000000323;-233.64231970600088
-0.8000000000000327;-573.2772851744853
-0.700000000000033;7546.04229512283
-0.6000000000000334;5137.638387217843
-0.5000000000000338;-1669.8232359264657
-0.4000000000000341;-3918.6874609501
-0.30000000000003446;1909.2704922265252
