1414;329
1428;329
1393;343
1372;357
518;364
1372;364
511;371
518;371
1351;378
1316;392
1330;392
1295;406
1309;406
1288;420
630;427
644;434
658;434
1267;434
658;441
672;441
1246;448
1225;455
1218;469
721;476
1197;476
735;483
749;483
749;490
763;490
1190;490
763;497
777;497
1169;497
1162;511
1141;518
812;525
826;525
1134;525
1127;539
847;546
861;546
861;553
1099;553
882;567
896;567
1092;567
1085;574
917;588
931;588
1057;588
1050;595
952;602
1036;616
973;623
1029;623
1022;630
994;637
1015;644
1022;658
973;665
1043;665
966;672
959;679
1050;679
952;686
1057;686
945;693
1078;693
938;700
1085;700
931;707
924;714
1092;714
917;721
1099;721
1106;728
889;763
882;770
861;784
854;791
840;819
1197;819
826;826
1204;826
819;833
1218;833
1225;840
812;854
1232;861
791;868
1246;868
784;889
1253;889
770;896
1267;910
1274;910
763;917
749;924
1288;931
742;945
1288;945
1295;945
1295;959
728;966
714;973
1302;973
714;987
1309;987
700;994
1316;1001
686;1015
1330;1015
672;1036
672;1050
658;1057
658;1071
637;1092
1351;1099
1358;1099
637;1106
1358;1127
1365;1127
609;1141
602;1155
609;1155
602;1169
1365;1169
1372;1169
595;1183
588;1197
581;1211
567;1225
1372;1225
1379;1225
1372;1232
1379;1232
553;1260
560;1260
553;1281
1372;1295
1379;1295
539;1302
546;1302
1372;1302
1379;1302
532;1330
539;1330
1365;1351
525;1386
532;1386
1358;1386
1365;1386
525;1393
532;1393
1337;1449
532;1456
539;1456
546;1484
1316;1491
546;1505
553;1505
1309;1505
1316;1505
560;1519
1295;1526
560;1533
1288;1547
574;1554
1274;1554
588;1561
1267;1561
595;1568
609;1582
616;1589
1239;1589
1232;1596
623;1603
637;1603
1225;1610
1204;1617
1218;1617
658;1624
672;1624
672;1631
686;1631
1183;1631
1197;1631
686;1638
1169;1638
721;1645
1155;1645
763;1659
1120;1659
1141;1659
763;1666
791;1666
1099;1666
791;1673
826;1673
1099;1673
826;1680
868;1680
1043;1680
868;1687
938;1687
945;1687
952;1687
959;1687
966;1687
973;1687
980;1687
1043;1687
938;1694
945;1694
952;1694
959;1694
966;1694
973;1694
980;1694
