812;119
819;119
819;224
826;224
819;231
826;231
819;238
826;238
819;245
826;245
819;252
826;252
819;259
826;259
819;336
826;336
819;343
826;343
819;350
826;350
819;357
826;357
812;441
819;441
819;448
812;497
798;532
805;532
791;567
798;567
784;602
791;602
777;630
784;630
763;679
770;679
756;700
763;700
1463;700
1470;700
1498;700
1505;700
1512;700
1407;707
1463;707
1470;707
1498;707
1505;707
1512;707
1561;707
1379;714
1407;714
1561;714
749;721
756;721
1379;721
1337;735
749;742
1302;742
1645;742
1288;749
1645;749
1274;756
1666;756
1673;770
1239;777
1253;777
1680;777
721;791
728;791
1218;798
714;805
1197;805
1708;805
1715;812
1176;819
1729;819
700;833
1169;833
1162;840
1736;840
497;847
595;847
693;847
469;854
497;854
595;854
637;854
1134;854
448;861
469;861
637;861
665;861
686;861
1127;861
1757;861
1120;868
434;875
679;875
1113;875
1764;875
406;882
420;882
1106;882
679;889
721;889
1099;889
756;896
392;903
756;903
385;910
1771;910
371;917
1085;917
1820;917
1827;917
1834;917
1841;917
1848;917
1925;917
1932;917
651;924
658;924
1078;924
1820;924
1827;924
1834;924
1841;924
1848;924
1925;924
1932;924
833;931
1064;931
1764;931
1778;931
1967;931
357;938
651;938
847;938
1057;938
637;945
847;945
861;945
350;952
861;952
1694;952
637;959
875;959
1050;959
1659;959
1785;959
1792;959
623;966
889;966
903;966
1036;966
1659;966
343;973
350;973
903;973
917;973
1645;973
1036;980
1617;980
1631;980
616;987
1022;987
1617;987
609;994
938;994
952;994
343;1001
1015;1001
1596;1001
588;1008
1575;1008
581;1015
973;1015
987;1015
1015;1015
574;1022
1568;1022
567;1029
1008;1029
1029;1043
553;1050
1792;1050
546;1057
994;1057
1036;1057
1050;1057
525;1064
1526;1064
987;1071
1057;1071
1519;1071
518;1078
1064;1078
1505;1078
1085;1085
336;1092
343;1092
483;1092
497;1092
973;1092
1771;1092
1778;1092
959;1099
1092;1099
1106;1099
1491;1099
1771;1106
959;1113
1127;1113
1491;1113
448;1120
945;1120
1127;1120
1141;1120
434;1127
1155;1127
1757;1127
357;1134
420;1134
945;1134
1169;1134
1750;1134
406;1141
1169;1141
1736;1148
357;1155
931;1155
1204;1155
1225;1155
1470;1155
1729;1155
357;1162
917;1162
1225;1162
910;1169
1456;1169
1463;1169
1694;1169
1708;1169
294;1176
371;1176
378;1176
1288;1176
1680;1176
266;1183
1288;1183
224;1190
266;1190
903;1190
1344;1190
1666;1190
161;1197
224;1197
385;1197
896;1197
1379;1197
1645;1197
161;1204
889;1204
1379;1204
1435;1204
1442;1204
1449;1204
1568;1204
1617;1204
98;1211
406;1211
1428;1211
1435;1211
1568;1211
413;1218
420;1225
1442;1225
427;1239
434;1246
1428;1246
1435;1246
455;1253
833;1260
462;1267
476;1267
826;1267
805;1274
497;1281
805;1281
497;1288
511;1288
784;1288
525;1295
770;1295
784;1295
539;1302
756;1302
1414;1302
1421;1302
581;1316
714;1316
581;1323
623;1323
679;1323
714;1323
623;1330
679;1330
1407;1337
1414;1337
1400;1386
1407;1386
1393;1449
1400;1449
1393;1456
1400;1456
1393;1680
1400;1680
1393;1687
1400;1687
1400;1736
1407;1736
1407;1771
1414;1771
