1316;301
1323;308
1316;322
1323;322
1323;357
1337;385
1351;441
1372;504
1372;525
1379;525
1561;539
1554;546
1386;560
1393;560
1512;574
1505;581
1498;595
1491;602
1407;609
1414;609
1456;623
1449;630
1442;644
1435;651
1435;658
903;672
1400;672
1393;679
1386;686
896;693
903;693
1442;693
1449;693
1379;700
1372;707
1365;714
1456;728
1330;735
973;742
1323;742
980;749
1316;749
987;756
994;763
1001;770
1008;777
1295;777
1477;777
1484;777
1015;784
1288;784
1281;791
931;798
1043;798
945;812
1050;812
1064;812
1239;819
1085;826
1232;826
1498;826
1085;833
1099;833
1225;833
1218;840
1505;840
1120;854
1134;854
1512;854
1519;854
959;861
1134;861
1148;861
1204;861
1197;868
1526;868
966;875
1190;875
1183;889
1197;889
1540;896
1141;910
1218;910
1232;910
1134;917
1127;924
1120;931
1253;931
1274;945
504;952
1295;952
1568;952
511;959
1099;959
1295;959
518;966
1022;966
1092;966
1316;966
1575;966
525;973
1085;973
532;980
1029;980
1323;980
1582;980
539;987
1344;987
504;994
546;994
1029;994
1036;994
1344;994
1582;994
1589;994
553;1001
1043;1001
511;1008
1036;1008
1372;1008
1589;1008
1596;1008
1029;1015
525;1022
1022;1022
1043;1022
1379;1022
1596;1022
1400;1029
602;1036
1603;1036
609;1043
1008;1043
1407;1043
1001;1050
1428;1050
616;1057
994;1057
1071;1057
623;1064
1449;1064
539;1071
644;1071
1071;1071
1456;1078
553;1085
651;1085
952;1085
1477;1085
672;1092
945;1092
1092;1092
938;1099
1498;1099
1645;1099
679;1106
693;1106
931;1106
1092;1106
1505;1113
1519;1113
1652;1113
700;1120
714;1120
917;1127
1113;1127
1540;1127
1659;1127
567;1134
721;1134
735;1134
910;1134
903;1141
1113;1141
1666;1141
581;1148
756;1148
896;1148
1561;1148
1575;1148
756;1155
889;1155
1673;1155
882;1162
1134;1162
777;1169
791;1169
1680;1169
1610;1176
1624;1176
812;1183
1148;1183
1624;1183
1638;1183
812;1190
595;1197
1148;1197
847;1204
1162;1204
1659;1204
1673;1204
609;1211
847;1211
805;1225
882;1225
1176;1225
798;1232
882;1232
896;1232
791;1239
784;1246
917;1246
1183;1246
917;1253
1197;1253
623;1260
938;1267
952;1267
217;1274
630;1274
637;1274
1204;1274
238;1281
1218;1281
644;1288
973;1288
987;1288
245;1295
266;1302
651;1302
1008;1309
1022;1309
1232;1309
287;1316
658;1316
728;1316
1246;1316
721;1323
1043;1323
294;1330
308;1330
665;1330
714;1330
1043;1330
707;1337
315;1344
672;1344
1064;1344
1078;1344
1260;1344
336;1351
686;1351
1274;1351
1099;1358
1281;1358
357;1365
672;1365
1099;1365
665;1372
679;1372
686;1372
364;1379
1120;1379
1134;1379
1288;1379
385;1386
686;1386
1134;1386
1148;1386
1295;1386
1309;1393
406;1400
693;1400
1316;1400
1169;1407
1183;1407
413;1414
637;1414
1183;1414
1197;1414
434;1421
630;1421
714;1421
1211;1421
1323;1421
434;1428
1330;1428
455;1435
609;1435
714;1435
721;1435
1344;1435
602;1442
1351;1442
462;1449
721;1449
483;1456
1260;1456
1274;1463
490;1470
588;1470
735;1470
742;1470
1288;1470
1365;1470
581;1477
1302;1477
1379;1477
511;1484
574;1484
1386;1484
532;1491
756;1491
1351;1491
553;1498
539;1505
756;1505
1386;1505
1393;1505
1400;1505
560;1512
1386;1512
567;1526
770;1526
532;1533
588;1533
525;1540
518;1547
595;1547
784;1547
616;1554
798;1554
497;1561
490;1568
623;1568
798;1568
630;1575
812;1575
651;1589
476;1596
672;1596
819;1596
833;1603
455;1610
679;1610
700;1617
840;1624
707;1631
854;1631
441;1638
728;1638
434;1645
420;1652
735;1652
749;1652
861;1652
875;1659
756;1666
777;1673
406;1680
882;1680
399;1687
784;1687
385;1694
805;1694
378;1701
896;1701
812;1708
910;1708
833;1715
910;1722
357;1729
364;1729
840;1729
924;1729
861;1736
924;1743
868;1750
889;1764
910;1771
931;1792
