1022;182
1029;196
1015;210
1022;210
1036;238
1029;245
1036;245
1008;266
1015;266
1036;301
1043;301
1001;322
1008;322
1043;343
1050;343
994;364
1001;364
1050;385
1057;385
987;399
994;399
980;427
987;427
1064;441
973;448
980;448
973;469
1085;476
1085;497
959;504
1099;511
945;518
1106;546
917;574
1127;581
1134;581
903;595
1148;602
889;616
882;623
1155;623
1176;637
1183;644
868;651
1190;651
861;658
1197;658
854;665
1204;665
847;672
1211;672
1218;679
1225;686
798;707
1239;707
791;714
1246;714
1253;721
784;728
1274;728
763;735
777;735
1281;742
742;749
756;749
1302;756
1316;763
1330;763
1330;770
700;777
1372;777
1372;784
1393;784
658;791
1400;798
1386;805
1400;805
679;812
1155;812
1386;812
1169;819
1351;819
693;826
721;826
721;833
756;833
763;833
826;833
861;833
1141;833
1218;833
1225;833
1281;833
1288;833
756;840
763;840
826;840
1218;840
1281;840
1288;840
903;847
910;847
1148;875
1155;875
896;882
1155;889
875;903
1169;910
1183;917
868;924
854;931
847;938
1190;938
1197;945
1211;952
1218;959
1225;966
805;980
798;987
1239;987
791;1001
1267;1001
770;1008
1274;1015
763;1022
1295;1022
735;1036
1302;1036
1309;1043
728;1050
1330;1050
707;1057
1337;1064
700;1071
1358;1078
665;1085
679;1085
1379;1092
1393;1092
644;1099
644;1106
1414;1113
1428;1113
1442;1120
1456;1127
1470;1134
560;1141
1470;1141
560;1148
1505;1148
1505;1155
504;1162
525;1162
1540;1169
1561;1169
1582;1176
1603;1183
1624;1190
399;1197
1624;1197
399;1204
1673;1204
1673;1211
350;1218
350;1225
357;1232
364;1239
812;1239
371;1246
812;1246
798;1253
1267;1253
763;1260
1666;1260
742;1267
763;1267
819;1267
1638;1267
1652;1267
427;1274
742;1274
1232;1274
1330;1274
1638;1274
455;1281
686;1281
1330;1281
1358;1281
1624;1281
455;1288
504;1288
511;1288
518;1288
637;1288
644;1288
686;1288
805;1288
1358;1288
1407;1288
1526;1288
1533;1288
1540;1288
1547;1288
504;1295
511;1295
518;1295
637;1295
644;1295
798;1295
1239;1295
1407;1295
1526;1295
1533;1295
1540;1295
1547;1295
1253;1302
1260;1309
791;1316
784;1323
763;1337
756;1344
1281;1344
749;1351
1288;1351
742;1358
1295;1358
735;1365
1302;1365
728;1372
1309;1372
721;1379
1316;1379
714;1386
1323;1386
1330;1393
700;1407
1358;1407
679;1414
1379;1421
644;1435
658;1435
1400;1442
1414;1442
623;1449
623;1456
1435;1456
1435;1463
588;1470
602;1470
1456;1477
1470;1477
1470;1484
553;1491
567;1491
539;1498
553;1498
525;1505
1505;1505
1519;1512
1533;1512
1533;1519
1547;1519
483;1526
1547;1526
469;1533
1561;1533
469;1540
1596;1540
1596;1547
1617;1547
1638;1554
371;1568
392;1568
1694;1575
1694;1582
336;1589
287;1596
315;1596
1757;1596
259;1603
1757;1603
1792;1603
259;1610
1806;1610
1813;1631
1813;1645
231;1652
1799;1659
245;1666
1785;1666
294;1673
1757;1673
1785;1673
343;1680
1701;1680
1708;1680
1757;1680
336;1687
343;1687
406;1687
413;1687
420;1687
1631;1687
1638;1687
1701;1687
1708;1687
406;1694
413;1694
462;1694
1589;1694
1631;1694
1638;1694
462;1701
504;1701
1547;1701
1589;1701
504;1708
539;1708
1505;1708
1547;1708
539;1715
602;1715
1449;1715
1505;1715
595;1722
672;1722
679;1722
686;1722
847;1722
1155;1722
1204;1722
1358;1722
1365;1722
1372;1722
1379;1722
1449;1722
672;1729
679;1729
686;1729
847;1729
889;1729
1204;1729
1365;1729
1372;1729
1379;1729
1148;1785
1155;1785
889;1799
896;1799
1155;1813
882;1820
889;1820
875;1841
882;1841
868;1862
875;1862
1183;1890
1190;1890
854;1897
1197;1925
1204;1925
840;1932
833;1946
980;1953
1022;1953
1218;1953
833;1960
945;1960
1015;1960
1022;1960
1029;1960
1036;1960
1099;1960
1106;1960
819;1967
889;1967
945;1967
1099;1967
1155;1967
847;1974
889;1974
1155;1974
1197;1974
1225;1974
819;1981
847;1981
854;1981
1197;1981
