938;336
1085;336
1099;336
931;350
1106;350
1120;350
910;357
924;357
1127;357
903;364
1134;364
896;371
1141;371
889;378
1148;378
889;392
1155;399
868;406
868;420
1169;420
854;427
1183;427
1183;441
847;455
1190;455
840;469
1197;469
833;483
1204;483
1218;497
819;518
1218;518
805;532
812;539
1225;539
805;560
791;581
1246;581
798;588
1239;588
784;609
791;616
1246;623
777;644
784;651
1260;651
1253;658
770;693
777;707
1267;707
1260;721
1260;728
973;763
1092;763
1099;763
896;770
1169;770
847;777
924;777
1141;777
1218;777
812;784
868;784
1197;784
826;791
1239;791
1288;791
1337;805
707;812
742;812
1323;812
1358;812
1379;819
672;826
679;833
1386;833
1414;833
637;840
1428;840
623;847
1442;847
1260;854
1435;854
1456;854
1260;861
1449;861
1470;861
1260;868
574;875
595;875
1267;875
973;882
1008;882
1043;882
1484;882
553;889
777;889
959;889
1071;889
1092;889
770;896
945;896
553;903
770;903
1099;903
1533;903
1526;910
1540;910
931;917
1120;917
1533;917
910;924
1127;924
1253;924
903;931
1134;931
1260;931
896;938
1141;938
1148;945
777;952
896;952
1582;952
1169;959
1575;959
476;966
875;966
791;980
875;980
476;987
784;987
861;987
1183;994
1239;994
1610;994
469;1001
1197;1001
1246;1001
798;1008
791;1015
854;1015
1204;1015
1232;1022
847;1029
1211;1029
1624;1029
455;1043
840;1043
1218;1043
1232;1050
812;1057
1218;1064
819;1071
826;1078
1232;1078
812;1092
826;1092
455;1099
819;1099
1204;1099
1239;1099
1211;1106
805;1113
826;1113
812;1120
1204;1120
1246;1120
462;1127
1239;1127
1197;1134
469;1141
840;1141
1190;1148
1253;1148
476;1155
847;1155
1176;1155
1246;1155
1610;1155
861;1162
1589;1169
490;1176
1162;1176
875;1183
1162;1190
1575;1190
875;1197
1568;1197
1582;1197
1141;1204
1575;1204
791;1211
1134;1211
1127;1218
1267;1218
1547;1218
1120;1225
1540;1225
1260;1232
1533;1232
1547;1232
553;1239
1540;1239
777;1246
924;1246
1092;1246
553;1253
952;1253
1099;1253
1505;1253
784;1260
945;1260
966;1260
1085;1260
1512;1260
574;1267
595;1267
987;1267
1043;1267
1071;1267
980;1274
1050;1274
1274;1274
1470;1274
1491;1274
1274;1281
609;1288
623;1295
1267;1295
637;1302
1267;1302
1414;1302
679;1309
1267;1309
1379;1316
1407;1316
686;1323
707;1330
1372;1330
728;1337
763;1337
770;1337
1316;1337
1351;1337
749;1344
1288;1344
1330;1344
770;1351
819;1351
1260;1351
1302;1351
770;1358
805;1358
854;1358
1218;1358
770;1365
840;1365
903;1365
910;1365
1169;1365
1176;1365
1239;1365
770;1372
882;1372
987;1372
994;1372
1085;1372
1092;1372
1197;1372
770;1379
938;1379
945;1379
1134;1379
1141;1379
1267;1400
1267;1407
1267;1414
1274;1428
784;1456
777;1470
1260;1477
1267;1484
784;1519
1253;1519
1260;1526
1246;1554
805;1575
805;1603
1232;1603
812;1624
1225;1624
819;1645
1211;1659
840;1673
1211;1680
847;1687
1204;1694
854;1701
1197;1708
1183;1715
861;1729
875;1736
1169;1736
875;1750
1169;1750
896;1764
1148;1764
903;1771
1141;1771
910;1778
1134;1778
917;1785
1127;1785
924;1792
1120;1792
938;1813
1106;1813
987;1827
1057;1827
