798;476
1253;476
1344;476
686;483
798;483
1232;483
1253;483
1344;483
819;490
1365;490
1218;497
1400;497
861;504
1190;504
1204;504
1414;504
861;511
616;518
630;518
882;518
1029;518
1183;518
1435;518
889;525
1036;525
1435;525
609;532
1043;532
1155;532
1456;532
903;539
1463;539
910;546
1001;546
1043;546
1470;546
1057;553
1477;553
1064;560
1141;560
574;567
917;567
994;567
1127;567
560;574
931;574
987;574
973;581
1071;581
1498;581
1085;588
1113;588
546;595
945;595
1498;595
966;602
539;609
945;609
959;609
945;616
938;623
952;623
1106;623
1512;623
931;630
1113;630
924;637
959;637
1120;637
917;644
1127;644
1519;644
525;651
532;651
910;651
966;651
973;651
1134;651
903;658
1141;658
896;665
1148;665
889;672
1071;672
1526;672
1533;672
1169;679
518;686
525;686
980;686
987;686
1176;686
1071;693
1183;693
868;707
987;707
994;707
861;714
1057;714
1064;714
854;721
847;728
994;728
1001;728
840;735
1050;735
1057;735
518;742
525;742
833;742
518;749
525;749
1239;749
812;763
1526;763
1533;763
805;770
798;777
1008;777
1015;777
791;784
1036;784
1043;784
525;791
532;791
777;791
1267;791
770;798
1274;798
1519;798
1015;805
1022;805
1029;812
1036;812
1295;812
532;819
539;819
756;826
1512;826
1519;826
749;833
546;840
1022;840
728;847
1316;847
1505;847
1512;847
721;854
1323;854
546;861
553;861
1337;861
1344;868
1505;868
707;882
693;889
1351;889
560;896
567;896
686;896
1358;896
1372;903
679;917
1484;917
665;924
1379;924
1393;931
1470;931
1477;931
658;945
1463;945
1400;952
1456;959
1463;959
644;966
1414;973
1449;973
1456;973
630;987
1449;987
616;994
1435;994
609;1008
602;1022
1421;1022
1428;1022
637;1029
595;1036
602;1036
1407;1043
1414;1043
588;1050
595;1050
651;1050
588;1064
1400;1064
658;1071
1386;1071
574;1078
581;1078
672;1078
567;1092
1379;1092
679;1099
1365;1099
693;1106
1484;1106
1358;1120
1498;1120
560;1127
1351;1127
707;1134
1337;1134
728;1148
735;1155
539;1162
1316;1169
1309;1176
749;1183
1295;1183
756;1190
1036;1190
1288;1190
770;1197
777;1204
1519;1204
1526;1204
1043;1218
1274;1218
1267;1225
1260;1232
798;1239
1533;1239
805;1246
1043;1246
1050;1246
1239;1246
1526;1246
812;1253
1001;1253
1008;1253
1232;1253
518;1260
525;1260
819;1260
1225;1260
826;1267
833;1274
994;1274
840;1281
847;1288
854;1295
861;1302
1183;1302
868;1309
1176;1309
518;1316
525;1316
875;1316
1169;1316
1162;1323
896;1330
1526;1330
1533;1330
903;1337
973;1337
980;1337
910;1344
917;1351
1078;1351
924;1358
931;1365
1085;1365
1092;1365
938;1372
532;1379
945;1379
1092;1379
1099;1379
546;1393
1099;1400
1512;1400
553;1407
938;1407
959;1407
1085;1407
1106;1407
966;1414
1078;1414
1505;1414
553;1421
938;1421
980;1421
924;1428
1120;1428
1071;1435
1491;1435
567;1442
924;1442
987;1442
1057;1442
1477;1442
574;1449
910;1449
994;1449
1470;1449
903;1456
1141;1456
1463;1456
1050;1463
1456;1463
595;1470
1008;1470
1036;1470
1162;1470
602;1477
882;1477
1015;1477
1029;1477
1449;1477
875;1484
1022;1484
1428;1484
623;1491
637;1491
1176;1491
854;1498
840;1505
1197;1505
1211;1505
1407;1505
679;1512
826;1512
1211;1512
679;1519
700;1519
1225;1519
1246;1519
700;1526
735;1526
777;1526
1274;1526
1281;1526
1316;1526
735;1533
777;1533
1274;1533
1316;1533
1323;1533
