-10.0;206388.40926192192
-9.9;279579.4783898716
-9.8;831725.2941404108
-9.700000000000001;459609.8384959928
-9.600000000000001;41261.77615710566
-9.500000000000002;-642023.1625905404
-9.400000000000002;-541431.3443053586
-9.300000000000002;612740.6478361211
-9.200000000000003;666356.9056481768
-9.100000000000003;6418.2392010457115
-9.000000000000004;-393949.51398719015
-8.900000000000004;267039.06758701423
-8.800000000000004;34480.08267545631
-8.700000000000005;26991.989102194362
-8.600000000000005;126578.72016739573
-8.500000000000005;-91941.02285629696
-8.400000000000006;41789.96871944304
-8.300000000000006;39019.35413442518
-8.200000000000006;-10503.516347196162
-8.100000000000007;3112.006498830546
-8.000000000000007;1755.5261871891967
-7.9000000000000075;76.05530092819026
-7.800000000000008;-256.822536413398
-7.700000000000008;1093.9550876150356
-7.6000000000000085;-1555.2380115331102
-7.500000000000009;7496.433480968617
-7.400000000000009;-5551.776275817076
-7.30000000000001;-10701.560900829007
-7.20000000000001;57803.97800882128
-7.10000000000001;55339.51025688565
-7.000000000000011;77278.6053724956
-6.900000000000011;224655.35020478396
-6.800000000000011;220615.33019713248
-6.700000000000012;-113090.60174327609
-6.600000000000012;-62650.897296812414
-6.500000000000012;67447.58994682298
-6.400000000000013;49339.041078379494
-6.300000000000013;-198296.23777758772
-6.2000000000000135;-178639.73726240228
-6.100000000000014;68234.20646699549
-6.000000000000014;-57746.9565086526
-5.900000000000015;-180684.00981215553
-5.800000000000015;2135.2022507680194
-5.700000000000015;42100.86423593389
-5.600000000000016;88120.5277482824
-5.500000000000016;65560.98612250359
-5.400000000000016;-19567.063466661493
-5.300000000000017;-9548.48665324281
-5.200000000000017;-17730.951806446636
-5.100000000000017;-1103.2701982452638
-5.000000000000018;3321.781324050933
-4.900000000000018;-559.3242975964783
-4.8000000000000185;-250.95498030368614
-4.700000000000019;190.34400838901524
-4.600000000000019;-180.53005557461694
-4.5000000000000195;7.150149298419819
-4.40000000000002;1936.920113567837
-4.30000000000002;5003.763499559672
-4.200000000000021;6593.870535241098
-4.100000000000021;185.2928274597689
-4.000000000000021;1017.8830588378914
-3.9000000000000217;-20684.9371361843
-3.800000000000022;-32187.91186231272
-3.7000000000000224;4502.268150578173
-3.6000000000000227;-8592.384622720814
-3.500000000000023;23459.312682480522
-3.4000000000000234;8643.264496897196
-3.300000000000024;4716.503408178183
-3.200000000000024;-15475.785201774659
-3.1000000000000245;-15142.969513095457
-3.000000000000025;33576.78647936506
-2.9000000000000252;-20868.642728922998
-2.8000000000000256;12237.963411212499
-2.700000000000026;-14186.964739517458
-2.6000000000000263;1802.6725538278006
-2.5000000000000266;-3237.875533329383
-2.400000000000027;-4807.492029922679
-2.3000000000000274;3113.9843345414365
-2.2000000000000277;4063.1109584379906
-2.100000000000028;-445.71383659144294
-2.0000000000000284;-137.30377123793662
-1.9000000000000288;340.2243423780754
-1.8000000000000291;18.54438643358686
-1.7000000000000295;-175.02056732743844
-1.6000000000000298;-602.5652409597135
