938;686
959;686
959;693
1260;693
931;700
966;700
924;707
980;707
1232;707
1260;707
1267;707
910;714
1260;714
1267;714
980;721
1211;721
1512;721
1519;721
644;728
1512;728
1519;728
637;735
903;735
1204;735
1470;735
665;742
1197;742
672;749
1176;749
1253;749
1260;749
1456;749
1519;749
882;756
889;756
1421;756
1169;763
1407;763
1512;763
1519;763
693;770
882;770
1162;770
1393;770
700;777
1008;777
1141;777
1246;777
1253;777
1379;777
1393;777
707;784
1134;784
1365;784
1379;784
1505;784
630;791
637;791
721;791
861;791
1015;791
1022;791
1351;791
1365;791
630;798
637;798
728;798
1127;798
1337;798
1351;798
854;805
861;805
1022;805
1029;805
1120;805
1239;805
1246;805
1323;805
1337;805
1491;805
1309;812
1323;812
1477;812
854;819
1029;819
1092;819
1295;819
1309;819
742;826
1085;826
1281;826
1295;826
749;833
847;833
1267;833
1281;833
1470;833
763;840
1043;840
1064;840
1078;840
1246;840
1267;840
770;847
1064;847
1246;847
1456;854
504;861
525;861
539;868
553;875
1435;875
791;882
812;889
574;896
588;896
483;903
595;910
1456;910
490;917
616;917
1456;917
1505;917
1505;924
623;931
1631;931
1631;938
1652;938
1610;945
1631;945
518;952
1001;959
1008;959
1092;959
518;966
525;966
966;966
1008;966
1092;966
1134;966
966;973
1155;973
1554;973
1568;973
525;980
924;980
1155;980
924;987
1547;987
896;994
910;994
1526;994
539;1001
896;1001
1197;1001
875;1008
1218;1008
1519;1008
1225;1015
1505;1015
553;1022
567;1029
854;1029
1239;1036
1512;1036
567;1043
1519;1043
581;1050
1239;1057
1246;1057
1526;1057
1540;1057
1239;1064
1246;1064
595;1071
1239;1071
1246;1071
1561;1078
1575;1078
840;1099
847;1099
1239;1099
1610;1106
1624;1106
854;1113
1624;1113
1638;1113
588;1120
609;1120
1225;1120
448;1127
455;1127
462;1127
588;1127
1218;1127
1645;1127
1659;1127
455;1134
462;1134
1197;1134
420;1141
882;1141
1666;1141
427;1148
441;1148
1176;1148
1190;1148
441;1155
1162;1155
1694;1155
476;1162
924;1162
1162;1162
1456;1162
1463;1162
1470;1162
1477;1162
1484;1162
1701;1162
476;1169
497;1169
945;1169
1120;1169
1456;1169
1463;1169
1470;1169
1477;1169
1484;1169
1568;1169
518;1176
945;1176
1568;1176
1673;1176
973;1183
1092;1183
1673;1183
574;1204
609;1211
623;1218
644;1232
651;1246
665;1253
1232;1260
1442;1267
658;1274
1260;1274
1435;1274
651;1288
1267;1288
1274;1295
644;1309
1302;1309
630;1316
1442;1316
623;1323
805;1323
826;1323
994;1323
784;1330
805;1330
833;1330
1316;1330
784;1337
973;1337
1001;1337
1323;1337
749;1344
966;1344
1008;1344
609;1351
749;1351
959;1351
1351;1351
1449;1351
1456;1351
602;1358
952;1358
1036;1358
1197;1358
1204;1358
588;1365
826;1365
833;1365
945;1365
1043;1365
1197;1365
1204;1365
1358;1365
581;1372
938;1372
1197;1372
1204;1372
1365;1372
672;1379
1197;1379
1204;1379
1386;1379
658;1386
917;1386
1057;1386
1197;1386
1204;1386
574;1393
910;1393
1407;1393
1456;1393
1463;1393
560;1400
644;1400
1085;1400
609;1407
819;1407
826;1407
1456;1407
1428;1414
574;1421
595;1421
896;1421
1099;1421
889;1428
1120;1428
875;1435
868;1442
1127;1442
1141;1442
812;1449
819;1449
812;1456
819;1456
1148;1456
1162;1456
854;1470
1190;1470
847;1477
1190;1477
812;1484
819;1484
840;1484
833;1491
