-149.9507794638268;-3.2920913684939452
-148.9507794638268;0.6684566339619984
-147.9507794638268;-2.071347166161115
-146.9507794638268;2.097335357612814
-145.9507794638268;-0.28409145660935825
-144.9507794638268;5.181883877447823
-143.9507794638268;-0.2779487509676207
-142.9507794638268;5.8460334650799926
-141.9507794638268;-0.33161458668612337
-140.9507794638268;2.373817404842857
-139.9507794638268;-1.7353768579068238
-138.9507794638268;0.617976128416684
-137.9507794638268;-2.1021134424953507
-136.9507794638268;-0.08923797279994122
-135.9507794638268;-5.1115264018567785
-134.9507794638268;-0.4139328888089188
-133.9507794638268;0.7249036858084716
-132.9507794638268;-2.0405610104145273
-131.9507794638268;-0.331515172424403
-130.9507794638268;2.351698104754657
-129.9507794638268;-1.7362997348631704
-128.9507794638268;-0.35383942831327336
-127.95077946382679;1.712120863435324
-126.95077946382679;-1.7944873212853327
-125.95077946382679;-0.4756940641103969
-124.95077946382679;0.17644846922530374
-123.95077946382679;-2.7128583585808905
-122.95077946382679;-1.3789309857773864
-121.95077946382679;-0.4123688842562857
-120.95077946382679;0.7310612189461285
-119.95077946382679;-2.0371716636999406
-118.95077946382679;-1.3115421290254248
-117.95077946382679;-0.5011007332325073
-116.95077946382679;0.018505036592568105
-115.95077946382679;-3.4976558897759333
-114.95077946382679;-1.4215131174147053
-113.95077946382679;-0.6486643428562748
-112.95077946382679;-0.5186317144063922
-111.95077946382679;-0.07458513086679797
-110.95077946382679;-4.799248920546998
-109.95077946382679;-1.460112062175035
-108.95077946382679;-1.1959424440664352
-107.95077946382679;-0.6658400060186691
-106.95077946382679;-0.5590505047396701
-105.95077946382679;-0.2505100445861878
-104.95077946382679;10.58983425637212
-103.95077946382679;-1.5998818470434941
-102.95077946382679;-1.231997321904011
-101.95077946382679;-1.1142568478202013
-100.95077946382679;-0.7264817034056545
-99.95077946382679;-0.6778691335297983
-98.95077946382679;-0.586107813922102
-97.95077946382679;-0.34788008426350736
-96.95077946382679;1.7740360482396302
-95.95077946382679;-1.784715636284046
-94.95077946382679;-1.2694928150973297
-93.95077946382679;-1.129380572267242
-92.95077946382679;-1.0640566963490934
-91.95077946382679;-1.0262582589133404
-90.95077946382679;-0.7838090173551795
-89.95077946382679;-0.7667985877058545
-88.95077946382679;-0.7427231479388731
-87.95077946382679;-0.7060189488459907
-86.95077946382679;-0.6432034946741423
-85.95077946382679;-0.5110059902545494
-84.95077946382679;-0.052591081990379936
-83.95077946382679;-4.4310261322131925
-82.95077946382679;-1.4479627949996006
-81.95077946382679;-1.189721861271366
-80.95077946382679;-1.093414987701521
-79.95077946382679;-1.0430882340059722
-78.95077946382679;-1.012162658763635
-77.95077946382679;-0.9912360158881326
-76.95077946382679;-0.9761371553727805
-75.95077946382679;-0.9647322597059852
-74.95077946382679;-0.955816338065856
-73.95077946382679;-0.9486574513661393
-72.95077946382679;-0.8525186406799987
-71.95077946382679;-0.851881917050243
-70.95077946382679;-0.8512272941086152
-69.95077946382679;-0.8505540066324938
-68.95077946382679;-0.8498612451670325
-67.95077946382679;-0.8491481527836378
-66.95077946382679;-0.8484138215492598
-65.95077946382679;-0.8476572886759518
-64.95077946382679;-0.84687753231642
-63.9507794638268;-0.8460734669670098
-62.9507794638268;-0.8452439384347149
-61.9507794638268;-0.8443877183192153
-60.9507794638268;-0.8435034979545606
-59.9507794638268;-0.8425898817477663
-58.9507794638268;-0.841645379843142
-57.9507794638268;-0.8406684000313909
-56.9507794638268;-0.8396572388112428
-55.9507794638268;-0.8386100714982683
-54.9507794638268;-0.8375249412603027
-53.9507794638268;-0.8363997469411568
-52.9507794638268;-0.835232229513545
-51.9507794638268;-0.8340199569778669
-50.9507794638268;-0.8327603074948998
-49.9507794638268;-0.8314504505068094
-48.9507794638268;-0.8300873255610772
-47.9507794638268;-0.8286676185047497
-46.9507794638268;-0.8271877346602529
-45.9507794638268;-0.825643768526959
-44.9507794638268;-0.8240314694723669
-43.9507794638268;-0.8223462027801298
-42.9507794638268;-0.8205829053055284
-41.9507794638268;-0.8187360348476252
-40.9507794638268;-0.8167995121752331
-39.9507794638268;-0.8147666544334864
-38.9507794638268;-0.8126300983994285
-37.9507794638268;-0.8103817117362229
-36.9507794638268;-0.8080124900002105
-35.9507794638268;-0.8055124366620684
-34.9507794638268;-0.8028704227853704
-33.9507794638268;-0.8000740222266052
-32.9507794638268;-0.7971093172321579
-31.950779463826798;-0.7939606680455203
-30.950779463826798;-0.790610438515338
-29.950779463826798;-0.7870386675938702
-28.950779463826798;-0.7832226738742583
-27.950779463826798;-0.7791365767096273
-26.950779463826798;-0.7747507126743097
-25.950779463826798;-0.7700309197246656
-24.950779463826798;-0.7649376527615985
-23.950779463826798;-0.759424882474027
-22.950779463826798;-0.7534387130121513
-21.950779463826798;-0.746915631210955
-20.950779463826798;-0.739780267758036
-19.950779463826798;-0.7319425042810512
-18.950779463826798;-0.7232936926600275
-17.950779463826798;-0.7137016525831442
-16.950779463826798;-0.703003962045115
-15.950779463826796;-0.6909988226175605
-14.950779463826796;-0.6774324150677451
-13.950779463826796;-0.6619810707872782
-12.950779463826796;-0.644225607681313
-11.950779463826796;-0.6236135123456147
-10.950779463826796;-0.599401705928601
-9.950779463826796;-0.5705672179026822
-8.950779463826796;-0.5356626627883146
-7.950779463826797;-0.49257215778531016
-6.950779463826797;-0.4380768492551728
-5.950779463826797;-0.36702788290128907
-4.950779463826797;-0.27062119836331716
-3.9507794638267972;-0.13225729318598964
-2.9507794638267972;0.08533107539103249
-1.950779463826797;0.5152279008703773
-0.950779463826797;-3.0152785838719116
0.04922053617320296;0.9244835377448324
1.049220536173203;0.5262974135052465
2.0492205361732028;-1.1731082782170041
3.0492205361732028;-1.5838947977678643
4.049220536173203;-1.5687903090892616
5.049220536173203;-1.4904372072820768
6.049220536173203;-1.415356116320013
7.049220536173203;-1.3529320865431285
8.049220536173204;-1.302240886567138
9.049220536173204;-1.2609178005379025
10.049220536173204;-1.2268498621121797
11.049220536173204;-1.1984018330506605
12.049220536173204;-1.1743503152972123
13.049220536173204;-1.153782517263419
14.049220536173204;-1.1360118419003673
15.049220536173204;-1.1205156177257012
16.049220536173202;-1.1068907410120272
17.049220536173202;-1.0948222764865585
18.049220536173202;-1.0840611190136873
19.049220536173202;-1.074407944821754
20.049220536173202;-1.0657015452890632
21.049220536173202;-1.057810241492957
22.049220536173202;-1.0506254883056205
23.049220536173202;-1.04405705307128
24.049220536173202;-1.0380293401576466
25.049220536173202;-1.032478559149822
26.049220536173202;-1.027350521158229
27.049220536173202;-1.0225989077865043
28.049220536173202;-1.0181838993913477
29.049220536173202;-1.0140710790776832
30.049220536173202;-1.010230550218605
31.049220536173202;-1.006636220734989
32.0492205361732;-1.003265218658274
33.0492205361732;-1.000097411830052
34.0492205361732;-0.9971150107956248
35.0492205361732;-0.9943022386089249
36.0492205361732;-0.9916450547961586
37.0492205361732;-0.9891309234205448
38.0492205361732;-0.986748617263463
39.0492205361732;-0.9844880517432324
40.0492205361732;-0.9823401434452437
41.0492205361732;-0.9802966891203789
42.0492205361732;-0.9783502617852033
43.0492205361732;-0.9764941211743596
44.0492205361732;-0.9747221362884665
45.0492205361732;-0.973028718176678
46.0492205361732;-0.9714087614126454
47.0492205361732;-0.9698575929818348
48.0492205361732;-0.9683709275094526
49.0492205361732;-0.9669448279311769
50.0492205361732;-0.9655756708510933
51.0492205361732;-0.9642601159486341
52.0492205361732;-0.9629950788935923
53.0492205361732;-0.9617777073092412
54.0492205361732;-0.9606053593911562
55.0492205361732;-0.9594755848459722
56.0492205361732;-0.9583861078619044
57.0492205361732;-0.9573348118630256
58.0492205361732;-0.9563197258332563
59.0492205361732;-0.9553390120248602
60.0492205361732;-0.9543909548907704
61.0492205361732;-0.9534739511010261
62.0492205361732;-0.9525865005215093
63.0492205361732;-0.9517271980485636
64.04922053617321;-0.9508947262063043
65.04922053617321;-0.950087848424837
66.04922053617321;-0.9493054029274686
67.04922053617321;-0.9485462971635399
68.04922053617321;-0.9478095027309311
69.04922053617321;-0.9470940507387441
70.04922053617321;-0.946399027566306
71.04922053617321;-0.9457235709795541
72.04922053617321;-0.9450668665701706
73.04922053617321;-0.9444281444866238
74.04922053617321;-0.8516329176545158
75.04922053617321;-0.845214943364876
76.04922053617321;-0.8373135131160271
77.04922053617321;-0.8273521579686987
78.04922053617321;-0.8144104540716542
79.04922053617321;-0.796922551098441
80.04922053617321;-0.7719912223383045
81.04922053617321;-0.7335909538863419
82.04922053617321;-0.6667847337291282
83.04922053617321;-0.5215849391817851
84.04922053617321;0.03576337265893015
85.04922053617321;-3.1807953020355644
86.04922053617321;-1.4311166671299895
87.04922053617321;-1.2059626715469927
88.04922053617321;-1.1174530332644141
89.04922053617321;-1.0701503439196522
90.04922053617321;-1.0407084417897592
91.04922053617321;-1.0206150639347378
92.04922053617321;-0.784972652392142
93.04922053617321;-0.7551207606173667
94.04922053617321;-0.706960838356184
95.04922053617321;-0.6162158898636303
96.04922053617321;-0.38167259733337355
97.04922053617321;1.6420145879951886
98.04922053617321;-1.8199470837425813
99.04922053617321;-1.2976299928243702
100.04922053617321;-1.15686838760358
101.04922053617321;-1.0914214406875165
102.04922053617321;-0.7173927310405264
103.04922053617321;-0.6385112337313051
104.04922053617321;-0.45131081763245495
105.04922053617321;0.555964292844092
106.04922053617321;-2.14373868293244
107.04922053617321;-1.3451667352131311
108.04922053617321;-1.1745370776840625
