-150.08632602397145;3.388471990090918
-149.08632602397145;0.41985325563227127
-148.08632602397145;2.5113652677688885
-147.08632602397145;-0.7441995468579149
-146.08632602397145;1.1672704939161929
-145.08632602397145;-3.4493936328924124
-144.08632602397145;1.1625502498677909
-143.08632602397145;-4.068740213668079
-142.08632602397145;1.2040259834918228
-141.08632602397145;-0.975033643640888
-140.08632602397145;2.2641521878530217
-139.08632602397145;0.46042099187688457
-138.08632602397145;2.533663161469506
-137.08632602397145;1.0163859996427476
-136.08632602397145;4.6377032861234575
-135.08632602397145;1.267549753568405
-134.08632602397145;0.3755291043139546
-133.08632602397145;2.488523366168872
-132.08632602397145;1.2040912289511092
-131.08632602397145;-0.955240093041004
-130.08632602397145;2.2646642058479816
-129.08632602397145;1.22135108603296
-128.08632602397145;-0.423443577521209
-127.08632602397144;2.3075621900205356
-126.08632602397144;1.3151335387776883
-125.08632602397144;0.8093748944056114
-124.08632602397144;2.975538482921462
-123.08632602397144;1.9990845274621307
-122.08632602397144;1.2665236280075873
-121.08632602397144;0.3713376442390286
-120.08632602397144;2.4857193567600215
-119.08632602397144;1.9486620440453846
-118.08632602397144;1.3347303851523507
-117.08632602397144;0.933055349545645
-116.08632602397144;3.5317515464886147
-115.08632602397144;2.030749598800027
-114.08632602397144;1.447679383340268
-113.08632602397144;1.3482364191337868
-112.08632602397144;1.0056468185538348
-111.08632602397144;4.426776477796325
-110.08632602397144;2.0594284476562774
-109.08632602397144;1.8619222018731567
-108.08632602397144;1.460836775716465
-107.08632602397144;1.3792675487492274
-106.08632602397144;1.142095192212154
-105.08632602397144;-8.896550266648331
-104.08632602397144;2.163149864128305
-103.08632602397144;1.88889797724916
-102.08632602397144;1.8004803681023105
-101.08632602397144;1.5070942957529274
-100.08632602397144;1.4700816118581364
-99.08632602397144;1.400067338280054
-98.08632602397144;1.2173853611056127
-97.08632602397144;-0.4701702441019944
-96.08632602397144;2.299541113897139
-95.08632602397144;1.9168671667794732
-94.08632602397144;1.8117755940332472
-93.08632602397144;1.7626279092612906
-92.08632602397144;1.7341455018017098
-91.08632602397144;1.5507369883317033
-90.08632602397144;1.537825962137815
-89.08632602397144;1.5195411360497932
-88.08632602397144;1.4916393985761143
-87.08632602397144;1.4438168320633054
-86.08632602397144;1.3428768029866818
-85.08632602397144;0.9897205320438305
-84.08632602397144;4.175042627564315
-83.08632602397144;2.0497618327880516
-82.08632602397144;1.8569017926204194
-81.08632602397144;1.784597878589964
-80.08632602397144;1.7467318727881624
-79.08632602397144;1.7234353687569015
-78.08632602397144;1.7076591269243964
-77.08632602397144;1.696270390386491
-76.08632602397144;1.6876646710629581
-75.08632602397144;1.6809351328604332
-74.08632602397144;1.6755305916489585
-73.08632602397144;1.6029009310370927
-72.08632602397144;1.6024229389062536
-71.08632602397144;1.601931602833975
-70.08632602397144;1.6014263562798
-69.08632602397144;1.6009066001804264
-68.08632602397144;1.600371700582639
-67.08632602397144;1.5998209860665225
-66.08632602397144;1.5992537449369482
-65.08632602397144;1.5986692221586656
-64.08632602397144;1.5980666160072812
-63.08632602397144;1.5974450744049191
-62.08632602397144;1.5968036909053973
-61.08632602397144;1.5961415002891821
-60.08632602397144;1.5954574737231695
-59.08632602397144;1.5947505134343083
-58.08632602397144;1.5940194468391589
-57.08632602397144;1.5932630200634568
-56.08632602397144;1.5924798907764532
-55.08632602397144;1.5916686202540467
-54.08632602397144;1.5908276645721233
-53.08632602397144;1.5899553648169147
-52.08632602397144;1.589049936181992
-51.08632602397144;1.588109455801408
-50.08632602397144;1.5871318491447983
-49.08632602397144;1.5861148747722862
-48.08632602397144;1.5850561072139036
-47.08632602397144;1.5839529176989018
-46.08632602397144;1.5828024524134097
-45.08632602397144;1.5816016079087787
-44.08632602397144;1.5803470032155953
-43.08632602397144;1.5790349481371668
-42.08632602397144;1.5776614070980495
-41.08632602397144;1.5762219578039072
-40.08632602397144;1.574711743823398
-39.08632602397144;1.5731254200244447
-38.08632602397144;1.5714570895775883
-37.08632602397144;1.5697002309674506
-36.08632602397144;1.5678476131153807
-35.08632602397144;1.5658911962939273
-34.08632602397144;1.5638220159825416
-33.08632602397144;1.5616300461420467
-32.08632602397144;1.5593040375302634
-31.086326023971438;1.5568313255856057
-30.086326023971438;1.5541976009921241
-29.086326023971438;1.5513866342027096
-28.086326023971438;1.5483799427916505
-27.086326023971438;1.5451563873312288
-26.086326023971438;1.541691677255783
-25.086326023971438;1.5379577624878586
