-150.07163824088718;-0.3786066591280316
-149.07163824088718;-0.6044416943443195
-148.07163824088718;-0.44990038235225405
-147.07163824088718;-0.6821964684202356
-146.07163824088718;-0.5514722837997791
-145.07163824088718;-0.8439750149207643
-144.07163824088718;-0.5517911346813074
-143.07163824088718;-0.8776374992377257
-142.07163824088718;-0.5487656555032489
-141.07163824088718;-0.6967188342173593
-140.07163824088718;-0.4693839418705373
-139.07163824088718;-0.6013690809060716
-138.07163824088718;-0.44840696329728374
-137.07163824088718;-0.5622071428660893
-136.07163824088718;-0.27128222414216047
-135.07163824088718;-0.544083691163165
-134.07163824088718;-0.6070757543167609
-133.07163824088718;-0.45209163016778
-132.07163824088718;-0.5486433899458459
-131.07163824088718;-0.6949311269960435
-130.07163824088718;-0.4695460044180342
-129.07163824088718;-0.5473589352274476
-128.07163824088718;-0.6604455398167556
-127.07163824088718;-0.46630875570660235
-126.07163824088718;-0.5405371317439094
-125.07163824088718;-0.576641743661778
-124.07163824088718;-0.4138614991939967
-123.07163824088718;-0.48992427314658976
-122.07163824088718;-0.544008104144441
-121.07163824088718;-0.6069034618337006
-120.07163824088718;-0.4527267769007231
-119.07163824088718;-0.49377325747345013
-118.07163824088718;-0.5390307286689499
-117.07163824088718;-0.5677218696992274
-116.07163824088718;-0.3691241169850781
-115.07163824088718;-0.4876570052949116
-114.07163824088718;-0.5308018977681261
-113.07163824088718;-0.5379970426249303
-112.07163824088718;-0.562465820307167
-111.07163824088718;-0.2937446149666271
-110.07163824088718;-0.4855898712511133
-109.07163824088718;-0.5003672115788873
-108.07163824088718;-0.5297999268639124
-107.07163824088718;-0.535687335586392
-106.07163824088718;-0.5526484412143422
-105.07163824088718;-1.105322531802906
-104.07163824088718;-0.47792316361073056
-103.07163824088718;-0.4984364249749601
-102.07163824088718;-0.5049789898624564
-101.07163824088718;-0.5263978136272155
-100.07163824088718;-0.5290643491028454
-99.07163824088718;-0.5340932907639538
-98.07163824088718;-0.547121232636593
-97.07163824088718;-0.6613772099138293
-96.07163824088718;-0.46791322636438687
-95.07163824088718;-0.4964895028340108
-94.07163824088718;-0.5042265448211223
-93.07163824088718;-0.5078286327832348
-92.07163824088718;-0.5099113312621464
-91.07163824088718;-0.5231858259147598
-90.07163824088718;-0.5241082304827628
-89.07163824088718;-0.5254135885433028
-88.07163824088718;-0.5274031744298024
-87.07163824088718;-0.5308064548093306
-86.07163824088718;-0.5379610621848328
-85.07163824088718;-0.5626859283978057
-84.07163824088718;-0.32095383353879536
-83.07163824088718;-0.48700624737009074
-82.07163824088718;-0.5011056154743468
-81.07163824088718;-0.5063524150771241
-80.07163824088718;-0.5090915828262094
-79.07163824088718;-0.5107737646670537
-78.07163824088718;-0.5119115227796397
-77.07163824088718;-0.5127320895654065
-76.07163824088718;-0.5133516556586591
-75.07163824088718;-0.5138358134729494
-74.07163824088718;-0.5142243954084531
