-150.0506155794227;-4.185504682559566
-149.0506155794227;-5.146547458831787
-148.0506155794227;-4.156491088471821
-147.0506155794227;-4.380697225782252
-146.0506155794227;-3.9279279646972536
-145.0506155794227;-4.295068449118492
-144.0506155794227;-3.924412076578699
-143.0506155794227;-4.290396718149016
-142.0506155794227;-3.9468583962537966
-141.0506155794227;-4.36642604792815
-140.0506155794227;-4.143841875024063
-139.0506155794227;-5.423742870025326
-138.0506155794227;-4.159706508254491
-137.0506155794227;-3.8002522821371096
-136.0506155794227;-4.21005622398993
-135.0506155794227;-3.9748127416931296
-134.0506155794227;-5.025788355523944
-133.0506155794227;-4.158573790763755
-132.0506155794227;-3.943421785702173
-131.0506155794227;-4.376607418408152
-130.0506155794227;-4.145814958292182
-129.0506155794227;-3.9512908290245963
-128.0506155794227;-4.440800186761599
-127.0506155794227;-4.149345522805686
-126.0506155794227;-3.991748355895024
-125.0506155794227;-3.293260338480494
-124.0506155794227;-4.181801511643777
-123.0506155794227;-4.1252057134412645
-122.0506155794227;-3.970371778142875
-121.0506155794227;-5.059781800324067
-120.0506155794227;-4.161868376282032
-119.0506155794227;-4.120592284131393
-118.0506155794227;-3.997044310903833
-117.0506155794227;-3.658347909387353
-116.0506155794227;-4.200551607274382
-115.0506155794227;-4.129736165829632
-114.0506155794227;-4.032842493659116
-113.0506155794227;-4.000662185712573
-112.0506155794227;-3.7655035142001028
-111.0506155794227;-4.218986378395906
-110.0506155794227;-4.133552306061516
-109.0506155794227;-4.111802423407246
-108.0506155794227;-4.035584497182154
-107.0506155794227;-4.0100404242830585
-106.0506155794227;-3.8912714105228408
-105.0506155794227;-4.2979152983733355
-104.0506155794227;-4.144469810700129
-103.0506155794227;-4.116176453345717
-102.0506155794227;-4.104273017265941
-101.0506155794227;-4.047027103786753
-100.0506155794227;-4.036836744823855
-99.0506155794227;-4.014959665393413
-98.0506155794227;-3.9342054256866312
-97.0506155794227;-4.481742842099534
-96.0506155794227;-4.158120530098169
-95.0506155794227;-4.121260498123545
-94.0506155794227;-4.107031605898671
-93.0506155794227;-4.099485460467216
-92.0506155794227;-4.094808551171757
-91.0506155794227;-4.056908142553251
-90.0506155794227;-4.05354991535748
-89.0506155794227;-4.048634579704303
-88.0506155794227;-4.040747248612556
-87.0506155794227;-4.026014281502077
-86.0506155794227;-3.9886596884786667
-85.0506155794227;-3.7038224459726075
-84.0506155794227;-4.234893164617671
-83.0506155794227;-4.1404997760996896
-82.0506155794227;-4.1160688698896255
-81.0506155794227;-4.104846516355289
-80.0506155794227;-4.098398622620946
-79.0506155794227;-4.094211645821321
-78.0506155794227;-4.091273078274927
-77.0506155794227;-4.089096520229213
-76.0506155794227;-4.087419256145752
-75.0506155794227;-4.086086932105407
-74.0506155794227;-4.085002911018961
-73.0506155794227;-4.068272149870051
-72.0506155794227;-4.068091952906975
-71.0506155794227;-4.067904794603386
-70.0506155794227;-4.067710293034315
-69.0506155794227;-4.0675080391259035
-68.0506155794227;-4.067297594278819
-67.0506155794227;-4.06707848774368
-66.0506155794227;-4.066850213718353
-65.0506155794227;-4.066612228132792
-64.0506155794227;-4.066363945082194
-63.050615579422704;-4.066104732863658
-62.050615579422704;-4.065833909564945
-61.050615579422704;-4.06555073814631
-60.050615579422704;-4.065254420947479
-59.050615579422704;-4.064944093541372
-58.050615579422704;-4.06461881784391
-57.050615579422704;-4.06427757437485
-56.050615579422704;-4.063919253547496
-55.050615579422704;-4.0635426458450095
-54.050615579422704;-4.063146430717076
-53.050615579422704;-4.062729164002185
-52.050615579422704;-4.062289263646727
-51.050615579422704;-4.0618249934512685
-50.050615579422704;-4.061334444525342
-49.050615579422704;-4.06081551407282
-48.050615579422704;-4.060265881058267
-47.050615579422704;-4.059682978217484
-46.050615579422704;-4.059063959769085
-45.050615579422704;-4.058405664053568
-44.050615579422704;-4.057704570166038
-43.050615579422704;-4.056956747450374
