-150.05062166117082;-0.1977096022779925
-149.05062166117082;-16.98361217206467
-148.05062166117082;-0.35541264793054933
-147.05062166117082;1.2665081844331707
-146.05062166117082;-1.254435397440422
-145.05062166117082;0.5002791810267783
-144.05062166117082;-1.262811525009992
-143.05062166117082;0.45658321621841935
-142.05062166117082;-1.1921022146313296
-141.05062166117082;1.0777967693603783
-140.05062166117082;-0.42610927435044643
-139.05062166117082;-10.642827686954972
-138.05062166117082;-0.3500967641773739
-137.05062166117082;-1.5820879500459943
-136.05062166117082;-0.08527920353529161
-135.05062166117082;-1.0961603744433697
-134.05062166117082;-49.80562879074189
-133.05062166117082;-0.36163697301256076
-132.05062166117082;-1.1918336705640884
-131.05062166117082;1.0885739119486948
-130.05062166117082;-0.4261665909426251
-129.05062166117082;-1.1643631299453348
-128.05062166117082;1.7040107671035274
-127.05062166117082;-0.41275239224176385
-126.05062166117082;-1.0325275923289727
-125.05062166117082;-2.3840805060937886
-124.05062166117082;-0.25978244077729284
-123.05062166117082;-0.5254484645334133
-122.05062166117082;-1.097385773394027
-121.05062166117082;-63.30106623122119
-120.05062166117082;-0.36277649655799077
-119.05062166117082;-0.5480501142767602
-118.05062166117082;-1.0080448257489871
-117.05062166117082;-1.8359728269364266
-116.05062166117082;-0.1818885274457116
-115.05062166117082;-0.512138546486876
-114.05062166117082;-0.8846443100448169
-113.05062166117082;-0.9917372603629752
-112.05062166117082;-1.6107893678052787
-111.05062166117082;-0.10119658366455497
-110.05062166117082;-0.5004996977837096
-109.05062166117082;-0.5904610988837513
-108.05062166117082;-0.871846502756314
-107.05062166117082;-0.9559877007409082
-106.05062166117082;-1.2996052381286036
-105.05062166117082;0.3121127828453765
-104.05062166117082;-0.4613092817615929
-103.05062166117082;-0.5769090755115598
-102.05062166117082;-0.6235229102904879
-101.05062166117082;-0.8293459907785337
-100.05062166117082;-0.862988052450323
-99.05062166117082;-0.9331440138714332
-98.05062166117082;-1.1698337970852295
-97.05062166117082;1.5993614443837032
-96.05062166117082;-0.4162977107234608
-95.05062166117082;-0.5634276573570175
-94.05062166117082;-0.6173615053929552
-93.05062166117082;-0.6453480295013895
-92.05062166117082;-0.6624797202048974
-91.05062166117082;-0.7922655400609672
-90.05062166117082;-0.8029090344419239
-89.05062166117082;-0.81838712621968
-88.05062166117082;-0.8429673343469998
-87.05062166117082;-0.8880317037892808
-86.05062166117082;-0.9974977002435771
-85.05062166117082;-1.6551768364166661
-84.05062166117082;-0.12298129938850233
-83.05062166117082;-0.5052465828242806
-82.05062166117082;-0.5935333365605527
-81.05062166117082;-0.6327780874184009
-80.05062166117082;-0.6549593177048042
-79.05062166117082;-0.6692163790531169
-78.05062166117082;-0.679150150554671
-77.05062166117082;-0.6864664576028023
-76.05062166117082;-0.6920777639294231
-75.05062166117082;-0.6965163530831089
-74.05062166117082;-0.7001136480921217
-73.05062166117082;-0.7513992655484022
-72.05062166117082;-0.7517515097983631
-71.05062166117082;-0.7521137305147712
-70.05062166117082;-0.7524863578075918
-69.05062166117082;-0.7528698468823273
-68.05062166117082;-0.7532646798982431
-67.05062166117082;-0.7536713679942649
-66.05062166117082;-0.7540904535004783
-65.05062166117082;-0.7545225123553801
-64.05062166117082;-0.7549681567515865
-63.050621661170815;-0.7554280380355927
-62.050621661170815;-0.7559028498905364
-61.050621661170815;-0.7563933318347261
-60.050621661170815;-0.7569002730731288
-59.050621661170815;-0.7574245167440868
-58.050621661170815;-0.7579669646094438
-57.050621661170815;-0.7585285822430723
-56.050621661170815;-0.7591104047807563
-55.050621661170815;-0.7597135433036318
-54.050621661170815;-0.7603391919382088
-53.050621661170815;-0.7609886357686797
-52.050621661170815;-0.7616632596721267
-51.050621661170815;-0.7623645582048013
-50.050621661170815;-0.7630941466884252
-49.050621661170815;-0.7638537736701082
-48.050621661170815;-0.7646453349588007
-47.050621661170815;-0.7654708894762335
-46.050621661170815;-0.7663326772022808
-45.050621661170815;-0.7672331395452067
