-150.0229078475915;0.6584365380198514
-149.0229078475915;3.034003230752212
-148.0229078475915;1.022436079878005
-147.0229078475915;7.4991651858065005
-146.0229078475915;1.9928542610967508
-145.0229078475915;-6.97145783815669
-144.0229078475915;1.9976870704384253
-143.0229078475915;-5.359606684347115
-142.0229078475915;1.9547036394350568
-141.0229078475915;9.799028503257695
-140.0229078475915;1.1534360397198729
-139.0229078475915;2.9576359779688928
-138.0229078475915;1.011826886299143
-137.0229078475915;2.15817001375979
-136.0229078475915;0.311298482083011
-135.0229078475915;1.8909625218068218
-134.0229078475915;3.113460128540879
-133.0229078475915;1.0345717866021507
-132.0229078475915;1.9540970937820568
-131.0229078475915;9.508655139254909
-130.0229078475915;1.1535605690324209
-129.0229078475915;1.9364590378588842
-128.0229078475915;5.507625366184851
-127.02290784759153;1.1299374119846308
-126.02290784759153;1.8447975981250755
-125.02290784759153;2.414603945177499
-124.02290784759153;0.8147636744848302
-123.02290784759153;1.312725857028171
-122.02290784759153;1.8913129133683269
-121.02290784759153;3.116812540761137
-120.02290784759153;1.0367152694257924
-119.02290784759153;1.3455155395344218
-118.02290784759153;1.8260171474737783
-117.02290784759153;2.254982593155757
-116.02290784759153;0.6126488674758626
-115.02290784759153;1.2929477383970696
-114.02290784759153;1.7240784245702003
-113.02290784759153;1.8132346281619105
-112.02290784759153;2.1678670148825905
-111.02290784759153;0.36232184493943514
-110.02290784759153;1.2752813989960878
-109.02290784759153;1.4040232127916643
-108.02290784759153;1.7125098605724367
-107.02290784759153;1.78455258597893
-106.02290784759153;2.016274980469395
-105.02290784759153;-2.496768247833687
-104.02290784759153;1.21310150881407
-103.02290784759153;1.3858438610895538
-102.02290784759153;1.4470539741439015
-101.02290784759153;1.6730250836361518
-100.02290784759153;1.7043237796673605
-99.02290784759153;1.765469886026406
-98.02290784759153;1.9380870095046543
-97.02290784759153;5.668202247697829
-96.02290784759153;1.1363087358837949
-95.02290784759153;1.3674165101559614
-94.02290784759153;1.4392995090850533
-93.02290784759153;1.4743448238256271
-92.02290784759153;1.4950919373024747
-91.02290784759153;1.6367832079280364
-90.02290784759153;1.6473079391825673
-89.02290784759153;1.662350489517146
-88.02290784759153;1.6856196717402687
-87.02290784759153;1.7264114389584302
-86.02290784759153;1.8164856536569776
-85.02290784759153;2.1814742085428165
-84.02290784759153;0.42889566121456363
-83.02290784759153;1.2829128085346966
-82.02290784759153;1.4084680079041694
-81.02290784759153;1.4589428916926401
-80.02290784759153;1.4861788340466626
-79.02290784759153;1.503219017827658
-78.02290784759153;1.514883593529547
-77.02290784759153;1.5233675972248242
-76.02290784759153;1.529813869589284
-75.02290784759153;1.5348760453735544
-74.02290784759153;1.5389550058018489
-73.02290784759153;1.5948036042912674
-72.02290784759153;1.5951670914476326
-71.02290784759153;1.5955404996748763
-70.02290784759153;1.5959242403757594
-69.02290784759153;1.596318747995043
-68.02290784759153;1.5967244816538475
-67.02290784759153;1.5971419269249663
-66.02290784759153;1.597571597763503
-65.02290784759153;1.5980140386089081
-64.02290784759153;1.5984698266764084
-63.02290784759152;1.5989395744580182
-62.02290784759152;1.5994239324558062
-61.02290784759152;1.599923592172952
-60.02290784759152;1.6004392893913577
-59.02290784759152;1.6009718077683273
-58.02290784759152;1.6015219827890839
-57.02290784759152;1.6020907061168255
-56.02290784759152;1.6026789303876852
-55.02290784759152;1.6032876745045073
-54.02290784759152;1.6039180294909445
-53.02290784759152;1.604571164976182
-52.02290784759152;1.6052483363908379
