-149.94227696191987;0.5103677103269834
-148.94227696191987;-1.4941660513749488
-147.94227696191987;1.0343021725829056
-146.94227696191987;-0.7661717255815141
-145.94227696191987;-5.780496882793503
-144.94227696191987;-0.42372753665865037
-143.94227696191987;-5.670804381716244
-142.94227696191987;-0.3929083171580892
-141.94227696191987;-6.833397599224326
-140.94227696191987;-0.7064899520320177
-139.94227696191987;1.3753264576602475
-138.94227696191987;-1.5527996847048378
-137.94227696191987;1.012125307595187
-136.94227696191987;-3.5777921284824203
-135.94227696191987;0.2556752470407022
-134.94227696191987;-10.023926272713188
-133.94227696191987;-1.4372050614954055
-132.94227696191987;1.0611142336496213
-131.94227696191987;-6.847704591460365
-130.94227696191987;-0.7110664060341924
-129.94227696191987;1.3758932638509627
-128.94227696191987;-7.495612995214547
-127.94227696191986;-0.8742475987183738
-126.94227696191986;1.3041094724293443
-125.94227696191986;-15.538485716170735
-124.94227696191986;-2.3819312437258113
-123.94227696191986;0.6872124862300218
-122.94227696191986;2.055291841219033
-121.94227696191986;-9.982693578876923
-120.94227696191986;-1.433047871045224
-119.94227696191986;1.066262528024112
-118.94227696191986;2.2591364125648465
-117.94227696191986;-20.178101323820403
-116.94227696191986;-2.974837045913301
-115.94227696191986;0.46951883605624045
-114.94227696191986;1.9460442538890075
-113.94227696191986;27.87962860774556
-112.94227696191986;-25.424046164469
-111.94227696191986;-3.4967351717280653
-110.94227696191986;0.2868699798610607
-109.94227696191986;1.855938992292352
-108.94227696191986;2.714535275761601
-107.94227696191986;21.707926731340375
-106.94227696191986;-62.97451217547376
-105.94227696191986;-5.271494291081552
-104.94227696191986;-0.2777200879588052
-103.94227696191986;1.584653964563669
-102.94227696191986;2.557941132358894
-101.94227696191986;3.1561021763253394
-100.94227696191986;12.218699273857714
-99.94227696191986;18.75099819853354
-98.94227696191986;22821.957107110302
-97.94227696191986;-7.399957526975656
-96.94227696191986;-0.8564985686497618
-95.94227696191986;1.3238275494454927
-94.94227696191986;2.413817580188714
