-149.92312454014132;-0.4329173393267065
-148.92312454014132;4.332649002332948
-147.92312454014132;-0.3744734390497612
-146.92312454014132;-0.9918059843613807
-145.92312454014132;-0.04787555719709795
-144.92312454014132;-0.6954369513169355
-143.92312454014132;-0.04492485347900243
-142.92312454014132;-0.6787297623232244
-141.92312454014132;-0.07024853195114386
-140.92312454014132;-0.9177803043868004
-139.92312454014132;-0.34831535705137867
-138.92312454014132;2.8142909669868676
-137.92312454014132;-0.37630793171341465
-136.92312454014132;0.06818786787457187
-135.92312454014132;-0.4744821576341359
-134.92312454014132;-0.10476269542369493
-133.92312454014132;9.117376552145318
-132.92312454014132;-0.37197996062167005
-131.92312454014132;-0.07054687286131062
-130.92312454014132;-0.9214989143385394
-129.92312454014132;-0.3481770813273443
-128.92312454014132;-0.08043573601634019
-127.92312454014132;-1.1639199785058836
-126.92312454014132;-0.35307081291299114
-125.92312454014132;-0.12775752667119195
-124.92312454014132;0.34588292512233726
-123.92312454014132;-0.4094340437676352
-122.92312454014132;-0.3116716914865139
-121.92312454014132;-0.10455765765198377
-120.92312454014132;10.192403281354231
-119.92312454014132;-0.37135197896001115
-118.92312454014132;-0.3033660723687147
-117.92312454014132;-0.1366785877086955
-116.92312454014132;0.15608559803619745
-115.92312454014132;-0.4380771450523268
-114.92312454014132;-0.31645777147191045
-113.92312454014132;-0.18114496795465895
-112.92312454014132;-0.14261660490069683
-111.92312454014132;0.07705630516278178
-110.92312454014132;-0.4678634073790096
-109.92312454014132;-0.32065258994432366
-108.92312454014132;-0.28779790742091516
-107.92312454014132;-0.1858163449148639
-106.92312454014132;-0.15555300114822615
-105.92312454014132;-0.0329736577935372
-104.92312454014132;-0.6223185350900675
-103.92312454014132;-0.3348978786940222
-102.92312454014132;-0.2926795623518186
-101.92312454014132;-0.27570935151365566
-100.92312454014132;-0.20119837283592246
-99.92312454014132;-0.18908782233765692
-98.92312454014132;-0.16388397025876847
-97.92312454014132;-0.07936022827083414
-96.92312454014132;-1.1198921835302365
-95.92312454014132;-0.3512080083579338
-94.92312454014132;-0.29749422061334324
-93.92312454014132;-0.2778824530607701
-92.92312454014132;-0.26772240133764197
-91.92312454014132;-0.26150867929050825
-90.92312454014132;-0.21463124113187168
-89.92312454014132;-0.2108052614409632
-88.92312454014132;-0.20524418226013857
-87.92312454014132;-0.19641976657493165
-86.92312454014132;-0.1802638966155482
-85.92312454014132;-0.14114144718279228
-84.92312454014132;0.0903187632959841
-83.92312454014132;-0.4586060579427689
-82.92312454014132;-0.31844525485513414
-81.92312454014132;-0.28638455362532633
-80.92312454014132;-0.27217034301084186
-79.92312454014132;-0.26414669175057415
-78.92312454014132;-0.25899347148737034
-77.92312454014132;-0.25540483685531445
-76.92312454014132;-0.25276285158385037
-75.92312454014132;-0.2507372244900108
-74.92312454014132;-0.2491353878977223
-73.92312454014132;-0.24783749181610787
-72.92312454014132;-0.22941536749671365
-71.92312454014132;-0.22929267064889292
-70.92312454014132;-0.22916660565880032
-69.92312454014132;-0.22903703197261854
-68.92312454014132;-0.2289038011096639
-67.92312454014132;-0.2287667560958834
-66.92312454014132;-0.22862573084809326
-65.92312454014132;-0.22848054950389216
-64.92312454014132;-0.22833102569157798
-63.923124540141316;-0.22817696173370955
-62.923124540141316;-0.22801814777717577
-61.923124540141316;-0.22785436084174207
-60.923124540141316;-0.22768536377802603
-59.923124540141316;-0.2275109041246918
-58.923124540141316;-0.22733071285331338
-57.923124540141316;-0.2271445029878231
