-150.02651909588798;-0.0966335635370102
-149.02651909588798;-1.754769732967779
-148.02651909588798;-0.11799858598540376
-147.02651909588798;0.10955567004598135
-146.02651909588798;-0.23711461562496755
-145.02651909588798;1.762804793066508e-05
-144.02651909588798;-0.23822129630435718
-143.02651909588798;-0.006051746017141396
-142.02651909588798;-0.22904173212156875
-141.02651909588798;0.08255906099276164
-140.02651909588798;-0.12748263304043633
-139.02651909588798;-1.245535725196181
-138.02651909588798;-0.1171901203803025
-137.02651909588798;-0.2794929264938603
-136.02651909588798;-0.08106707858364025
-135.02651909588798;-0.21656649535067812
-134.02651909588798;-3.2462215073859615
-133.02651909588798;-0.11870442448011707
-132.02651909588798;-0.2291012123445169
-131.02651909588798;0.0847989211038738
-130.02651909588798;-0.1274115221749162
-129.02651909588798;-0.22554433248442352
-128.02651909588798;0.1758529763431863
-127.02651909588796;-0.1255699403915026
-126.02651909588796;-0.2082841737444977
-125.02651909588796;-0.38071918635628116
-124.02651909588796;-0.10474110598355911
-123.02651909588796;-0.1407631856618205
-122.02651909588796;-0.21684178640534568
-121.02651909588796;-3.5410446299511835
-120.02651909588796;-0.11871478412356996
-119.02651909588796;-0.143785733190616
-118.02651909588796;-0.20512253906523226
-117.02651909588796;-0.3122569864802608
-116.02651909588796;-0.09393664873692258
-115.02651909588796;-0.1389119641511981
-114.02651909588796;-0.18881753054519912
-113.02651909588796;-0.20301095944835434
-112.02651909588796;-0.2836416976346402
-111.02651909588796;-0.08270922494503781
-110.02651909588796;-0.13729661435586776
-109.02651909588796;-0.1494486719043875
-108.02651909588796;-0.1871473085213064
-107.02651909588796;-0.19832940257297793
-106.02651909588796;-0.2435186047100168
-105.02651909588796;-0.024743746059311192
-104.02651909588796;-0.13191796438283748
-103.02651909588796;-0.14758362606626652
-102.02651909588796;-0.153875259724652
-101.02651909588796;-0.18151389915377047
-100.02651909588796;-0.1860108602249656
-99.02651909588796;-0.1953638653793507
-98.02651909588796;-0.22667484316261732
-97.02651909588796;0.16472665181599577
-96.02651909588796;-0.12567213855708992
-95.02651909588796;-0.14569882411709195
-94.02651909588796;-0.15300254258362672
-93.02651909588796;-0.15678465754367882
-92.02651909588796;-0.15909726058797052
-91.02651909588796;-0.17658572229407626
-90.02651909588796;-0.17801896871629963
-89.02651909588796;-0.1801016859334565
-88.02651909588796;-0.183405504353356
-87.02651909588796;-0.18945114490442788
-86.02651909588796;-0.20407592216965714
-85.02651909588796;-0.2901792939016414
-84.02651909588796;-0.08480809634137827
-83.02651909588796;-0.1376341375260578
-82.02651909588796;-0.14968053057554753
-81.02651909588796;-0.155017148662771
-80.02651909588796;-0.1580285761038303
-79.02651909588796;-0.1599623997542271
-78.02651909588796;-0.16130903611659836
-77.02651909588796;-0.1623004728758483
-76.02651909588796;-0.16306067899183901
-75.02651909588796;-0.1636619184126204
-74.02651909588796;-0.16414916044927363
-73.02651909588796;-0.17112041093766084
-72.02651909588796;-0.17117034629500133
-71.02651909588796;-0.17122175439331716
-70.02651909588796;-0.17127470122731686
-69.02651909588796;-0.1713292567869495
-68.02651909588796;-0.17138549536383685
-67.02651909588796;-0.17144349588630253
-66.02651909588796;-0.17150334228615227
-65.02651909588796;-0.17156512390076917
-64.02651909588796;-0.17162893591454736
-63.02651909588796;-0.17169487984422105
-62.02651909588796;-0.17176306407325898
-61.02651909588796;-0.17183360444119922
-60.02651909588796;-0.171906624894617
-59.02651909588796;-0.1719822582073645
-58.02651909588796;-0.1720606467788222
-57.02651909588796;-0.1721419435201793
-56.02651909588796;-0.17222631284025997
-55.02651909588796;-0.17231393174415993
-54.02651909588796;-0.172404991060015
-53.02651909588796;-0.17249969681164262
-52.02651909588796;-0.1725982717576573
-51.02651909588796;-0.17270095712104444
-50.02651909588796;-0.17280801453720407
-49.02651909588796;-0.172919728253271
-48.02651909588796;-0.17303640761726263
