-149.91533433616388;2.735895514104158
-148.91533433616388;0.6379382923300396
-147.91533433616388;3.563347992402267
-146.91533433616388;1.2559370270389134
-145.91533433616388;-1.4495203725903605
-144.91533433616388;1.5949649761774076
-143.91533433616388;-1.4143549841704632
-142.91533433616388;1.6271891128670009
-141.91533433616388;-1.74688661201406
-140.91533433616388;1.3126201753161417
-139.91533433616388;4.199882661073541
-138.91533433616388;0.5945884414666217
-137.91533433616388;3.5216400859767276
-136.91533433616388;-0.6073205659778431
-135.91533433616388;2.385929942010963
-134.91533433616388;-2.408621359218025
-133.91533433616388;0.6836268941736925
-132.91533433616388;3.6053702470531572
-131.91533433616388;-1.7451326391901858
-130.91533433616388;1.3084077150709117
-129.91533433616388;4.196427319264827
-128.91533433616388;-1.9034340195543484
-127.9153343361639;1.1567217834549213
-126.9153343361639;4.052929707517284
-125.9153343361639;-3.0858789950477954
-124.9153343361639;0.03537427854882663
-123.9153343361639;2.9903253017157634
-122.9153343361639;5.791931476819432
-121.9153343361639;-2.391850704203577
-120.9153343361639;0.6886610600385191
-119.9153343361639;3.6090208425079098
-118.9153343361639;6.381405712353856
-117.9153343361639;-3.4293082149434233
-116.9153343361639;-0.299339574978747
-115.9153343361639;2.670334624998616
-114.9153343361639;5.491739074800613
-113.9153343361639;-7.000399768989732
-112.9153343361639;-3.695222633001641
-111.9153343361639;-0.5587851417178095
-110.9153343361639;2.4215881202257226
-109.9153343361639;5.2572878759065125
-108.9153343361639;7.958576986398177
-107.9153343361639;-7.7490454654905205
-106.9153343361639;-4.42404920312098
-105.9153343361639;-1.2623381942948235
-104.9153343361639;1.747930368767422
-103.9153343361639;4.617426176231921
-102.9153343361639;7.355785036195933
-101.9153343361639;9.971728761243778
-100.9153343361639;-11.838706223308018
-99.9153343361639;-8.350279935276374
-98.9153343361639;-5.0260942915642
-97.9153343361639;-1.8545910075855578
-96.9153343361639;1.1746589931780558
-95.9153343361639;4.071086304924101
-94.9153343361639;6.843236025349985
