-150.03516097237954;-2.2075719208223235
-149.03516097237954;-0.1865313551866517
-148.03516097237954;-1.7090903887593771
-147.03516097237954;0.9544363703048527
-146.03516097237954;-0.7952483794838859
-145.03516097237954;5.1397499983387585
-144.03516097237954;-0.7916452356974744
-143.03516097237954;6.624803985443463
-142.03516097237954;-0.8230979912957201
-141.03516097237954;1.215825584761456
-140.03516097237954;-1.555878388605361
-139.03516097237954;-0.22153439798486174
-138.03516097237954;-1.7226150629671289
-137.03516097237954;-0.6788419731351366
-136.03516097237954;-2.814983073653233
-135.03516097237954;-0.8708145045147462
-134.03516097237954;-0.14729356312290193
-133.03516097237954;-1.6951864665268077
-132.03516097237954;-0.8230931943581241
-131.03516097237954;1.194278165084392
-130.03516097237954;-1.5562147386047698
-129.03516097237954;-0.836104982527876
-128.03516097237954;0.614272526893934
-127.03516097237956;-1.5832376396869714
-126.03516097237956;-0.906201935509059
-125.03516097237956;-0.5137901766630069
-124.03516097237956;-1.9810750795119112
-123.03516097237956;-1.3846925620029684
-122.03516097237956;-0.8699827048656907
-121.03516097237956;-0.1431500135331973
-120.03516097237956;-1.693479147392491
-119.03516097237956;-1.3512790045295382
-118.03516097237956;-0.9206742744781752
-117.03516097237956;-0.6129592692375961
-116.03516097237956;-2.2824634746630363
-115.03516097237956;-1.4055556634650346
-114.03516097237956;-1.003326724037677
-113.03516097237956;-0.9306226282048863
-112.03516097237956;-0.6701521106943713
-111.03516097237956;-2.718767490738963
-110.03516097237956;-1.424354268006316
-109.03516097237956;-1.293143464421298
-108.03516097237956;-1.012836170911376
-107.03516097237956;-0.9534192218665007
-106.03516097237956;-0.7757368081702213
-105.03516097237956;73.80762332295706
-104.03516097237956;-1.4915788773339436
-103.03516097237956;-1.311334135828636
-102.03516097237956;-1.2514454228300231
-101.03516097237956;-1.0461418993182776
-100.03516097237956;-1.0194944711021934
-99.03516097237956;-0.9686151245275724
-98.03516097237956;-0.8328753541906468
-97.03516097237956;0.6665809446147216
-96.03516097237956;-1.5782560426182808
-95.03516097237956;-1.330117060929012
-94.03516097237956;-1.2591629905534316
-93.03516097237956;-1.2255458522744818
-92.03516097237956;-1.205935120795636
-91.03516097237956;-1.0773248633895034
-90.03516097237956;-1.0681151402595728
-89.03516097237956;-1.0550367886804275
-88.03516097237956;-1.0349994977265078
-87.03516097237956;-1.000428508861445
-86.03516097237956;-0.9264993130083268
-85.03516097237956;-0.6571272232912037
-84.03516097237956;-2.6002351965954014
-83.03516097237956;-1.4181228947222568
-82.03516097237956;-1.2898228861358596
-81.03516097237956;-1.2406374887967084
-80.03516097237956;-1.2146364955446667
-79.03516097237956;-1.1985560310521317
-78.03516097237956;-1.1876299571635092
-77.03516097237956;-1.1797241061545904
-76.03516097237956;-1.1737398892324604
-75.03516097237956;-1.1690541301800468
-74.03516097237956;-1.165287009222272
-73.03516097237956;-1.1143029768698591
-72.03516097237956;-1.1139642478690515
-71.03516097237956;-1.1136160008863991
-70.03516097237956;-1.1132578290314736
-69.03516097237956;-1.112889301885874
-68.03516097237956;-1.112509963777678
-67.03516097237956;-1.1121193319017753
-66.03516097237956;-1.1117168942697706
-65.03516097237956;-1.1113021074711606
-64.03516097237956;-1.1108743942251924
-63.03516097237956;-1.1104331407002166
-62.03516097237956;-1.1099776935743528
-61.03516097237956;-1.1095073568078748
-60.03516097237956;-1.1090213880937734
-59.03516097237956;-1.1085189949484344
-58.03516097237956;-1.1079993303991276
-57.03516097237956;-1.1074614882189406
-56.03516097237956;-1.106904497652775
-55.03516097237956;-1.1063273175698332
-54.03516097237956;-1.1057288299684886
-53.03516097237956;-1.1051078327483086
-52.03516097237956;-1.1044630316508885
-51.03516097237956;-1.103793031255832
-50.03516097237956;-1.1030963249000454
-49.03516097237956;-1.1023712833671082
-48.03516097237956;-1.1016161421680029
-47.03516097237956;-1.100828987204216
-46.03516097237956;-1.1000077385679896
-45.03516097237956;-1.0991501321910981
-44.03516097237956;-1.0982536990012663
-43.03516097237956;-1.0973157411821723
-42.03516097237956;-1.0963333050563704
-41.03516097237956;-1.0953031500170791
-40.03516097237956;-1.0942217128205034
-39.03516097237956;-1.0930850664098166
-38.03516097237956;-1.0918888722682805
-37.03516097237956;-1.0906283250832893
-36.03516097237956;-1.0892980882338112
-35.03516097237956;-1.0878922182754902
-34.03516097237956;-1.0864040761704516
-33.03516097237956;-1.084826222465788
-32.03516097237956;-1.0831502929298205
-31.035160972379554;-1.081366850259871
-30.035160972379554;-1.0794652063130747
-29.035160972379554;-1.0774332077913082
-28.035160972379554;-1.0752569763056388
-27.035160972379554;-1.0729205910764512
-26.035160972379554;-1.0704056989394086
-25.035160972379554;-1.067691031461124
-24.035160972379554;-1.0647518022931333
-23.035160972379554;-1.0615589486294918
-22.035160972379554;-1.0580781676176267
-21.035160972379554;-1.0542686800364287
-20.035160972379554;-1.0500816267720312
-19.035160972379554;-1.045457964303568
-18.035160972379554;-1.0403256666888527
-17.035160972379554;-1.0345959521670829
-16.035160972379554;-1.0281581136240074
-15.035160972379554;-1.0208723113801415
-14.035160972379554;-1.0125593267057449
-13.035160972379554;-1.0029856703612454
-12.035160972379554;-0.9918413939836122
-11.035160972379554;-0.978706072509934
-10.035160972379554;-0.9629949070654807
-9.035160972379554;-0.9438699878211925
-8.035160972379554;-0.9200874063907836
-7.035160972379555;-0.8897190567934936
-6.035160972379555;-0.8496113097027687
-5.035160972379555;-0.794238411889927
-4.035160972379555;-0.7129827894090504
-3.0351609723795545;-0.5824826056943799
-2.0351609723795545;-0.3354802527136525
-1.0351609723795547;1.0040460612590536
-0.03516097237955469;-0.9870303844079678
0.9648390276204453;2.88884480779295
1.9648390276204453;-2.5463388067141093
2.9648390276204455;-1.8340480725814552
3.9648390276204455;-1.6247198109493663
4.964839027620445;-1.516966990210776
5.964839027620445;-1.449553759593867
6.964839027620445;-1.4029448488799583
7.964839027620445;-1.3686536539828988
8.964839027620446;-1.342314122451503
9.964839027620446;-1.3214255993090027
10.964839027620446;-1.3044443704563968
11.964839027620446;-1.2903627627137748
12.964839027620446;-1.2784937789252466
13.964839027620446;-1.2683523672051673
14.964839027620446;-1.2595860270331458
15.964839027620446;-1.2519322902058327
16.964839027620446;-1.2451916299371257
17.964839027620446;-1.2392096209769758
18.964839027620446;-1.2338648547739537
19.964839027620446;-1.2290605497371656
20.964839027620446;-1.2247186000211276
21.964839027620446;-1.22077527285313
22.964839027620446;-1.217178044416642
23.964839027620446;-1.213883237223017
24.964839027620446;-1.2108542314567416
25.964839027620446;-1.2080600937913084
26.964839027620446;-1.2054745141597591
27.964839027620446;-1.2030749726396455
28.964839027620446;-1.2008420803317434
29.964839027620446;-1.198759053238108
30.964839027620446;-1.196811288830958
31.964839027620446;-1.194986022653036
32.96483902762044;-1.193272047832631
33.96483902762044;-1.1916594844582629
34.96483902762044;-1.190139588766172
35.96483902762044;-1.1887045943436545
36.96483902762044;-1.1873475792494976
37.96483902762044;-1.1860623542458053
38.96483902762044;-1.1848433683279234
39.96483902762044;-1.1836856285068074
40.96483902762044;-1.1825846313961412
41.96483902762044;-1.1815363046255605
42.96483902762044;-1.1805369564715797
43.96483902762044;-1.1795832323919044
44.96483902762044;-1.1786720773837307
45.96483902762044;-1.1778007032753341
46.96483902762044;-1.176966560212644
47.96483902762044;-1.1761673117261395
48.96483902762044;-1.1754008128642472
49.96483902762044;-1.1746650909620167
50.96483902762044;-1.1739583286817916
51.96483902762044;-1.1732788490187318
52.96483902762044;-1.1726251020106098
53.96483902762044;-1.171995652930063
54.96483902762044;-1.1713891717698792
55.96483902762044;-1.170804423859063
56.96483902762044;-1.1702402614703
57.96483902762044;-1.1696956162987155
58.96483902762044;-1.1691694927081864
59.96483902762044;-1.1686609616553454
60.96483902762044;-1.1681691552132307
61.96483902762044;-1.1676932616266607
62.96483902762044;-1.167232520840048
63.96483902762044;-1.1667862204458168
