-150.07647100369303;0.30982836590705076
-149.07647100369303;0.8413477873027003
-148.07647100369303;0.4463075125280034
-147.07647100369303;1.1175757412210463
-146.07647100369303;0.6871669186223595
-145.07647100369303;2.0084848777439603
-144.07647100369303;0.6880802078474769
-143.07647100369303;2.2851355630579246
-142.07647100369303;0.6799727781994491
-141.07647100369303;1.178411754811947
-140.07647100369303;0.4875810884802587
-139.07647100369303;0.8324395378805501
-138.07647100369303;0.4427777203917327
-137.07647100369303;0.7169361479742139
-136.07647100369303;0.139001941096129
-135.07647100369303;0.6676284901416467
-134.07647100369303;0.8508266531201939
-133.07647100369303;0.4502441023741339
-132.07647100369303;0.6799050470109882
-131.07647100369303;1.172950710486398
-130.07647100369303;0.48758940027727227
-129.07647100369303;0.6765338249033259
-128.07647100369303;1.0362132337488357
-127.07647100369304;0.48039213874877373
-126.07647100369304;0.6584381994495174
-125.07647100369304;0.7587501747395536
-124.07647100369304;0.37280508097182286
-123.07647100369304;0.5332965940187284
-122.07647100369304;0.6677559339724635
-121.07647100369304;0.8515425003739404
-120.07647100369304;0.45089974566590285
-119.07647100369304;0.5421617118653929
-118.07647100369304;0.6546502076079999
-117.07647100369304;0.7334749201905909
-116.07647100369304;0.2900104335356155
-115.07647100369304;0.5278328886995277
-114.07647100369304;0.6332401681260516
-113.07647100369304;0.6520478993032602
-112.07647100369304;0.7188458782445369
-111.07647100369304;0.1677041662288846
-110.07647100369304;0.5228994727875046
-109.07647100369304;0.5575493673397366
-108.07647100369304;0.6307485232932287
-107.07647100369304;0.6461189617808306
-106.07647100369304;0.6917999705525975
-105.07647100369304;7.1833568267278896
-104.07647100369304;0.505135480102804
-103.07647100369304;0.5528003899178114
-102.07647100369304;0.5685374286940638
-101.07647100369304;0.6220833206486135
-100.07647100369304;0.6289856506641456
-99.07647100369304;0.6421381035828678
-98.07647100369304;0.6770571710863293
-97.07647100369304;1.0470063488501196
-96.07647100369304;0.48220659595564763
-95.07647100369304;0.5479223164016054
-94.07647100369304;0.5665555847860285
-93.07647100369304;0.5753594414993163
-92.07647100369304;0.5804879617392242
-91.07647100369304;0.6139602713008027
-90.07647100369304;0.6163447334822874
-89.07647100369304;0.6197289264614634
-88.07647100369304;0.6249094713963198
-87.07647100369304;0.6338350844550763
-86.07647100369304;0.6528687363901713
-85.07647100369304;0.7216070732255372
-84.07647100369304;0.2032224901916336
-83.07647100369304;0.5249028142943107
-82.07647100369304;0.5586161073248117
-81.07647100369304;0.5714802660428108
-80.07647100369304;0.5782671626001877
-79.07647100369304;0.5824598273082889
-78.07647100369304;0.5853064791890532
-77.07647100369304;0.5873651515133417
-76.07647100369304;0.5889227913363503
-75.07647100369304;0.5901420441710977
-74.07647100369304;0.5911219828957477
-73.07647100369304;0.6043325315067168
-72.07647100369304;0.6044181871599756
-71.07647100369304;0.6045061910608932
-70.07647100369304;0.604596641034162
-69.07647100369304;0.604689640409592
-68.07647100369304;0.6047852984145002
-67.07647100369304;0.6048837306001101
-66.07647100369304;0.6049850593054485
-65.07647100369304;0.605089414162637
-64.07647100369304;0.6051969326479485
-63.07647100369304;0.6053077606835326
-62.07647100369304;0.60542205329532
-61.07647100369304;0.6055399753333165
-60.07647100369304;0.6056617022612875
-59.07647100369304;0.6057874210237464
-58.07647100369304;0.6059173309992097
-57.07647100369304;0.6060516450498853
-56.07647100369304;0.6061905906793459
-55.07647100369304;0.6063344113113562
-54.07647100369304;0.6064833677048773
-53.07647100369304;0.6066377395224346
-52.07647100369304;0.6067978270715624
-51.07647100369304;0.6069639532419744
