-149.99018528872196;-0.3157984005654425
-148.99018528872196;0.06637643554091716
-147.99018528872196;-0.6110047100559628
-146.99018528872196;-0.015132645499498016
-145.99018528872196;0.2494174713154187
-144.99018528872196;-0.06838253387719036
-143.99018528872196;0.24715216566928902
-142.99018528872196;-0.0738272746921811
-141.99018528872196;0.2681184854909833
-140.99018528872196;-0.023555667310358856
-139.99018528872196;-0.9767813900624722
-138.99018528872196;0.07154076514289684
-137.99018528872196;-0.5930906923805916
-136.99018528872196;0.1884281014463244
-135.99018528872196;-0.22598316840425078
-134.99018528872196;0.3053150076313494
-133.99018528872196;0.0610372930405296
-132.99018528872196;-0.6315815551302127
-131.99018528872196;0.26818700892557695
-130.99018528872196;-0.022912076976006977
-129.99018528872196;-0.9760495171371515
-128.99018528872196;0.2776440879072907
-127.99018528872196;-0.0007464448125766854
-126.99018528872196;-0.8783611591778697
-125.99018528872196;0.33820991224135855
-124.99018528872196;0.13140285078886837
-123.99018528872196;-0.39335997839095693
-122.99018528872196;-4.406591131368592
-121.99018528872196;0.30471388144057415
-120.99018528872196;0.06054491029971086
-119.99018528872196;-0.6346456199695503
-118.99018528872196;-18.13364871320416
-117.99018528872196;0.35330375875236264
-116.99018528872196;0.162669434886634
-115.99018528872196;-0.29881124916813834
-114.99018528872196;-3.0241577823053603
-113.99018528872196;0.46378763532745004
-112.99018528872196;0.36429531143537086
-111.99018528872196;0.18491177646630164
-110.99018528872196;-0.23515609171928262
-109.99018528872196;-2.3676595027616187
-108.99018528872196;3.872681684934699
-107.99018528872196;0.48013288675950966
-106.99018528872196;0.3915484401394151
-105.99018528872196;0.2377669334573035
-104.99018528872196;-0.09511141014620575
-103.99018528872196;-1.3561537682020073
-102.99018528872196;6.303963453493723
-101.99018528872196;2.020450586490131
-100.99018528872196;0.5455008054706274
-99.99018528872196;0.49220509755261965
-98.99018528872196;0.41162637203514707
-97.99018528872196;0.2755960196320433
-96.99018528872196;-0.003169814885721531
-95.99018528872196;-0.8973065434574753
-94.99018528872196;17.236722554278092
-93.99018528872196;2.2184168242928837
-92.99018528872196;1.544389723141368
-91.99018528872196;1.3060808374594677
-90.99018528872196;0.6216842101568316
-89.99018528872196;0.5974318670169442
-88.99018528872196;0.5656733741130543
-87.99018528872196;0.5222768055270648
-86.99018528872196;0.4593984471254938
-85.99018528872196;0.36010792648541345
-84.99018528872196;0.17986601684914208
-83.99018528872196;-0.2484875727332473
-82.99018528872196;-2.568433836278014
-81.99018528872196;3.592732563491255
-80.99018528872196;1.7890800786001657
-79.99018528872196;1.401699384766049
-78.99018528872196;1.2327638851928058
-77.99018528872196;1.1381555958381149
-76.99018528872196;1.0776799554131682
-75.99018528872196;1.0356996951030113
-74.99018528872196;1.0048654562759511
-73.99018528872196;0.9812674065827823
-72.99018528872196;0.7391161714154209
-71.99018528872196;0.7378816978464992
-70.99018528872196;0.7366166585021694
-69.99018528872196;0.735319904455728
-68.99018528872196;0.7339902285014365
-67.99018528872196;0.7326263614145709
-66.99018528872196;0.7312269679199933
-65.99018528872196;0.7297906423424254
-64.99018528872196;0.7283159039087499
-63.99018528872196;0.7268011916694702
-62.99018528872196;0.7252448590028598
