-149.94706905190395;-1.1289184942513988
-148.94706905190395;2.105989002971274
-147.94706905190395;-1.210420524381905
-146.94706905190395;-0.5718037569716304
-145.94706905190395;-1.8110336718642088
-144.94706905190395;-0.825344512020285
-143.94706905190395;-1.8180401745200376
-142.94706905190395;-0.8419131148833271
-141.94706905190395;-1.7599366376744539
-140.94706905190395;-0.6277216365046779
-139.94706905190395;-1.2487772307560905
-138.94706905190395;3.1136067655921047
-137.94706905190395;-1.2074579617363275
-136.94706905190395;-2.11140830426964
-135.94706905190395;-1.0737508811292316
-134.94706905190395;-1.684599930971587
-133.94706905190395;1.4603315033974251
-132.94706905190395;-1.2135735481572416
-131.94706905190395;-1.759756353877685
-130.94706905190395;-0.6234824771315839
-129.94706905190395;-1.2487051055910379
-128.94706905190395;-1.7377986829887102
-127.94706905190397;-0.451124401574417
-126.94706905190397;-1.2412738080799484
-125.94706905190397;-1.6367336001704216
-124.94706905190397;-3.1764382436911136
-123.94706905190397;-1.1598898913577842
-122.94706905190397;-1.3048005408198062
-121.94706905190397;-1.6856051326844834
-120.94706905190397;1.4164152656511038
-119.94706905190397;-1.2139920735010266
-118.94706905190397;-1.3179199748585018
-117.94706905190397;-1.6187630517614422
-116.94706905190397;-2.3875530051674176
-115.94706905190397;-1.120279034837706
-114.94706905190397;-1.297049890246354
-113.94706905190397;-1.5313137481665013
-112.94706905190397;-1.6069184679343222
-111.94706905190397;-2.1400731642455137
-110.94706905190397;-1.0805992174898864
-109.94706905190397;-1.2903153139013948
-108.94706905190397;-1.3429124129808978
-107.94706905190397;-1.5225758297911622
-106.94706905190397;-1.5812647367114867
-105.94706905190397;-1.849239318838693
-104.94706905190397;-0.8968243783374752
-103.94706905190397;-1.2679787381723013
-102.94706905190397;-1.334803109834854
-101.94706905190397;-1.3627658994889664
-100.94706905190397;-1.4938807575975686
-99.94706905190397;-1.516579756500226
-98.94706905190397;-1.5651422510482533
-97.94706905190397;-1.7423236702628455
-96.94706905190397;-0.47246976351308234
-95.94706905190397;-1.2427261710532929
-94.94706905190397;-1.3267504135358343
-93.94706905190397;-1.3589850722327745
-92.94706905190397;-1.376031136927752
-91.94706905190397;-1.3865759375095692
-90.94706905190397;-1.4693269947550838
-89.94706905190397;-1.4763473969819825
-88.94706905190397;-1.486620853202182
-87.94706905190397;-1.503094095542493
-86.94706905190397;-1.5338109444898855
-85.94706905190397;-1.6113297952593684
-84.94706905190397;-2.1849573392245674
-83.94706905190397;-1.089853702032716
-82.94706905190397;-1.2926499835612357
-81.94706905190397;-1.344526996364314
-80.94706905190397;-1.3682658258039553
-79.94706905190397;-1.381874354964228
-78.94706905190397;-1.3906955677554054
-77.94706905190397;-1.3968766320100203
-76.94706905190397;-1.401447479150324
-75.94706905190397;-1.4049638181585453
-74.94706905190397;-1.4077518957954274
-73.94706905190397;-1.4100158476215952
-72.94706905190397;-1.4427494658698332
-71.94706905190397;-1.4429792773267192
-70.94706905190397;-1.443215697204613
-69.94706905190397;-1.4434590145832968
-68.94706905190397;-1.443709535645375
-67.94706905190397;-1.4439675849595204
-66.94706905190397;-1.4442335068809669
-65.94706905190397;-1.4445076670819437
-64.94706905190397;-1.4447904542263175
-63.947069051903966;-1.4450822818045506
-62.947069051903966;-1.4453835901471581
-61.947069051903966;-1.445694848637246
-60.947069051903966;-1.4460165581454711
-59.947069051903966;-1.4463492537139269
-58.947069051903966;-1.4466935075191654
-57.947069051903966;-1.4470499321487762
-56.947069051903966;-1.4474191842309287
-55.947069051903966;-1.4478019684620076
-54.947069051903966;-1.4481990420842035
-53.947069051903966;-1.4486112198727743
-52.947069051903966;-1.449039379701933
-51.947069051903966;-1.449484468769157
-50.947069051903966;-1.4499475105705657
-49.947069051903966;-1.4504296127351755
-48.947069051903966;-1.450931975843911
-47.947069051903966;-1.4514559033807486
-46.947069051903966;-1.452002812989114
-45.947069051903966;-1.452574249237564
-44.947069051903966;-1.45317189813602
-43.947069051903966;-1.4537976036888933
-42.947069051903966;-1.4544533868262033
-41.947069051903966;-1.4551414671205878
-40.947069051903966;-1.455864287780007
-39.947069051903966;-1.4566245445067658
-38.947069051903966;-1.457425218938277
-37.947069051903966;-1.458269617540174
-36.947069051903966;-1.4591614170165004
-35.947069051903966;-1.4601047175457873
-34.947069051903966;-1.4611041054606722
-33.947069051903966;-1.4621647273818954
-32.947069051903966;-1.463292378321386
-31.947069051903966;-1.464493606919459
-30.947069051903966;-1.4657758418265678
-29.947069051903966;-1.4671475443478885
-28.947069051903966;-1.4686183939326416
-27.947069051903966;-1.4701995150410552
-26.947069051903966;-1.4719037565468878
-25.947069051903966;-1.4737460384009908
-24.947069051903966;-1.4757437851821176
-23.947069051903966;-1.4779174729709066
-22.947069051903966;-1.4802913255627754
-21.947069051903966;-1.482894209692148
-20.947069051903966;-1.4857607986901042
-19.947069051903966;-1.4889331030053001
-18.947069051903966;-1.4924625093480242
-17.947069051903966;-1.4964125361410143
-16.947069051903966;-1.5008626152945137
-15.947069051903965;-1.5059133727178853
-14.947069051903965;-1.5116941440240832
-13.947069051903965;-1.5183739028967316
-12.947069051903965;-1.526177538499707
-11.947069051903965;-1.5354107684494709
-10.947069051903965;-1.5464994668680632
-9.947069051903965;-1.5600539859343756
-8.947069051903965;-1.576978725850904
-7.947069051903965;-1.5986677410429342
-6.947069051903965;-1.6273731408056327
-5.947069051903965;-1.6669410575101908
-4.947069051903965;-1.7243665637619603
-3.947069051903965;-1.8131119936398619
-2.947069051903965;-1.957930652586532
-1.9470690519039648;-2.15707109090118
-0.947069051903965;-1.8253771486751769
0.05293094809603508;-0.9180824618781579
1.0529309480960352;-1.1599367373566065
2.052930948096035;-1.1944785529874586
3.052930948096035;-1.2126809263308456
4.052930948096035;-1.2386094415789113
5.052930948096035;-1.2616320272253643
6.052930948096035;-1.2805743380948442
7.052930948096035;-1.2960156948599804
8.052930948096035;-1.308698178391985
9.052930948096035;-1.3192389311540205
10.052930948096035;-1.3281089489010094
11.052930948096035;-1.3356610689203254
12.052930948096035;-1.3421602275619522
13.052930948096035;-1.3478073078732773
14.052930948096035;-1.352756505947875
15.052930948096035;-1.3571277053222788
16.052930948096034;-1.3610152821953714
17.052930948096034;-1.3644944146579736
18.052930948096034;-1.3676256509928744
19.052930948096034;-1.370458256660983
20.052930948096034;-1.3730326962977566
21.052930948096034;-1.375382496234182
22.052930948096034;-1.377535658177433
23.052930948096034;-1.3795157438890926
24.052930948096034;-1.3813427159663407
25.052930948096034;-1.3830335958497948
26.052930948096034;-1.384602983446241
27.052930948096034;-1.3860634709481376
28.052930948096034;-1.3874259750124196
29.052930948096034;-1.388700005393562
30.052930948096034;-1.3898938837085464
31.052930948096034;-1.391014922763958
32.052930948096034;-1.392069574465792
33.052930948096034;-1.3930635525285762
34.052930948096034;-1.3940019348384767
35.052930948096034;-1.3948892492884963
36.052930948096034;-1.3957295461089616
37.052930948096034;-1.3965264591024253
38.052930948096034;-1.397283257714468
39.052930948096034;-1.3980028914978992
40.052930948096034;-1.3986880282332064
41.052930948096034;-1.3993410867345673
42.052930948096034;-1.399964265184564
43.052930948096034;-1.4005595656915626
44.052930948096034;-1.4011288156434991
45.052930948096034;-1.4016736863345172
46.052930948096034;-1.4021957092617259
47.052930948096034;-1.4026962904246603
48.052930948096034;-1.4031767229069272
49.052930948096034;-1.4036381979757717
50.052930948096034;-1.4040818148990681
