-150.08612693425465;-0.28446284114903814
-149.08612693425465;1.5825645642201707
-148.08612693425465;-0.3792862047990092
-147.08612693425465;0.2573707485489158
-146.08612693425465;-1.2564263556633675
-145.08612693425465;0.03116378760913832
-144.08612693425465;-1.268964018363404
-143.08612693425465;0.01519789100777695
-142.08612693425465;-1.1666483932660903
-141.08612693425465;0.20966227507511428
-140.08612693425465;-0.4256509654883237
-139.08612693425465;1.8358110067641007
-138.08612693425465;-0.375920894854222
-137.08612693425465;-1.8621138375424067
-136.08612693425465;-0.22325863234082965
-135.08612693425465;-1.040271345914829
-134.08612693425465;1.3687449684305535
-133.08612693425465;-0.38329356811457027
-132.08612693425465;-1.1661642063435511
-131.08612693425465;0.2125421073848505
-130.08612693425465;-0.425708560339209
-129.08612693425465;-1.1285980182915243
-128.08612693425465;0.3532578795493872
-127.08612693425465;-0.4167217896856692
-126.08612693425465;-0.9634110497178021
-125.08612693425465;-6.285087631249361
-124.08612693425465;-0.3205116470068546
-123.08612693425465;-0.49537185657977467
-122.08612693425465;-1.041690601209812
-121.08612693425465;1.3489669742923769
-120.08612693425465;-0.38405424163102264
-119.08612693425465;-0.5120378721951231
-118.08612693425465;-0.9351564636731036
-117.08612693425465;-2.573946809552906
-116.08612693425465;-0.2756192697961745
-115.08612693425465;-0.48572237053172274
-114.08612693425465;-0.8031728753723736
-113.08612693425465;-0.916732759963043
-112.08612693425465;-1.9278789531347011
-111.08612693425465;-0.23169235351235296
-110.08612693425465;-0.4773683725916208
-109.08612693425465;-0.5441729279908541
-108.08612693425465;-0.7903644136918774
-107.08612693425465;-0.877435887054199
-106.08612693425465;-1.3248823237368856
-105.08612693425465;-0.040661457492174674
-104.08612693425465;-0.4497913013127477
-103.08612693425465;-0.5337986576739469
-102.08612693425465;-0.5700297356353887
-101.08612693425465;-0.7489851909342452
-100.08612693425465;-0.7815784831443213
-99.08612693425465;-0.8530340990766645
-98.08612693425465;-1.1355092428956506
-97.08612693425465;0.33229354021671054
-96.08612693425465;-0.4191791559420105
