-150.02558377999608;1.1535299651378286
-149.02558377999608;-3.58985167331471
-148.02558377999608;1.517287532042044
-147.02558377999608;-0.6306670049155695
-146.02558377999608;5.98770125749031
-145.02558377999608;0.058568836282983816
-144.02558377999608;6.071440093510745
-143.02558377999608;0.10976033787845041
-142.02558377999608;5.413063898836665
-141.02558377999608;-0.49199549624246314
-140.02558377999608;1.7013757240247473
-139.02558377999608;-4.009726518813805
-138.02558377999608;1.5033597912343284
-137.02558377999608;11.0245358788183
-136.02558377999608;0.9264402388801464
-135.02558377999608;4.6588406591520135
-134.02558377999608;-3.210023894516068
-133.02558377999608;1.531989479402766
-132.02558377999608;5.412540476689377
-131.02558377999608;-0.5021706718050218
-130.02558377999608;1.70093515709039
-129.02558377999608;5.182108234929857
-128.02558377999608;-0.9056683687724149
-127.02558377999608;1.6645420519366303
-126.02558377999608;4.229094988722148
-125.02558377999608;-41.49079526168721
-124.02558377999608;1.287457267807412
-123.02558377999608;1.9867993121933505
-122.02558377999608;4.669530438470695
-121.02558377999608;-3.1760953825942084
-120.02558377999608;1.5338431014228693
-119.02558377999608;2.0566940683189534
-118.02558377999608;4.076737666461187
-117.02558377999608;21.7736915496072
-116.02558377999608;1.1169013491736965
-115.02558377999608;1.9459553510351106
-114.02558377999608;3.3930464447585122
-113.02558377999608;3.978707885423623
-112.02558377999608;11.768650288932944
-111.02558377999608;0.9538551980930886
-110.02558377999608;1.9108124870324352
-109.02558377999608;2.193239697301573
-108.02558377999608;3.329905348200809
-107.02558377999608;3.7723626570211706
-106.02558377999608;6.468555382583398
-105.02558377999608;0.28641349952477496
-104.02558377999608;1.7965482517508728
-103.02558377999608;2.1483190497457225
-102.02558377999608;2.305056566180376
-101.02558377999608;3.1279243910661556
-100.02558377999608;3.287168739660254
-99.02558377999608;3.647151373338093
-98.02558377999608;5.234798866231832
-97.02558377999608;-0.8553478419579796
-96.02558377999608;1.671215628345759
-95.02558377999608;2.104142043372204
-94.02558377999608;2.283413198446128
-93.02558377999608;2.3814418788890785
-92.02558377999608;2.4432476998717987
-91.02558377999608;2.961840849602903
-90.02558377999608;3.008792234418535
-89.02558377999608;3.078390767696007
-88.02558377999608;3.1922576080736507
-87.02558377999608;3.4123727657404683
-86.02558377999608;4.017637719537215
-85.02558377999608;13.093594528033384
-84.02558377999608;0.9911566202068631
-83.02558377999608;1.9224472330703857
-82.02558377999608;2.2018178164563347
-81.02558377999608;2.336319484120676
-80.02558377999608;2.4154276325111543
-79.02558377999608;2.4675119183884275
-78.02558377999608;2.5043928382246383
-77.02558377999608;2.531873077233231
-76.02558377999608;2.5531346806332142
-75.02558377999608;2.570068371813955
-74.02558377999608;2.5838682443444467
-73.02558377999608;2.7886084240841007
-72.02558377999608;2.790088808089975
-71.02558377999608;2.791612549579726
-70.02558377999608;2.79318158176502
-69.02558377999608;2.794797954528162
-68.02558377999608;2.7964638433588243
-67.02558377999608;2.7981815591250334
-66.02558377999608;2.7999535587707163
-65.02558377999608;2.801782457043963
-64.02558377999608;2.803671039373761
-63.025583779996076;2.8056222760285974
-62.025583779996076;2.807639337708313
-61.025583779996076;2.8097256127413965
-60.025583779996076;2.8118847260839464
-59.025583779996076;2.814120560344439
-58.025583779996076;2.8164372790908714
-57.025583779996076;2.818839352734691
-56.025583779996076;2.821331587330118
-55.025583779996076;2.8239191566793207
-54.025583779996076;2.8266076381948086
-53.025583779996076;2.8294030530422605
-52.025583779996076;2.832311911171973
-51.025583779996076;2.8353412619478986
-50.025583779996076;2.8384987512032716
-49.025583779996076;2.8417926856951348
-48.025583779996076;2.845232106101967
-47.025583779996076;2.8488268699153507
-46.025583779996076;2.8525877458264812
-45.025583779996076;2.85652652151127
-44.025583779996076;2.860656127086928
-43.025583779996076;2.864990776964477
-42.025583779996076;2.8695461333767764
-41.025583779996076;2.8743394955472925
-40.025583779996076;2.8793900193161703
-39.025583779996076;2.884718973102678
-38.025583779996076;2.8903500374168942
-37.025583779996076;2.896309656817555
-36.025583779996076;2.902627455352751
-35.025583779996076;2.9093367292567733
-34.025583779996076;2.916475034200852
-33.025583779996076;2.924084888968028
-32.025583779996076;2.9322146234011726
-31.02558377999608;2.940919406355647
-30.02558377999608;2.9502624998725024
-29.02558377999608;2.960316799865054
-28.02558377999608;2.971166742702824
-27.02558377999608;2.98291068324847
-26.02558377999608;2.9956638861981633
-25.02558377999608;3.00956232353956
-24.02558377999608;3.024767543470015
-23.02558377999608;3.0414729808484258
-22.02558377999608;3.0599122328945407
-21.02558377999608;3.080370053162156
-20.02558377999608;3.103197165596125
-19.02558377999608;3.128830542127072
-18.02558377999608;3.157821647971332
-17.02558377999608;3.190876561975099
-16.02558377999608;3.228914233277076
-15.025583779996078;3.273153213986358
-14.025583779996078;3.325244537799139
-13.025583779996078;3.3874821554522367
-12.025583779996078;3.463149385014662
-11.025583779996078;3.5571162186987477
-10.025583779996078;3.6769282130210947
-9.025583779996078;3.834933262706439
-8.025583779996078;4.052816146069779
-7.025583779996078;4.37245298224117
-6.025583779996078;4.886439454952431
-5.025583779996078;5.847730959999018
-4.025583779996078;8.277920526135226
-3.025583779996078;25.93200318356829
-2.025583779996078;-8.546351191823325
-1.0255837799960779;-1.8205780169557464
-0.02558377999607791;-0.1595297995206875
0.9744162200039221;-0.10196780289921646
1.9744162200039221;0.8523303519648374
2.974416220003922;1.3173093372016242
3.974416220003922;1.5638387126541942
4.974416220003922;1.7253890195363994
5.974416220003922;1.842938119192335
6.974416220003922;1.933521305382763
7.974416220003922;2.005922720944115
8.974416220003922;2.0653113633013946
9.974416220003922;2.114996263739115
10.974416220003922;2.157221373631554
11.974416220003922;2.193573722937522
12.974416220003922;2.2252126294171375
13.974416220003922;2.2530071889497747
14.974416220003922;2.2776230084655213
15.974416220003922;2.2995791407691133
16.97441622000392;2.3192866887119177
17.97441622000392;2.337075696734851
18.97441622000392;2.3532143186056578
19.97441622000392;2.367922753759451
20.97441622000392;2.3813835578356035
21.97441622000392;2.3937493891785624
22.97441622000392;2.4051489096492267
23.97441622000392;2.415691335622186
24.97441622000392;2.4254699876540493
25.97441622000392;2.4345650876936618
26.97441622000392;2.4430459841660603
27.97441622000392;2.4509729373373377
28.97441622000392;2.4583985633620173
29.97441622000392;2.465369010959984
30.97441622000392;2.471924926866039
31.97441622000392;2.4781022530850825
32.974416220003924;2.4839328892301795
33.974416220003924;2.4894452458897356
34.974416220003924;2.494664709410684
35.974416220003924;2.4996140342326454
36.974416220003924;2.5043136756299518
37.974416220003924;2.508782073172136
38.974416220003924;2.513035893221533
39.974416220003924;2.517090237217993
40.974416220003924;2.5209588212574894
41.974416220003924;2.524654131480316
42.974416220003924;2.5281875589898464
43.974416220003924;2.53156951738233
44.974416220003924;2.5348095454490562
45.974416220003924;2.5379163971897367
46.974416220003924;2.540898120930167
47.974416220003924;2.5437621290532633
48.974416220003924;2.546515259618171
49.974416220003924;2.549163830947981
50.974416220003924;2.5517136901050677
51.974416220003924;2.55417025603827
52.974416220003924;2.556538558073126
53.974416220003924;2.5588232703214415
54.974416220003924;2.5610287425063265
55.974416220003924;2.563159027631068
56.974416220003924;2.5652179068626446
57.974416220003924;2.5672089119517203
58.974416220003924;2.5691353454691273
59.974416220003924;2.5710002991030265
60.974416220003924;2.5728066702302503
61.974416220003924;2.57455717694882
62.974416220003924;2.576254371735866
63.974416220003924;2.577900653875427
64.97441622000392;2.5794982807835054
65.97441622000392;2.5810493783428874
66.97441622000392;2.582555950347326
67.97441622000392;2.5840198871433704
68.97441622000392;2.585442973548286
69.97441622000392;2.5868268961138354
70.97441622000392;2.5881732497981447
71.97441622000392;2.58948354410116
72.97441622000392;2.5907592087133753
73.97441622000392;2.7923066086382824
74.97441622000392;2.8076757107167967
75.97441622000392;2.826881870429756
76.97441622000392;2.8515545327027536
77.97441622000392;2.884399996558301
78.97441622000392;2.9302669708813407
79.97441622000392;2.998789549293666
80.97441622000392;3.1122243136750187
81.97441622000392;3.3361914127108405
82.97441622000392;3.9855729744231807
83.97441622000392;29.12512108815706
84.97441622000392;1.169775099040486
85.97441622000392;1.9312472487863923
86.97441622000392;2.1759412637095368
87.97441622000392;2.296651789760664
88.97441622000392;2.36856894104859
89.97441622000392;2.416308987589991
90.97441622000392;2.450314302121817
91.97441622000392;2.9623187400342426
92.97441622000392;3.046971415963971
93.97441622000392;3.1965192858400013
94.97441622000392;3.5319108174043294
95.97441622000392;4.96775765880107
96.97441622000392;-0.9516576959388807
97.97441622000392;1.6434419046390638
98.97441622000392;2.067302063779746
99.97441622000392;2.2411331941207173
100.97441622000392;2.335783225290503
101.97441622000392;3.1623657207042295
102.97441622000392;3.441518043314577
103.97441622000392;4.415622852109163
104.97441622000392;-4.519779208604681
105.97441622000392;1.4794515682584901
106.97441622000392;2.0163989616083446
107.97441622000392;2.2174006129807418
108.97441622000392;3.355307488520578
109.97441622000392;4.0276861071685195
110.97441622000392;44.87958151213206
111.97441622000392;1.198444647021328
112.97441622000392;1.9418682189143146
113.97441622000392;2.1840868866692977
114.97441622000392;3.925521548310496
115.97441622000392;14.556694770910266
116.97441622000392;1.0563883594207135
117.97441622000392;1.9096789490471768
118.97441622000392;3.641257882022775
119.97441622000392;5.83689478309213
120.97441622000392;0.10856607539215249
121.97441622000392;1.7517634196151637
122.97441622000392;3.8150114031313165
123.97441622000392;8.838045416347741
124.97441622000392;0.8256507406297323
125.97441622000392;1.8633606721725493
126.97441622000392;5.015648921318132
127.97441622000392;-0.899314354414871
128.97441622000392;1.6500130902388654
129.97441622000392;4.833662494758388
130.97441622000392;-1.4240397980207242
131.97441622000392;1.6117493292201177
132.97441622000392;5.857638245598539
133.97441622000392;0.11434488460268258
134.97441622000392;1.7534206159825534
135.97441622000392;74.49384714570171
136.97441622000392;1.2181947477879345
137.97441622000392;6.088680479682638
138.97441622000392;0.242640514106228
139.97441622000392;4.8341393686731005
140.97441622000392;-1.4407893955562903
141.97441622000392;1.6111156128239024
142.97441622000392;-3.262274713257645
143.97441622000392;1.5208298006995642
144.97441622000392;-3.0034027949878195
145.97441622000392;1.5309067468858752
146.97441622000392;-1.2261560429517833
147.97441622000392;5.979040941066262
148.97441622000392;0.1803715879012559
