-150.0275263778934;0.08457821482203912
-149.0275263778934;-0.08277041758624479
-148.0275263778934;0.036367531467219744
-147.0275263778934;-0.15178590989625135
-146.0275263778934;-0.03954008135312474
-145.0275263778934;-0.3201806672596732
-144.0275263778934;-0.039825648248691815
-143.0275263778934;-0.3606665649460883
-142.0275263778934;-0.03745811274454455
-141.0275263778934;-0.16601199312220052
-140.0275263778934;0.022656443103362386
-139.0275263778934;-0.08060325846145
-138.0275263778934;0.03772425071685971
-137.0275263778934;-0.04830861443304178
-136.0275263778934;0.1520032880970888
-135.0275263778934;-0.03385671271747779
-134.0275263778934;-0.08569720118413768
-133.0275263778934;0.0352729750555999
-132.0275263778934;-0.037528640172615355
-131.0275263778934;-0.16539463677097588
-130.0275263778934;0.022781078557592732
-129.0275263778934;-0.03655822482551338
-128.0275263778934;-0.13339703196478225
-127.0275263778934;0.025221533833944
-126.0275263778934;-0.031178618658813953
-125.0275263778934;-0.06049352714142993
-124.0275263778934;0.06246340854468016
-123.0275263778934;0.00786928530504824
-122.0275263778934;-0.03400884233177991
-121.0275263778934;-0.08630459786788588
-120.0275263778934;0.03530256732453402
-119.0275263778934;0.005036920201837436
-118.0275263778934;-0.030102302073421627
-117.0275263778934;-0.0534191419265635
-116.0275263778934;0.09321602095675244
-115.0275263778934;0.009725324360318172
-114.0275263778934;-0.0236117659628279
-113.0275263778934;-0.02935715431974817
-112.0275263778934;-0.049267479177820234
-111.0275263778934;0.14171559396240743
-110.0275263778934;0.01139924685641755
-109.0275263778934;0.0001575333447081384
-108.0275263778934;-0.022880263532296788
-107.0275263778934;-0.027604140621439233
-106.0275263778934;-0.0413992087532756
-105.0275263778934;-0.7207648861157647
-104.0275263778934;0.017359397870392507
-103.0275263778934;0.0017369009542088504
-102.0275263778934;-0.0033246586141427448
-101.0275263778934;-0.02023561140887832
-100.0275263778934;-0.022384535120919896
-99.0275263778934;-0.026455537876373753
-98.0275263778934;-0.037115575015557435
-97.0275263778934;-0.13827309680918742
-96.0275263778934;0.02523418229422665
-95.0275263778934;0.0034029310532314727
-94.0275263778934;-0.002633854061402957
-93.0275263778934;-0.0054632963233631066
-92.0275263778934;-0.0071049126693774264
-91.0275263778934;-0.01773931942674583
-90.0275263778934;-0.018494012168307573
