-150.04218365841112;-0.702572220402521
-149.04218365841112;5.283428632344795
-148.04218365841112;-1.0253503839607094
-147.04218365841112;1.1065400873113453
-146.04218365841112;-4.106211896212369
-145.04218365841112;0.3590696560941753
-144.04218365841112;-4.151374635464418
-143.04218365841112;0.30620512235692227
-142.04218365841112;-3.7827049642543376
-141.04218365841112;0.9512136859021635
-140.04218365841112;-1.1837031268019738
-139.04218365841112;6.061055241820386
-138.04218365841112;-1.0134610303424008
-137.04218365841112;-6.334100496439654
-136.04218365841112;-0.494100487216826
-135.04218365841112;-3.330676265059903
-134.04218365841112;4.649660986722707
-133.04218365841112;-1.0384459927805842
-132.04218365841112;-3.7804848941043088
-131.04218365841112;0.9635685146867993
-130.04218365841112;-1.1835698070390883
-129.04218365841112;-3.645749200479987
-128.04218365841112;1.4273388071583561
-127.04218365841112;-1.1526459596406644
-126.04218365841112;-3.0576066116110936
-125.04218365841112;-25.48532225521901
-124.04218365841112;-0.8235773989164923
-123.04218365841112;-1.4227949228681047
-122.04218365841112;-3.3354224824989998
-121.04218365841112;4.607478091036295
-120.04218365841112;-1.0404154750688475
-119.04218365841112;-1.480151306184168
-118.04218365841112;-2.957560758701756
-117.04218365841112;-9.03943053772767
-116.04218365841112;-0.6699890580162449
-115.04218365841112;-1.3893446293309144
-114.04218365841112;-2.492827862447891
-113.04218365841112;-2.8924461040754914
-112.04218365841112;-6.567343802178716
-111.04218365841112;-0.52005475255584
-110.04218365841112;-1.3604103292383949
-109.04218365841112;-1.5909221100586837
-108.04218365841112;-2.4479496302999206
-107.04218365841112;-2.753867227681463
-106.04218365841112;-4.34921865227926
-105.04218365841112;0.1270667341162693
-104.04218365841112;-1.2652275800725372
-103.04218365841112;-1.5549339049782205
-102.04218365841112;-1.6802878694772434
-101.04218365841112;-2.3031285382139712
-100.04218365841112;-2.417214398867682
-99.04218365841112;-2.6680053380060964
-98.04218365841112;-3.6686058817821
-97.04218365841112;1.3753575887739757
-96.04218365841112;-1.1594703132970656
-95.04218365841112;-1.51947890621591
-94.04218365841112;-1.6633312395998157
-93.04218365841112;-1.7407502068284995
-92.04218365841112;-1.7891188820344794
-91.04218365841112;-2.1817081901279027
-90.04218365841112;-2.21610607547742
-89.04218365841112;-2.2667675888206635
-88.04218365841112;-2.3488168726918883
-87.04218365841112;-2.5045478883419796
-86.04218365841112;-2.9141747809847587
-85.04218365841112;-6.938756590207673
-84.04218365841112;-0.5555142611857046
-83.04218365841112;-1.3712429463056115
-82.04218365841112;-1.5987087664095117
-81.04218365841112;-1.7056034648959153
-80.04218365841112;-1.7677017143839897
-79.04218365841112;-1.808278727347292
-78.04218365841112;-1.8368645378471253
-77.04218365841112;-1.858085192752419
-76.04218365841112;-1.8744575649589272
-75.04218365841112;-1.887468395325468
-74.04218365841112;-1.8980523855996605
-73.04218365841112;-2.052886244281535
-72.04218365841112;-2.053976814075147
-71.04218365841112;-2.0550986588172258
-70.04218365841112;-2.056253142774774
-69.04218365841112;-2.057441710695518
-68.04218365841112;-2.058665893828374
-67.04218365841112;-2.0599273164922827
-66.04218365841112;-2.0612277032525474
-65.04218365841112;-2.0625688867712175
-64.04218365841112;-2.0639528164065095
-63.04218365841112;-2.065381567645944
-62.04218365841112;-2.0668573524689875
-61.04218365841112;-2.0683825307477752
-60.04218365841112;-2.0699596228092045
-59.04218365841112;-2.071591323298732
-58.04218365841112;-2.073280516505872
-57.04218365841112;-2.075030293334288
-56.04218365841112;-2.0768439701259678
-55.04218365841112;-2.078725109580005
-54.04218365841112;-2.0806775440428114
-53.04218365841112;-2.0827054014891813
-52.04218365841112;-2.084813134563706
-51.04218365841112;-2.0870055531111245
-50.04218365841112;-2.089287860694147
-49.04218365841112;-2.0916656956802844
-48.04218365841112;-2.0941451775781346
-47.04218365841112;-2.0967329594217503
-46.04218365841112;-2.099436287143505
-45.04218365841112;-2.1022630670465836
-44.04218365841112;-2.105221942694548
-43.04218365841112;-2.1083223827858175
-42.04218365841112;-2.111574781886095
-41.04218365841112;-2.1149905762652823
-40.04218365841112;-2.118582377544837
-39.04218365841112;-2.1223641274291274
-38.04218365841112;-2.126351277499311
-37.04218365841112;-2.1305609989284284
-36.04218365841112;-2.1350124280813247
-35.04218365841112;-2.139726955358429
-34.04218365841112;-2.1447285664151834
-33.04218365841112;-2.1500442471560173
-32.04218365841112;-2.1557044668205068
-31.042183658411123;-2.161743757264358
-30.042183658411123;-2.1682014114834582
-29.042183658411123;-2.175122330943512
-28.042183658411123;-2.182558059931652
-27.042183658411123;-2.190568056747073
-26.042183658411123;-2.1992212672489315
-25.042183658411123;-2.2085980877496163
-24.042183658411123;-2.2187928339223157
-23.042183658411123;-2.229916873905635
-22.042183658411123;-2.242102642583071
-21.042183658411123;-2.2555088384088324
-20.042183658411123;-2.2703272270447683
-19.042183658411123;-2.2867916578183562
-18.042183658411123;-2.305190172300038
-17.042183658411123;-2.325881502654878
-16.042183658411123;-2.349317910273603
-15.042183658411123;-2.3760773551188237
-14.042183658411123;-2.4069096792760276
-13.042183658411123;-2.4428043081694404
-12.042183658411123;-2.4850917797192316
-11.042183658411123;-2.5355997859488277
-10.042183658411123;-2.5968992476135453
-9.042183658411123;-2.6727022882478937
-8.042183658411123;-2.7685189313350307
-7.042183658411123;-2.89274217694259
