-150.06573710635146;-0.4836067214460689
-149.06573710635146;-4.501795741313585
-148.06573710635146;-0.6441899595437138
-147.06573710635146;1.702933912576114
-146.06573710635146;-1.3989288228669492
-145.06573710635146;0.37118102893292987
-144.06573710635146;-1.40492186125183
-143.06573710635146;0.3098479052047917
-142.06573710635146;-1.3540111720583974
-141.06573710635146;1.3258148196202264
-140.06573710635146;-0.7128883059722428
-139.06573710635146;-4.009998824266489
-138.06573710635146;-0.6386859397472141
-137.06573710635146;-1.6207950855468438
-136.06573710635146;-0.3619263265565805
-135.06573710635146;-1.2830059161182772
-134.06573710635146;-5.202040435440319
-133.06573710635146;-0.6499542905149344
-132.06573710635146;-1.3539372670703624
-131.06573710635146;1.3513488447008233
-130.06573710635146;-0.7127358035997826
-129.06573710635146;-1.3338561969860376
-128.06573710635146;2.785223549246407
-127.06573710635146;-0.6997246517084764
-126.06573710635146;-1.2346519804635325
-125.06573710635146;-2.0772739260946214
-124.06573710635146;-0.5470676318176758
-123.06573710635146;-0.8063400145249563
-122.06573710635146;-1.2840943961847857
-121.06573710635146;-5.280950377619694
-120.06573710635146;-0.6506801674919618
-119.06573710635146;-0.8271378955464697
-118.06573710635146;-1.2158152492452232
-117.06573710635146;-1.7775329428304607
-116.06573710635146;-0.4652200937498351
-115.06573710635146;-0.7938364797260923
-114.06573710635146;-1.1178643867486444
-113.06573710635146;-1.20317519027339
-112.06573710635146;-1.6394271238949647
-111.06573710635146;-0.3776209041327697
-110.06573710635146;-0.7828594747970615
-109.06573710635146;-0.8656892947731948
-108.06573710635146;-1.1075058231227595
-107.06573710635146;-1.175138391411184
-106.06573710635146;-1.431539129630287
-105.06573710635146;0.12120037209930483
-104.06573710635146;-0.7456949868715614
-103.06573710635146;-0.8533038605740849
-102.06573710635146;-0.8953654963651324
-101.06573710635146;-1.0726185189920965
-100.06573710635146;-1.100345781000497
-99.06573710635146;-1.1570907951116767
-98.06573710635146;-1.3384306880172727
-97.06573710635146;2.547787699696708
-96.06573710635146;-0.7021474986698526
-95.06573710635146;-0.8408506846071085
-94.06573710635146;-0.8897528059849986
-93.06573710635146;-0.9147355449647272
-92.06573710635146;-0.9298986352740095
-91.06573710635146;-1.0417331134311338
-90.06573710635146;-1.050675534916397
-89.06573710635146;-1.063616975223765
-88.06573710635146;-1.0840172766391822
-87.06573710635146;-1.120943292841872
-86.06573710635146;-1.2081631371680814
-85.06573710635146;-1.6679097496860569
-84.06573710635146;-0.3984898412850042
-83.06573710635146;-0.7865420423361627
-82.06573710635146;-0.868044555305814
-81.06573710635146;-0.9033908765294718
-80.06573710635146;-0.9231354247232528
-79.06573710635146;-0.9357387588260371
-78.06573710635146;-0.9444802334176673
-77.06573710635146;-0.9508975726655509
-76.06573710635146;-0.9558075461504921
-75.06573710635146;-0.9596841549126915
-74.06573710635146;-0.9628213628152151
-73.06573710635146;-1.007160116227994
-72.06573710635146;-1.007466029911277
-71.06573710635146;-1.0077806861582495
-70.06573710635146;-1.0081044651365274
-69.06573710635146;-1.0084377693775146
-68.06573710635146;-1.0087810254452365
-67.06573710635146;-1.0091346857568637
-66.06573710635146;-1.009499230571248
-65.06573710635146;-1.0098751701638513
-64.06573710635146;-1.0102630472087624
-63.06573710635146;-1.0106634393911806
-62.06573710635146;-1.011076962276802
-61.06573710635146;-1.0115042724680658
-60.06573710635146;-1.011946071081289
-59.06573710635146;-1.0124031075833908
-58.06573710635146;-1.0128761840323568
-57.06573710635146;-1.0133661597718802
-56.06573710635146;-1.013873956637957
-55.06573710635146;-1.014400564743767
-54.06573710635146;-1.0149470489191694
-53.06573710635146;-1.015514555892889
-52.06573710635146;-1.0161043223192632
-51.06573710635146;-1.0167176837677059
-50.06573710635146;-1.0173560848123318
-49.06573710635146;-1.0180210903820524
-48.06573710635146;-1.0187143985587306
-47.06573710635146;-1.0194378550435643
-46.06573710635146;-1.0201934695509718
-45.06573710635146;-1.0209834344363322
-44.06573710635146;-1.0218101459208802
-43.06573710635146;-1.0226762283461386
-42.06573710635146;-1.0235845619745536
-41.06573710635146;-1.024538314956167
-40.06573710635146;-1.0255409802081163
-39.06573710635146;-1.0265964181107274
-38.06573710635146;-1.0277089061190312
-37.06573710635146;-1.02888319663228
-36.06573710635146;-1.0301245847703275
-35.06573710635146;-1.0314389880928898
-34.06573710635146;-1.0328330407902153
-33.06573710635146;-1.03431420550432
-32.06573710635146;-1.0358909067531687
-31.065737106351463;-1.0375726909866079
-30.065737106351463;-1.039370419686096
-29.065737106351463;-1.0412965037465602
-28.065737106351463;-1.0433651898114795
-27.065737106351463;-1.04559291250376
-26.065737106351463;-1.0479987309390415
-25.065737106351463;-1.0506048740107683
-24.065737106351463;-1.0534374274148361
-23.065737106351463;-1.056527207309215
-22.065737106351463;-1.0599108825122294
